id type z 
0015760 E 0.18956210002803645
0015762 E 0.008271130978718984
0015768 E 0.10203882025629467
0015769 E 0.016815926610079253
0015772 E 0.0185525111150629
0015778 F 0.0
0015779 E 0.48473664261569394
0015780 E 0.07650855851255024
0015781 F 0.0
0015787 E 0.07316911585887981
0015788 F 0.0
0015789 F 0.0
0015790 F 0.0
0015796 E 0.030023108841571805
0015797 F 0.0
0015799 F 0.0
0015800 F 0.0
0015806 E 0.01684616193723925
0015807 E 0.01985386176379373
0015808 E 0.029525432465891194
0015809 F 0.0
0015815 F 0.0
0015816 F 0.0
0015817 E 0.031516255085854365
0015818 F 0.0
0015824 F 0.0
0015825 F 0.0
0015827 E 0.03268671546643171
0015835 F 0.0
0015844 F 0.0
0015845 F 0.0
0015851 E 0.0331134271985521
0015853 E 0.06380524042770694
0015854 F 0.0
0015860 F 0.0
0015861 F 0.0
0015862 F 0.0
0015868 E 0.06426136267488967
0015869 F 0.0
0015870 F 0.0
0015877 E 0.11290518186538356
0015878 E 0.13394034810678418
0015879 F 0.0
0015885 F 0.0
0015888 F 0.0
0015889 F 0.0
0015895 F 0.0
0015896 E 0.024118981011032666
0015897 F 0.0
0015903 F 0.0
0015904 E 0.06965988826378285
0023493 F 0.0
0023498 E 4.284830015854055e-09
0023499 E 0.12939769499782003
0023502 E 0.03110246409960866
0023510 F 0.0
0023528 E 0.08365985451302368
0023552 E 0.46263982540621906
0023555 E 0.4544851589397509
0023561 E 0.4501990034652018
0023562 E 0.15121544123129727
0023564 E 1.664803471849331e-08
0023565 E 0.01409015081566574
0023566 E 1.6174604602571447e-09
0023571 E 0.6192810156271905
0023572 E 0.4989165743490728
0023573 E 0.11348187678400404
0023574 E 0.11373695747059032
0023575 E 0.06921812466071545
0023580 F 0.0
0023581 F 0.0
0023582 F 0.0
0023583 E 0.4452414815529781
0023584 F 0.0
0023589 F 0.0
0023590 F 0.0
0023591 F 0.0
0023592 E 0.14770443012166368
0023598 F 0.0
0023602 F 0.0
0023610 F 0.0
0023611 F 0.0
0023645 E 0.4670023175706852
0023647 E 0.0101416383362629
0023648 F 0.0
0023653 E 0.1252755538002105
0023654 F 0.0
0023655 E 0.9150587106070862
0023656 E 0.5177643520865316
0023657 E 0.017223559088983532
0023662 E 0.014870006316033428
0023664 E 0.46616680510323866
0023665 E 0.5322290892907999
0023666 F 0.0
0023671 E 0.4397822516831231
0023672 E 1.616075018304269
0023673 E 0.026768519585958248
0023674 E 0.43713177852202134
0023675 E 0.4618109355808709
0023680 E 0.02964227953724749
0023681 F 0.0
0023682 F 0.0
0012387 E 0.12680342141871687
0012388 E 0.021233707986295803
0012394 F 0.0
0012395 F 0.0
0012396 E 0.06447600439458531
0012398 E 0.018506774125735623
0012404 E 0.021289004655187096
0012405 F 0.0
0012406 F 0.0
0012407 F 0.0
0012413 E 0.07647827249315307
0012414 E 0.00890320304533524
0012415 E 0.01875054308393311
0012416 F 0.0
0012422 E 0.03593053899408413
0012423 F 0.0
0012424 F 0.0
0012425 F 0.0
0012431 F 0.0
0012432 E 0.040275049199166024
0012433 F 0.0
0012434 E 0.0044765472788378625
0012441 E 0.029115009025379005
0012442 E 0.5045612707359889
0012443 E 0.043605239753446476
0012449 F 0.0
0012450 F 0.0
0012451 E 0.14337571581255582
0012452 F 0.0
0012458 E 0.06542735414361313
0012459 E 0.14786496318485698
0012460 F 0.0
0012467 E 0.12200988046438113
0012468 E 0.11740292799918663
0012469 E 0.3655954749905682
0012470 E 0.06536145025734165
0012476 E 0.4297738620950191
0012477 E 0.018750554371918353
0012478 E 0.12418985905572082
0012479 F 0.0
0012485 E 0.42846342843216156
0012486 F 0.0
0012487 F 0.0
0012488 E 0.030481450102256658
0012494 F 0.0
0012495 F 0.0
0012496 E 0.4134705314383239
0012502 F 0.0
0012503 F 0.0
0012504 E 0.0550584798228214
0012510 F 0.0
0011212 F 0.0
0011213 F 0.0
0011214 E 0.4526174395128742
0011220 E 0.5136767334466855
0011222 E 0.45255474111480315
0011223 E 4.284830015854055e-09
0011229 F 0.0
0011230 E 0.45185734522536053
0011231 F 0.0
0011232 E 0.45261742002896754
0011239 E 0.4967005182927912
0011240 E 0.4530245753735201
0011241 E 0.4544654389409899
0011247 E 0.4238467671782652
0011249 E 0.3925850194796633
0011250 E 0.660647515263416
0011256 E 0.014561414992169695
0011257 E 0.40432852325193175
0011258 E 0.2600142826375326
0011259 E 0.4201621440200404
0011265 E 0.01780608449387452
0011266 E 0.42016214403047164
0011267 F 0.0
0011268 E 0.5306035827405043
0011275 F 0.0
0011276 F 0.0
0011277 F 0.0
0011278 E 0.4396587921544872
0011284 E 0.5524865950473906
0011286 F 0.0
0011287 E 0.48025470827592137
0011293 E 0.1145032981901543
0011294 E 0.41566072563337086
0011295 E 0.019740129305725117
0011296 E 0.15741384761936042
0011302 E 0.14353587639608945
0011303 E 0.03199677003379485
0011304 E 0.018815669334149347
0011305 E 0.07007651389003275
0011311 E 0.09644707042497776
0011312 F 0.0
0011313 E 0.451855804522177
0011314 F 0.0
0011321 F 0.0
0011322 F 0.0
0011323 F 0.0
0011324 E 0.11418381621865659
0011331 E 0.14687785325392552
0011332 F 0.0
0011333 F 0.0
0011334 F 0.0
0015906 E 0.044653886960911035
0015912 E 0.11474548300270537
0015913 F 0.0
0015914 E 0.14604015146756572
0015915 E 0.45300897348608493
0015921 E 0.46399739512309357
0015922 E 0.1280078638326887
0015923 E 0.15698648143677923
0015924 E 0.5090853698832967
0015930 E 0.3638301757330046
0015931 F 0.0
0015932 E 0.07154902096378424
0015933 E 0.17140951624247786
0015939 E 5.829515496842371e-07
0015940 E 0.08155759179433106
0015941 E 0.06841000646089296
0015942 F 0.0
0015948 F 0.0
0015949 E 0.5136714734288312
0015950 E 0.4326730466116129
0015951 E 0.039072804565632585
0015957 E 0.0705572331501088
0015958 E 1.606846153535725
0015959 E 4.284830015854055e-09
0015960 F 0.0
0015966 E 0.6180602815052885
0015967 F 0.0
0015968 F 0.0
0015969 E 0.14515552801060722
0015975 E 0.44031690370388016
0015977 E 0.023533864089686773
0015978 E 0.06568338069702151
0015984 F 0.0
0015986 E 0.014820303725621146
0015992 E 0.026047529968241608
0015993 E 0.03077019393102757
0015994 E 0.031013122451334602
0016000 F 0.0
0016001 F 0.0
0016002 F 0.0
0016548 F 0.0
0016549 F 0.0
0016550 E 0.1112888349625267
0016556 E 0.0793128083308897
0016557 F 0.0
0016558 F 0.0
0016559 F 0.0
0016565 E 0.005262675811375863
0016566 F 0.0
0016568 E 0.07896866791259881
0016574 E 4.284830015854055e-09
0023683 F 0.0
0023684 E 0.1670381574150073
0023689 F 0.0
0023692 E 0.4231988329080119
0023693 F 0.0
0023698 E 0.008600195610954585
0023735 F 0.0
0023765 F 0.0
0023772 F 0.0
0023779 F 0.0
0023780 E 0.5003660100425453
0023782 E 0.4707852872528377
0023783 F 0.0
0023789 E 0.10037071909477965
0023790 F 0.0
0023791 E 0.14553137682004014
0023792 F 0.0
0023797 E 0.07885719842920899
0023798 F 0.0
0023799 E 0.014081410552321493
0023800 F 0.0
0023806 F 0.0
0023807 F 0.0
0023810 E 0.015090398837532694
0023860 E 0.03983734594743134
0023861 E 0.14858938233599533
0023862 E 0.0692786905046374
0023863 E 0.11107048933767162
0023864 E 0.12769291887451586
0023869 E 0.03701143185405847
0023873 E 0.014308419811784628
0023878 F 0.0
0023880 E 0.4522079639451559
0023881 F 0.0
0023882 F 0.0
0023887 F 0.0
0023889 F 0.0
0023890 F 0.0
0023891 E 0.005440290350603454
0023897 F 0.0
0023898 F 0.0
0023899 F 0.0
0023900 E 0.01462789316636679
0023905 F 0.0
0023909 E 0.015594226441090799
0017128 F 0.0
0017129 F 0.0
0017130 F 0.0
0017137 E 0.008903203466147357
0017138 E 0.4213410899830958
0017139 E 0.44233349978677083
0011340 E 0.030974689900700382
0011341 E 0.10413158712926732
0011342 E 0.10867294891499664
0011343 F 0.0
0011349 E 0.09549870482319016
0011350 E 0.04720615540520787
0011351 E 0.08257830324661834
0011352 E 0.036659527038198386
0011358 F 0.0
0011359 F 0.0
0011360 F 0.0
0011361 E 0.14720706745988113
0011367 E 0.03479362557840562
0011368 E 0.0442356819188308
0011369 E 0.021207003295456606
0011370 E 0.12288615926346326
0011377 F 0.0
0011378 E 0.11063027544813678
0011380 F 0.0
0011386 E 2.0434860827370433e-09
0011387 E 0.11224706155284327
0011388 E 0.4680991826581783
0011389 F 0.0
0011395 E 0.02764184096072491
0011396 E 0.45510173386659936
0011397 E 0.1229978512009876
0011398 E 0.4958578962603772
0011404 E 0.12299772500172586
0011405 E 0.11450369148856179
0011406 E 0.11386433955766852
0011407 E 0.20110115666790637
0011413 E 0.018796242578142858
0011414 E 0.0002018971566623136
0011415 E 2.723358000931718
0011421 F 0.0
0011422 E 0.4416999608794617
0011423 F 0.0
0011429 E 0.03858708410120563
0011430 F 0.0
0011431 F 0.0
0011438 E 0.009349818124706366
0011439 E 0.07787058203679059
0011445 E 0.12434845104999398
0011446 F 0.0
0011447 F 0.0
0011453 E 0.5170426765459502
0011455 F 0.0
0011461 F 0.0
0011462 F 0.0
0011463 F 0.0
0011469 F 0.0
0012511 F 0.0
0012512 F 0.0
0012518 E 0.46533294351163734
0012519 F 0.0
0012526 F 0.0
0012527 E 0.41648246626992874
0012528 F 0.0
0012534 F 0.0
0012536 F 0.0
0012542 E 0.0801986869221833
0012543 E 0.45261023327290034
0012544 F 0.0
0012550 F 0.0
0012551 F 0.0
0012552 F 0.0
0012558 E 0.0727426500896414
0012559 F 0.0
0012560 E 0.08792597870989613
0012566 E 0.12387888456121306
0012567 E 0.36554378318375064
0012568 F 0.0
0012574 E 0.023716648176267622
0012575 E 0.10327392105074072
0012576 E 0.12370341284712298
0012582 F 0.0
0012583 E 0.14716699989770976
0012584 E 0.06380524628469325
0012590 F 0.0
0012591 E 0.41648245837379516
0012592 F 0.0
0012598 F 0.0
0012600 F 0.0
0012607 E 0.05957021013123436
0012614 F 0.0
0012615 E 0.07321134922479723
0012616 E 0.020134540176639983
0012622 E 0.06380527794527668
0012624 E 0.4584755726630635
0017731 E 0.056590384186287285
0017732 E 0.015399253916590768
0017733 F 0.0
0017739 E 0.08416207210048895
0017740 E 0.021426104128132256
0017741 E 0.08752802146075372
0017747 F 0.0
0017748 E 0.1427812884971857
0017749 E 0.4789546365054258
0017755 F 0.0
0017756 E 0.04363022093827976
0017757 F 0.0
0017763 F 0.0
0016032 E 0.06788353793408883
0016033 E 0.016601881730471856
0016034 E 0.14689952358548283
0016040 E 0.042083365653567274
0016041 F 0.0
0016042 E 0.029764147219743076
0016048 E 0.024391802217913455
0016049 E 0.4406674319808734
0016050 E 0.00883373116455867
0016056 E 0.11128635498493758
0016057 E 0.1452327188747394
0016058 E 0.11404399946692861
0016064 F 0.0
0016065 F 0.0
0016066 F 0.0
0016072 E 0.03823406273052477
0016073 E 0.037746339402386024
0016074 E 0.11397840296586939
0016075 F 0.0
0016081 E 0.07228370520379611
0016082 E 0.6003482853726544
0016083 E 0.11390284158780038
0016084 F 0.0
0016090 E 0.5539046867099406
0016091 E 0.044586721523512465
0016092 E 0.49898193708293237
0016093 F 0.0
0016099 E 0.07457204684430839
0016100 F 0.0
0016101 E 0.07840743719454862
0016102 E 0.35919336138083513
0016108 E 0.07470887837040038
0016109 E 0.15218513521309945
0016110 E 0.4232945227583567
0016111 F 0.0
0016117 E 0.5443504574439381
0016118 E 0.08842626199477403
0016120 F 0.0
0016126 E 0.03897018227354951
0016127 F 0.0
0016128 E 0.07538757029886121
0016129 F 0.0
0016135 E 0.44583735245703915
0016136 E 0.5714396107277114
0016137 F 0.0
0016138 E 0.04269073198349991
0016144 E 0.43729337125960177
0016145 E 0.4460597684077015
0016146 F 0.0
0016147 E 0.02777878386690616
0016153 F 0.0
0011470 F 0.0
0011471 E 0.031102518344313983
0011477 E 0.02510742790493157
0011478 F 0.0
0011479 E 4.284830015854055e-09
0011485 F 0.0
0011487 E 0.6165632228295413
0011494 E 0.055488144071669014
0011496 F 0.0
0011502 F 0.0
0011503 E 0.10453992782902105
0011504 E 0.06380524050076787
0011510 F 0.0
0011511 F 0.0
0011512 F 0.0
0011518 E 0.06912444319291705
0011519 F 0.0
0011520 E 0.0037705057916248255
0011526 E 0.11228833078172111
0011527 E 0.026108383411247237
0011536 F 0.0
0011542 E 0.12279612240324989
0011543 F 0.0
0018284 E 0.028393156650566933
0018294 F 0.0
0018303 F 0.0
0018312 E 0.10793517716652078
0018313 E 0.04261770444291034
0018320 E 0.10072046697074283
0018321 F 0.0
0018338 E 0.02215694743706096
0018339 E 0.14687886832611433
0018347 E 0.03582695689968089
0018348 E 2.671334449865241
0018349 F 0.0
0018357 E 0.042270599466703224
0018358 E 0.07652300774993692
0018364 E 0.06779220898259176
0018365 E 0.47253580325467853
0018366 F 0.0
0018372 E 0.1440287986881525
0018373 F 0.0
0018374 E 0.09301033809278483
0018380 F 0.0
0018381 F 0.0
0018382 E 0.05796158242816564
0018388 F 0.0
0018389 E 0.010968419058876886
0018396 F 0.0
0018398 F 0.0
0018404 F 0.0
0017140 E 0.014369949840822965
0017146 E 0.38931041643140546
0017147 F 0.0
0017148 E 0.3499600310361299
0017155 E 0.47327204767458636
0017156 E 0.015853774302568076
0017157 E 0.5379647028359458
0017158 E 0.4278751634906534
0017164 F 0.0
0017165 E 0.0929975508766667
0017166 F 0.0
0017167 E 0.018098096877224273
0017173 E 0.02405236228392738
0017174 F 0.0
0017176 F 0.0
0017182 F 0.0
0017183 F 0.0
0017184 E 0.013814988747133876
0017185 E 0.10816550161876068
0017191 F 0.0
0017192 E 0.5093117355110148
0017193 F 0.0
0017194 F 0.0
0017200 F 0.0
0017201 E 0.5584204121780107
0017202 F 0.0
0017203 E 0.4608405242615907
0017209 E 0.1445539856720096
0017210 E 0.5515161316145385
0017211 E 0.0018930418173385385
0017212 F 0.0
0017218 F 0.0
0017219 F 0.0
0017220 F 0.0
0017221 E 0.08678897172649176
0017227 E 0.031013266589075595
0017228 F 0.0
0017229 E 0.021797226316010505
0017230 E 0.022095584991310997
0017236 E 0.12644509822663377
0017237 F 0.0
0017238 E 0.22040791264599616
0017239 F 0.0
0017245 F 0.0
0017246 E 0.022449334891677643
0017247 F 0.0
0017248 E 0.013851029742558627
0017254 E 0.0979630596969605
0017255 F 0.0
0017256 F 0.0
0017257 E 0.460379382183932
0017764 F 0.0
0017765 F 0.0
0017771 F 0.0
0017772 F 0.0
0017773 F 0.0
0017779 F 0.0
0017780 F 0.0
0017781 F 0.0
0017787 F 0.0
0017788 E 0.07214956303852994
0017789 E 0.02286350612196347
0017795 E 0.004704275173353168
0017796 E 0.05505850785798202
0017797 E 0.0593356173674876
0017803 E 0.09148060314169691
0017804 E 0.075875031129678
0017805 E 0.4543679075265933
0017811 E 0.48434601599014065
0017812 E 0.025605564891279787
0017819 F 0.0
0017820 E 0.1224521225849849
0017821 E 0.00300014784163558
0017827 F 0.0
0017829 E 0.02462014109151489
0017835 F 0.0
0017836 F 0.0
0017837 F 0.0
0017844 E 2.6122441157223606
0017845 E 0.1510581786134628
0017846 F 0.0
0017852 F 0.0
0017853 F 0.0
0017854 F 0.0
0017860 E 0.04152407122236724
0017861 E 0.0699036213743118
0017862 E 0.008681441082631131
0017871 F 0.0
0017872 E 0.5268029176341562
0017878 F 0.0
0017879 F 0.0
0017880 F 0.0
0017886 E 0.4455793449682303
0017887 E 0.07826692472305281
0017888 F 0.0
0017894 F 0.0
0017896 E 0.01664102902834082
0017902 F 0.0
0017903 E 1.1058004525591891e-08
0017904 E 0.01455345197707792
0017910 E 0.455127968930187
0017911 E 0.4490934287861211
0017263 F 0.0
0017264 F 0.0
0017265 F 0.0
0017266 F 0.0
0017272 E 0.5415778958979303
0017273 F 0.0
0017275 F 0.0
0017281 F 0.0
0017282 F 0.0
0017283 F 0.0
0017284 F 0.0
0017290 E 0.012610270142253339
0017291 E 0.12846686504116703
0017293 E 0.16404165751669114
0017299 F 0.0
0017300 E 0.08309642430610958
0017302 E 0.5852484314865491
0017309 F 0.0
0017317 F 0.0
0017318 E 0.5595345580529356
0017319 E 0.5474424648684701
0017320 E 0.0233653862699003
0017326 F 0.0
0017327 F 0.0
0017328 F 0.0
0017329 E 0.0223878387612978
0017335 E 0.029575862252466424
0017336 E 0.439329753150168
0017337 E 0.014553156423053163
0017338 F 0.0
0017344 F 0.0
0017345 F 0.0
0017346 E 1.6632807051769973
0017347 F 0.0
0017355 F 0.0
0017356 E 0.09229930465660584
0017362 F 0.0
0017363 F 0.0
0017364 E 0.04004738124154577
0017365 F 0.0
0017371 E 0.14700102926966035
0017372 E 0.06284001228879466
0017373 F 0.0
0017374 E 0.016161778602598098
0017380 F 0.0
0017381 F 0.0
0017383 E 0.08615136957527128
0017389 E 0.09978788648784664
0017390 E 0.07906722070832464
0017391 E 0.4517421993817655
0017392 E 0.10195831161214393
0018405 E 0.09606743846672322
0018406 F 0.0
0018412 E 0.07652294975923463
0018413 F 0.0
0018414 F 0.0
0018420 E 0.06469067009467974
0018421 F 0.0
0018422 E 0.06691790887643909
0018428 F 0.0
0018429 F 0.0
0018430 E 0.06426136081628135
0018438 F 0.0
0018439 E 0.005169526419473462
0018440 E 0.12598140174934255
0018441 F 0.0
0018447 E 0.43427081268932854
0018448 E 0.47295313114080473
0018449 E 0.11311982621579911
0018450 E 0.3866038836833492
0018456 E 0.9906992063392066
0018457 E 2.6299450385857317
0018458 E 0.031759355165946086
0018459 E 0.49328216216297577
0018465 E 0.3929044897279853
0018466 F 0.0
0018467 E 0.11223441761249095
0018468 E 0.12566733009229983
0018474 E 0.9906992063392066
0018475 E 0.011945173148562907
0018476 F 0.0
0018483 E 0.11651891084239893
0018484 F 0.0
0018485 F 0.0
0018486 E 0.43716255679985633
0018492 F 0.0
0018493 E 0.4486033628307395
0018494 E 0.495482273168838
0018495 E 0.5363560806724157
0018501 E 4.368976676683104e-10
0018502 E 0.11358516151290089
0018503 F 0.0
0018504 F 0.0
0018510 E 0.002434263261351052
0018511 E 0.04283144983860144
0018512 F 0.0
0018513 F 0.0
0018519 E 1.6523721807591052
0018520 F 0.0
0018521 E 0.0342579375847452
0018528 E 0.003171150504615201
0018529 F 0.0
0016154 E 0.01752312197844302
0016155 F 0.0
