id type z noise 
0013425 F 0.0 0.39288532783738545
0013431 F 0.0 0.5752117963958017
0013439 F 0.0 0.3258079489325716
0013447 F 0.0 0.16522053145307286
0013448 E 0.001012277104369863 3.475548788958488
0013449 F 0.0 0.2037117386638858
0013456 F 0.0 0.21789254479882686
0013457 E 0.022096026201967604 0.9627645291612467
0013463 F 0.0 0.2592248659266267
0013471 F 0.0 0.23372973167449973
0013480 F 0.0 0.16752770989257712
0013487 E 0.01681961676021869 2.1703440551000166
0013488 F 0.0 0.3496379408360959
0013489 E 0.0207718625299123 2.1068102432680234
0013496 F 0.0 0.22025739331477387
0013505 E 0.05598410703681579 1.038624351654175
0013511 F 0.0 0.3001347299617049
0013512 F 0.0 0.11889775452526687
0013513 F 0.0 0.2823959072456401
0013520 F 0.0 0.13380948632599693
0013527 E 0.033844424441740226 1.6598163975547942
0013529 F 0.0 0.21232756016433843
0013535 E 0.001727757890931525 1.3183167755915544
0013537 E 0.08323867642793656 18.153679111672847
0013940 E 0.0011125133729185238 1.9092512240200339
0013941 E 1.9244690106669584e-07 1.41145898147405
0013942 F 0.0 0.7910832993212137
0013949 F 0.0 0.46192059600688407
0013950 F 0.0 0.21197998903353737
0013951 F 0.0 0.15498877442262537
0013952 F 0.0 0.42640857561911605
0013958 E 0.0031661429623664437 1.5999308247514887
0013959 F 0.0 0.3404060094291069
0013961 F 0.0 0.31136659051461263
0013967 F 0.0 0.12123333386271953
0013968 F 0.0 0.2730439018073443
0013976 F 0.0 0.1764247569044013
0013977 E 0.027352565040612068 1.21507273374209
0013985 E 0.04278111082675587 0.9066489461102488
0013986 E 2.871327837630151e-09 4.841426294090468
0013988 F 0.0 0.2545071249379881
0013995 F 0.0 0.4709646119780932
0013996 F 0.0 0.6321248606938099
0013997 F 0.0 0.21006185929622467
0014004 E 0.0182815423432568 0.9718959017671938
0014005 E 0.034575294195480784 1.8175084798852033
0014007 F 0.0 0.19382085903835236
0014014 F 0.0 0.18283805609737389
0014015 F 0.0 0.32241008551717704
0014022 F 0.0 0.2103964407458352
0014023 F 0.0 0.18736198207238386
0014024 F 0.0 0.2778219002723245
0014031 F 0.0 0.2716239874404772
0014032 F 0.0 0.4511273576257519
0014033 F 0.0 0.10429114803455533
0014034 F 0.0 0.17417376647492314
0014040 E 0.016516554082411143 1.4063593501577496
0014041 E 0.23619429626380842 0.8819151596581567
0014042 F 0.0 0.4788918009320633
0014049 E 0.18542996049852384 0.8046747764822291
0014051 E 0.011982938193526731 1.3592118089955134
0014052 E 0.1968860424919808 7.129798131145431
0013543 F 0.0 0.22500319241044237
0013560 F 0.0 0.2887888671479657
0013561 F 0.0 0.16151416410839717
0013576 F 0.0 0.1376063679933831
0013577 F 0.0 0.16437768146007584
0013585 F 0.0 0.5405946059270361
0013595 F 0.0 0.26621608716305634
0013598 E 0.02616906008911811 1.4443480513576747
0013604 F 0.0 0.14202298135529737
0013607 F 0.0 0.45988878493998614
0013623 F 0.0 0.25848620082844176
0013624 F 0.0 0.13416304033045
0013626 E 0.04160646328384909 1.5499224067478252
0013632 F 0.0 0.23346024203871044
0013642 F 0.0 0.1382728690411251
0013645 E 0.05814008073547907 1.015541624316495
0013663 F 0.0 0.7900176482812751
0013669 F 0.0 0.6575537932076075
0013670 F 0.0 0.2259961432455695
0014061 E 0.02536631527897315 1.383957724404581
0014067 F 0.0 0.3911483410002311
0014070 F 0.0 0.5464036989293485
0014085 F 0.0 0.48548566055785103
0014103 F 0.0 0.6598569832591629
0014104 F 0.0 0.21922440352367306
0014106 F 0.0 0.2645017308748687
0014115 F 0.0 0.26324535605223276
0014123 F 0.0 0.24853893661977233
0014124 F 0.0 0.38633036355108896
0014130 F 0.0 0.198467862730004
0014132 F 0.0 0.2653781954569442
0014133 E 0.06478538168431046 0.9228224992580615
0014140 F 0.0 0.2790259207561417
0014141 E 0.058392855277364084 1.4243162262046034
0014142 E 0.007825040550103208 1.2122522822659634
0014148 F 0.0 0.509554419581626
0014149 E 0.03814640182689478 1.3738494118346956
0014159 F 0.0 0.4689293994297901
0014160 F 0.0 0.5288822719102392
0014167 F 0.0 0.40184357163843387
0014168 F 0.0 0.3118506762587248
0013678 F 0.0 0.7093369153106114
0013679 F 0.0 0.19662473207689454
0013681 F 0.0 0.23645692074632405
0013687 F 0.0 0.48137808204164056
0013690 F 0.0 0.36306829167618987
0013698 F 0.0 0.3894840496608331
0013699 F 0.0 0.20057006647230308
0013706 F 0.0 0.2649181045022127
0013723 F 0.0 0.29543611979681994
0013741 F 0.0 0.23640817342162265
0013750 F 0.0 0.7654539998517432
0014902 F 0.0 0.6056261754991544
0014903 F 0.0 0.2585372700888366
0014904 F 0.0 0.21211421076849873
0014913 F 0.0 0.2546645308387344
0014914 F 0.0 0.3332902720452522
0014920 F 0.0 0.19675194280985098
0014923 F 0.0 0.163744070387113
0014929 F 0.0 0.22965909927824835
0014931 F 0.0 0.23873975171429013
0014940 E 0.006914111523145967 1.477260116942538
0014941 E 0.0162569849975481 1.0667485298451764
0014179 F 0.0 0.6168638532083122
0014185 E 0.005345329234059438 1.6842285632644185
0014194 E 0.01433689804540098 0.8493191384540033
0014197 F 0.0 0.49310285680836563
0014206 F 0.0 0.25772389306647264
0014212 F 0.0 0.3846256389997518
0014213 F 0.0 0.22461835775618516
0014214 F 0.0 0.3894934734639913
0014215 F 0.0 0.3943542991846365
0014221 F 0.0 0.23894942136291467
0014222 F 0.0 0.2511265294221465
0014223 F 0.0 0.3240660962326316
0014224 F 0.0 0.16961919191636515
0014230 E 0.03472758695370127 4.355279678031586
0014231 F 0.0 0.3232072499858003
0014232 F 0.0 0.24072824782256874
0014239 E 2.871327837630151e-09 1.250169804429765
0014240 F 0.0 0.2863451364954097
0014241 E 0.041336566697261476 2.328076477758807
0014247 F 0.0 0.26400603656664545
0014255 F 0.0 0.4108240307474312
0014256 E 0.1040202812833987 1.1935028729201376
0014271 F 0.0 0.30881446723979283
0014272 F 0.0 0.2621231688503638
0014282 E 0.05915576388236844 0.917768392598535
0014283 E 1.9244690106669584e-07 2.5804663422535965
0014290 F 0.0 0.3996872930367806
0014291 E 0.14667220529230082 3.268326514519904
0014298 F 0.0 0.5638269267599278
0014299 F 0.0 0.7760446735848046
0014300 F 0.0 0.5574714584786605
0014301 E 0.008709061697932851 1.567575139287134
0014309 F 0.0 0.22551017395837575
0014317 E 2.871327837630151e-09 4.246096820661398
0014417 F 0.0 0.602985450646527
0014418 F 0.0 0.374477810928205
0014435 F 0.0 0.35966159303444856
0014436 F 0.0 0.5181452814544841
0014442 F 0.0 0.3594727192236519
0014445 E 0.039390443169068756 0.800707212864211
0014451 F 0.0 0.24960401669259202
0014452 F 0.0 0.1810491932099292
0014453 F 0.0 0.34728832147169897
0014454 F 0.0 0.14001758946274034
0014462 F 0.0 0.3373202921018229
0014469 F 0.0 0.45328430492404764
0014470 E 0.011362251362576441 0.8216350813770543
0014471 F 0.0 0.5683911335328553
0014478 E 0.033502436500807364 0.8619810489782522
0014480 F 0.0 0.23410372278432207
0014497 F 0.0 0.27513133875729023
0014509 E 0.026989890088489808 0.9616569921851814
0014515 E 0.008626894499725191 1.2680233302358517
0014516 F 0.0 0.1716782105404758
0014518 F 0.0 0.11419701653513227
0014533 F 0.0 0.7848462292334919
0012237 E 0.10515076447861378 0.9751330399693725
0012244 F 0.0 0.22550569985587635
0012246 F 0.0 0.5744256695051708
0012247 F 0.0 0.7631061604620053
0012253 E 0.019492192381402283 1.6128409014979257
0012254 F 0.0 0.21480894376130386
0012255 F 0.0 0.183243311727812
0012256 F 0.0 0.430198294127374
0012262 F 0.0 0.2595012540984629
0012264 E 0.04233650472919757 1.6793833038918393
0012271 F 0.0 0.23450600749709857
0012278 F 0.0 0.5230005129525165
0012280 F 0.0 0.7456000773948701
0012302 F 0.0 0.15346451533863334
0012313 F 0.0 0.1411444089398219
0012320 F 0.0 0.39017288841834513
0012337 F 0.0 0.22802624050084702
0012343 E 0.04138291980249396 1.1768460268277783
0012351 F 0.0 0.2168383378140853
0012352 F 0.0 0.7652763769680558
0012353 E 0.04159125405267025 1.2769474138295693
0012359 F 0.0 0.11962070686682236
0012367 F 0.0 0.24561590433213243
0012368 E 0.07311299628272887 1.5240119239602923
0012369 E 0.05796890022292709 0.9810533748457184
0012370 F 0.0 0.2277106361677615
0012378 F 0.0 0.28285526931552296
0012379 F 0.0 0.2208481877924272
0012385 E 0.012666355378992465 0.8927305658766025
0012386 E 0.014294513123289077 1.0797682569541383
0014318 F 0.0 0.2303446683979491
0014319 E 2.552206925384934e-10 1.268724270185454
0015479 F 0.0 0.26018836194575123
0015481 F 0.0 0.3929876500452437
0015488 F 0.0 0.1930983595005564
0015489 F 0.0 0.7920370170622485
0015496 E 0.11620216418218537 1.188278965663793
0015497 F 0.0 0.585764904427009
0015512 E 0.09847921521112697 0.8987072246954355
0015513 F 0.0 0.7017957469665795
0015536 F 0.0 0.14071197553521442
0015537 F 0.0 0.5813987842857808
0015545 F 0.0 0.2800858641122949
0015551 F 0.0 0.21019606414353212
0015560 F 0.0 0.2200553956397374
0015562 F 0.0 0.5444087918560084
0015568 F 0.0 0.3038742244838859
0015569 E 0.06863747861352354 1.6719782139255726
0015586 F 0.0 0.7957619023456917
0015587 F 0.0 0.18427786488183712
0015593 F 0.0 0.37808102760645834
0015594 F 0.0 0.5736124266829074
0015595 F 0.0 0.40794224447608374
0015603 E 0.03720356107806596 1.033173194944253
0012671 F 0.0 0.1895515612336164
0012678 F 0.0 0.6870901487247904
0012679 F 0.0 0.2306934648569994
0012680 E 2.871327837630151e-09 0.9097978510524473
0012686 F 0.0 0.37743265725118214
0012687 F 0.0 0.17537166742897128
0012688 F 0.0 0.24766036475019382
0012695 E 0.02930407011574855 1.8365532615344782
0012696 F 0.0 0.2042756577098767
0012704 F 0.0 0.14360111722046331
0012721 F 0.0 0.29446308908867314
0012730 E 0.08591506317379687 0.9978323967300463
0012742 F 0.0 0.6041728156060918
0012759 F 0.0 0.47600871683006074
0012760 E 0.010376142426728997 1.718608529488281
0012769 E 0.06550015805230998 0.9361872924475465
0012786 F 0.0 0.6523633272858412
0012804 E 0.0022203861645274364 1.2015436550521958
0012814 E 0.03666344831689887 0.9729114840276653
0012823 E 0.019287841068183775 1.0391935654672388
0012830 F 0.0 0.25114532491031605
0012833 E 0.017746028164747695 0.8242485011308217
0012850 F 0.0 0.499976019923414
0012858 F 0.0 0.4719438261413705
0008621 F 0.0 0.3174880536700839
0008628 F 0.0 0.22036643661472058
0008631 F 0.0 0.295246508073856
0008637 E 0.059192750438403045 1.1573828127198835
0008647 F 0.0 0.22657863083895402
0008665 F 0.0 0.28399510645933596
0008667 E 0.0420931596147371 1.0156998656392493
0008674 F 0.0 0.27521077836323726
0008683 F 0.0 0.3120206462509553
0008689 F 0.0 0.5133539849417411
0008690 E 0.00026721319631288856 1.293485863320393
0008697 F 0.0 0.3384645419402267
0008698 F 0.0 0.752231368287608
0008705 E 0.007080535149526238 1.039339553449503
0008706 F 0.0 0.7364916017631071
0008715 F 0.0 0.1603721238904331
0008721 F 0.0 0.09470678904834942
0008723 F 0.0 0.6536342095517667
0008730 E 0.04941208639189751 1.1783217252750937
0016016 F 0.0 0.3733863957516434
0016018 F 0.0 0.39846343398962314
0016024 E 0.029639761885875894 0.9332140293300488
0016025 F 0.0 0.225416900887408
0016026 E 0.025815257555775316 2.143481590365532
0015610 F 0.0 0.682009309219036
0015617 F 0.0 0.741170991802781
0015619 F 0.0 0.15829753416064662
0015625 E 0.010940938584147958 2.9219031314052466
0015626 F 0.0 0.2035626669147034
0015633 F 0.0 0.25009364192887357
0015634 F 0.0 0.3423213768551575
0015641 F 0.0 0.2467658003228634
0015650 E 0.07369801085369283 1.5266730315640964
0015658 F 0.0 0.4336868965771327
0015665 F 0.0 0.3847137292445658
0015666 F 0.0 0.3708897918552521
0015667 F 0.0 0.7559052929648249
0015674 E 0.005867681720618966 1.370337736325682
0015675 F 0.0 0.34817914687864626
0015682 F 0.0 0.17901846414305186
0015683 F 0.0 0.3793470568852628
0015700 E 0.07368280164647495 1.0285741507354957
0015701 F 0.0 0.276993468459761
0015707 E 0.027252251308151332 1.3197753039023892
0015709 E 3.957659261552213e-09 1.0584550441781169
0015716 E 1.9244690106669584e-07 1.129071653081256
0015717 F 0.0 0.3800026476115829
0015723 E 0.06755907526792948 0.9962735098934413
0015724 E 0.008695170745641658 1.184284050488423
0015725 F 0.0 0.3729419736425797
0015733 F 0.0 0.47612813544120575
0015734 F 0.0 0.47450707008749826
0015741 F 0.0 0.21354340688412118
0015751 F 0.0 0.6548561850970686
0012866 F 0.0 0.7359132847476096
0012868 F 0.0 0.26595810314929647
0012877 F 0.0 0.539605898179218
0012879 E 0.028105052604223232 1.0839181757181975
0012886 F 0.0 0.7711567717626344
0012887 F 0.0 0.6077482352420104
0012888 F 0.0 0.35684768514105103
0012905 F 0.0 0.2760206711568425
0012907 F 0.0 0.22863095752261325
0012915 F 0.0 0.20341910548212958
0012916 F 0.0 0.15719595725030078
0012925 F 0.0 0.4470717423929578
0012934 F 0.0 0.7731881507820306
0012935 F 0.0 0.6691950162444489
0012944 F 0.0 0.20560459519433952
0012952 F 0.0 0.18249022941799892
0012961 F 0.0 0.5076113290757256
0012962 F 0.0 0.30423993214704703
0012970 F 0.0 0.6291603047635961
0012971 F 0.0 0.285572823715846
0012977 F 0.0 0.6270967345019758
0012979 F 0.0 0.28745205424499143
0012980 F 0.0 0.2391923930865418
0012986 F 0.0 0.2552787414332804
0012988 F 0.0 0.592863712574718
0015760 F 0.0 0.2929974985346803
0015762 F 0.0 0.17837213141617225
0015768 F 0.0 0.17175350459859476
0015769 F 0.0 0.6131154732385844
0015772 E 0.015838274712073507 1.2305953251592745
0015779 F 0.0 0.09075977154402373
0015780 F 0.0 0.24643945466966613
0015787 F 0.0 0.27698348232604264
0015796 F 0.0 0.6010426060972383
0015806 E 0.013652556855847304 1.0988365189286995
0015807 E 0.019467755402994197 0.9817256585844408
0015808 F 0.0 0.2543029180314228
0015817 F 0.0 0.3144377618813709
0015827 F 0.0 0.24058814237310303
0015851 E 0.03313072069058212 1.6729369572329766
0015853 F 0.0 0.2929778043429787
0015868 F 0.0 0.44383636854327135
0015877 F 0.0 0.6032925442631112
0015878 F 0.0 0.34118488568460126
0015896 F 0.0 0.6916533388912754
0015904 E 0.07039739339834536 2.396861433058472
0023498 F 0.0 0.2888676654319718
0023499 F 0.0 0.34569786299537814
0023502 E 0.03165374325231388 1.1542701453406365
0023528 F 0.0 0.16497172301744878
0023552 E 0.08309316608293833 0.8404869877443943
0023555 E 0.07207336180769121 1.9501223587498018
0023561 F 0.0 0.37666048084038034
0023562 E 0.0018304175179042787 0.8820045571734783
0023564 F 0.0 0.22373719442857815
0023565 F 0.0 0.19063791083250448
0023566 F 0.0 0.6881811430302622
0023571 F 0.0 0.3120003036042054
0023572 F 0.0 0.35879782538703214
0023573 F 0.0 0.14502782145379964
0023574 F 0.0 0.22924709952195804
0023575 F 0.0 0.15888517289396284
0023583 F 0.0 0.5668474785330105
0023592 F 0.0 0.18061134406130253
0023645 F 0.0 0.6802872642185589
0023647 F 0.0 0.7966021524481137
0023653 F 0.0 0.22958478436436905
0023655 E 0.08676902210522655 1.7143084937065372
0023656 F 0.0 0.2554502841743186
0023657 F 0.0 0.2215412545028145
0023662 F 0.0 0.27322287810406126
0023664 F 0.0 0.2333995076326898
0023665 F 0.0 0.2425834000378843
0023671 E 0.4424350358237396 2.2083520499316247
0023672 E 0.09073255730680073 0.9430124617729096
0023673 F 0.0 0.3299654812349188
0023674 F 0.0 0.4351043876949785
0023675 F 0.0 0.4276498879903542
0023680 F 0.0 0.6926871554317
0012387 F 0.0 0.2459448061473161
0012388 F 0.0 0.22416623462053398
0012396 F 0.0 0.3023567702958349
0012398 F 0.0 0.2387096826267104
0012404 F 0.0 0.25459945171403403
0012413 F 0.0 0.4545264620987396
0012414 F 0.0 0.35493939324058454
0012415 E 0.024403287712817686 0.8528343891903618
0012422 E 0.03296760119241971 0.9894197206650923
0012432 F 0.0 0.671890176655126
0012434 E 0.0055976904076095015 1.2096417918132158
0012441 F 0.0 0.30261226464232743
0012442 F 0.0 0.2897417011216276
0012443 F 0.0 0.21408549062876708
0012451 F 0.0 0.28154000431592113
0012458 F 0.0 0.29732949618643756
0012459 F 0.0 0.2221269898373552
0012467 F 0.0 0.3842128947204826
0012468 E 0.12411703429793987 1.5826693511376826
0012469 E 0.043427603064336864 1.759790539113555
0012470 F 0.0 0.2771395636725509
0012476 F 0.0 0.19492694560906487
0012477 E 0.019253238870860265 16.349600541780465
0012478 F 0.0 0.248939857559614
0012485 F 0.0 0.5205956080217388
0012488 F 0.0 0.20436368622231119
0012496 E 0.05182708709587888 1.6692692720471896
0012504 E 0.03517293448618542 1.1662236834227306
0011214 F 0.0 0.25363447865239275
0011220 F 0.0 0.26566153056263325
0011222 F 0.0 0.12244050342087165
0011223 F 0.0 0.3070247375071223
0011230 E 0.054036292171957934 0.883208843387247
0011232 F 0.0 0.31441004452620197
0011239 F 0.0 0.5272528218242301
0011240 E 2.871327837630151e-09 1.5365852837767375
0011241 E 6.399180630803315e-08 1.0382565107775419
0011247 F 0.0 0.35468316449737014
0011249 E 0.042781121013293955 0.8746939454936151
0011250 F 0.0 0.6068740794370475
0011256 F 0.0 0.3170966577079467
0011257 F 0.0 0.773949443978757
0011258 F 0.0 0.12088724295741589
0011259 E 0.04813995533015448 0.9121252322301402
0011265 E 0.016819617268569155 1.5688589520429068
0011266 E 0.006947508219503264 0.9629613080934911
0011268 F 0.0 0.22139798087122003
0011278 F 0.0 0.6425384062393698
0011284 F 0.0 0.44326938805103167
0011287 F 0.0 0.2520154744611512
0011293 F 0.0 0.16123729233833903
0011294 F 0.0 0.7472595629564825
0011295 F 0.0 0.17788917555360553
0011296 F 0.0 0.2578541326080055
0011302 F 0.0 0.11584348084405259
0011303 F 0.0 0.22029890111619702
0011304 F 0.0 0.2269554369175561
0011305 F 0.0 0.18147526956374396
0011311 F 0.0 0.29519510192726306
0011313 E 0.08565602601146502 2.778970295584511
0011324 F 0.0 0.6535999468038535
0011331 F 0.0 0.26070878864210667
0015906 F 0.0 0.29402413619111367
0015912 F 0.0 0.1632826385628239
0015914 F 0.0 0.26565873940686685
0015915 F 0.0 0.2433277849312077
