name type redshift noise 
0002302 E 0.08895060433960825 1.423159768459514
0002308 E 1.0023238642849938e-05 1.7317069222950014
0002309 E 0.10832903298696472 1.7725408652581909
0002792 E 0.04525630616289494 1.975856065814333
0002798 E 0.11147457733910875 1.629529080549638
0002801 E 0.20942403627306633 11.501574251172729
0002802 E 0.1258201377135849 1.8591067890204769
0002808 E 0.0499949128887848 2.2689675988893203
0002809 E 0.038286964695342464 1.6768537657054539
0002811 N 0.0 0.6840294956836983
0002817 F 0.0 0.0
0002820 E 0.090750209533464 1.9649418238928107
0002827 E 0.0907501976987002 1.958059450245884
0002828 N 0.0 0.2791567073394402
0002838 E 0.03466093412202808 2.3457433609013156
0002844 E 0.04694491588844273 5.131310208393276
0002853 E 0.08834496632120444 2.948485577786877
0002864 E 0.06991816584589435 1.2495625938289214
0002865 E 0.0634207863768553 2.0594641514595273
0002874 E 0.1104300113413093 5.152715432258153
0002875 E 0.06828323718610732 0.8779041063434566
0002883 E 0.0873759796505479 2.8708239000051914
0002885 E 0.06782679510101494 9.84142181628224
0002892 E 0.026275742199460567 0.9565669118155192
0002900 E 0.08962545364654417 3.3754678434227663
0002901 E 0.1148826733543123 0.9526160336708671
0002903 E 0.12598141844386343 0.8507140422157947
0002910 F 0.0 0.0
0002911 E 0.09132123727110311 2.14067477288888
0002912 F 0.0 0.0
0002918 F 0.0 0.0
0002919 E 0.11324537162755761 2.6213257865679016
0002920 E 0.06257232979025493 2.681150193505056
0002310 E 0.088656417025117 2.4250464982278
0002317 E 0.088656417025117 1.100226286397622
0002318 E 0.0886564182077548 1.8023893317394788
0002320 E 0.022208478493009724 1.7004403499722032
0002326 E 1.0015667725980297e-05 1.9877025412003277
0002328 E 0.07408134813801001 1.178311934134747
0002329 E 0.032501324926638625 1.2201633231668922
0002335 E 0.02702216887219073 1.480897570854545
0002338 E 0.06436868301845194 1.1012850099737956
0002344 E 0.11358481222944615 4.412654867089665
0002345 E 0.04248386423565154 1.0079724006787207
0002356 E 0.04224013306632093 2.0126990121330133
0002364 E 0.06918407133540358 1.4825020817321162
0002375 F 0.0 0.0
0002376 E 0.05345176636536251 1.6976919136090713
0002384 E 0.025788279882582383 1.6911889070690755
0002396 E 0.03500436431105891 1.234676979747426
0002397 E 0.11358481222944601 1.348037011919271
0002403 N 0.0 0.7124060563604617
0002404 E 0.07122332995500441 2.5428911052996117
0002405 N 0.0 0.7677608440153394
0002412 E 0.04964973806833015 1.7370182291795582
0002415 E 0.09104437175903948 0.8792772926320697
0002424 E 0.035004364198192986 1.6398858345327547
0002431 E 0.041734051906756074 1.5019715857270985
0002433 E 0.019375103776346436 0.9049930937061789
0002447 E 0.06774933391376688 0.87676700963567
0002448 F 0.0 0.0
0002449 E 0.03655815044610436 1.4788961780259917
0002455 E 0.044022417173297516 1.0790983589594263
0002921 E 0.05281639607630312 2.3680473982749777
0002927 E 0.07164020406892393 1.435192881522238
0002928 E 0.11324537162755761 1.8401175194350028
0002929 E 0.08654230777452555 1.10222677538179
0002936 E 0.07438217959637822 2.9503380967373194
0002937 E 0.12400572949794689 1.329546761465339
0002938 E 0.06881673806765945 2.050943440435682
0002939 E 0.11324537162755761 2.3773491268565574
0002945 E 0.022040913321583352 1.4426163355914325
0002946 N 0.0 0.7321373745197802
0002947 E 0.08990231925437674 1.900892552376564
0002955 E 0.03873649767344011 2.0214984126445694
0002956 E 0.05393621647511873 1.826458126651928
0002957 E 0.025529315527081223 2.2195483244810195
0002963 E 0.11292589811991469 1.7559546145155787
0002964 N 0.0 0.37834974770371976
0002973 N 0.0 0.5236282267502118
0002974 E 0.08990230672533293 1.9187655681335078
0002982 E 0.05685871649876129 1.9599321324565682
0002983 F 0.0 0.0
0002984 N 0.0 0.2794660753280892
0002990 E 0.07319593934144616 2.0802498421376345
0002993 E 0.09007535762070622 9.551187730146992
0002999 E 0.07569042066995127 2.2564022878333585
0003000 E 0.0582810769044779 2.0705886458414122
0003009 E 0.027418232004615697 2.384896592348748
0003010 E 0.02543791634232657 1.1188352197476739
0003011 E 0.09007534623218046 1.296111490029287
0003017 E 0.12594109826129296 0.9946053312009083
0003018 E 0.07408134813920385 4.732630542518074
0003020 E 0.010619154567682764 1.0456971817241048
0003029 E 0.12626365972184753 4.3953406241873
0003035 E 0.023457600680011285 0.8914534870141606
0003037 F 0.0 0.0
0003038 E 0.2375876837970322 1.3608043184834338
0017953 E 0.07063357079388634 0.9068363621749915
0017958 E 0.06942941650694932 1.06681366814017
0017960 E 0.08947366813942251 1.1319607597720753
0017962 E 0.07105546735520578 1.2515303003982188
0017967 E 0.06791595545535072 1.5778512052625144
0017968 E 0.025340711459188547 2.543001637366763
0017969 E 0.06915262310951643 1.76223096609923
0017970 F 0.0 0.0
0017971 N 0.0 0.7813994108280216
0017976 E 0.08700033283166193 1.1669853170021807
0017977 E 0.11320543743910037 1.7228762316466621
0017978 E 0.05386323339136859 5.973429338858455
0017979 F 0.0 0.0
0017980 E 0.07001736845216851 2.206464895083954
0017985 E 0.08332406647180308 0.8805341949061126
0017988 E 0.12594109826129296 1.8439119228877225
0017989 E 0.052724224458866445 1.587602140503693
0017996 E 0.08566123594021527 1.439457280679136
0018004 F 0.0 0.0
0018005 E 0.024188794155325984 2.4907520596095227
0018006 E 0.03087616781492094 2.6317671503319087
0018030 E 0.011331975547670136 1.1914700686357018
0018033 E 0.06849911346102068 4.957451202533982
0018050 F 0.0 0.0
0018052 F 0.0 0.0
0018094 E 0.03175969326433716 1.9202852034796645
0018097 F 0.0 0.0
0018111 E 0.03101326659161866 1.6444232290427534
0003045 E 0.11484273916585477 1.9849040752889655
0003046 E 0.06805300780634249 2.7896884850355064
0003047 E 0.06273201734567008 2.087161058993118
0003053 E 0.035080530298066986 1.517807274150537
0003056 E 0.07857267178229765 1.4264923849794708
0003063 E 0.015941826318005947 2.868053368606049
0003065 N 0.0 0.6951631697766414
0003072 E 0.07014501073255969 2.657294332448581
0003073 F 0.0 0.0
0003089 E 0.019375103776157584 1.066758787045075
0003090 E 0.06380524035192654 3.5415946480965954
0003097 E 0.12575965743973394 1.269533782570847
0003098 E 0.12575965743973394 1.0556588497745882
0003104 F 0.0 0.0
0003106 E 0.07081678081669998 2.6796402531968764
0003114 E 0.041625317182106096 2.00485483076622
0003129 N 0.0 0.5707272359321798
0003136 E 0.0611902306458425 1.7668990691474558
0003144 E 0.11562145584077473 1.4907691680623438
0003145 N 0.0 0.7242613321275565
0003152 F 0.0 0.0
0003154 E 0.08210541067938552 1.13801726279857
0003160 E 0.07543576793043798 6.673259323969537
0003161 E 0.07611440604769389 0.9475318045130854
0003169 E 0.058950950627725957 1.4950731816418261
0018113 F 0.0 0.0
0018115 E 0.050709790840924404 2.585677324139005
0018121 N 0.0 0.18863374979972963
0018122 E 0.12644510054341015 2.3608095342937947
0018130 N 0.0 0.7823924885551208
0018132 E 0.028377923440977715 2.742715762865551
0018140 E 0.05236429685260263 1.3525116946673443
0018142 E 0.0659348342886459 1.3965582898893785
0018148 E 0.0714272098197866 1.634652432284523
0018150 E 0.03261275231887854 1.2542697540773549
0018158 N 0.0 0.7566246749124397
0018160 N 0.0 0.3999195854335222
0018169 F 0.0 0.0
0018174 E 0.0514257511108808 1.4626921970261175
0018176 E 0.07075571080921972 1.1831645159364415
0018184 N 0.0 0.4386615610886634
0018202 N 0.0 0.675028197429905
0018203 N 0.0 0.5800759596632
0018204 N 0.0 0.4836183383719598
0018205 N 0.0 0.33965663344277053
0018210 E 0.07126413836774884 2.6247843033703666
0014835 E 0.16509991533945986 5.134563632726901
0014841 E 0.06567163267625871 1.1788163859603276
0014849 E 0.12594109826129296 1.484398723871848
0014859 E 0.02295490516268476 1.278111483986233
0014860 E 0.06939690313991735 1.922718155980196
0014862 E 0.07014501073305397 1.726208522022207
0014867 E 0.11484273916506371 1.696590142735093
0014877 E 0.04838396064095182 1.6245514172870459
0014881 E 0.07095471018080281 1.33450595874992
0014887 E 0.06988546320073483 1.4704752646353034
0014899 E 0.07366621931843623 2.5307525171907383
0014906 F 0.0 0.0
0014908 F 0.0 0.0
0014910 N 0.0 0.6803535224685022
0014915 E 0.024447758511174693 1.6376751498363222
0014916 E 0.12594109826129296 2.0919969688105104
0014917 E 0.12594109826129296 2.192386857464625
0014918 E 0.11484273916587474 2.2626926914902414
0014919 E 0.06641974026850868 1.0644581885778541
0014924 E 0.04975862846828797 1.9218125016167633
0014925 N 0.0 0.06385607486672404
0014927 E 0.06426733652113371 1.4852008814488553
0014928 E 0.051410517913842685 1.7365939087796707
0003170 F 0.0 0.0
0003177 N 0.0 0.7908189306878418
0003178 E 0.04954298572632939 0.9842573769391475
0003179 N 0.0 0.6120483371420268
0003180 F 0.0 0.0
0005421 E 0.11324537162755802 1.6647373567303374
0005423 E 0.031272230947461455 1.4544127929505912
0005424 E 0.07322245955060509 1.5754709600115642
0005430 E 0.07538757062491173 1.6143898856300032
0005431 E 0.022299877677436304 2.331848552260841
0005439 E 0.03599452214221435 1.5572862640410277
0005442 E 0.0387364976749576 1.8915353726963628
0005459 E 0.06251819822773037 1.8316129505808205
0005475 E 0.04770885094468673 1.3785668200679229
0005476 E 0.018333340926050618 1.5017169349820068
0005482 E 0.06876889542840091 1.9244714089790649
0005484 E 0.04498210860963961 1.3784265425649198
0005508 E 0.06251819984811469 1.323407296121862
0019055 F 0.0 0.0
0019057 E 0.12495325378833362 6.862697754410578
0019063 F 0.0 0.0
0019065 N 0.0 0.6849942211813352
0019067 F 0.0 0.0
0019073 N 0.0 0.40740881138191265
0019074 F 0.0 0.0
0019075 E 0.0623127822517274 1.5748770528673628
0019092 E 0.12565885698329218 1.9249001527636087
0019093 E 0.12598141844386343 1.7302770370845553
0019094 E 0.12598141844386343 1.1718250056959714
0019172 E 0.0447231442540869 1.14553450320622
0019174 E 0.07164020406391601 1.4354648003667136
0019175 E 0.059192754709467 0.8642669618336551
0019261 E 0.030023108760024255 1.894212709964268
0019264 E 0.08962545477030175 2.2371764547317885
0019265 E 0.08616655050976549 1.1651698445747576
0019270 E 0.035994522142219404 2.11483256755997
0019271 E 0.03658704155510122 1.9405505925936208
0019272 E 0.03796807116486787 1.5390789730687153
0019274 E 0.10094219114755792 5.845708944339096
0019279 E 0.05939959394350809 0.9287086464228849
0019281 E 0.046645414053788754 2.2404511673674774
0019292 E 0.04123474204976034 2.2208078993264873
0019333 E 0.026032011041021482 1.485280101722844
0019334 E 0.09104437476782305 1.2804016248425003
0019335 E 0.07787058180131855 1.5039535995128799
0019407 N 0.0 0.5126349011323691
0019408 E 0.08031913913479286 1.7822475389357766
0019495 E 0.05460269379804037 1.8730051497671962
0019496 E 0.07469414621535016 1.6708908681958297
0019497 E 0.01768587420266871 3.0321381502832643
0019498 E 0.11153682280984875 1.4972403581855833
0016295 E 0.06980912569123275 1.0705912418346926
0016301 E 0.08850070385302872 2.4574446864652932
0016303 F 0.0 0.0
0016304 E 0.019479897129531253 2.853846206119495
0016311 E 0.019801633298365016 1.4011242059099673
0016312 E 0.05959208961814332 2.008309171934529
0016314 E 0.0610840963052932 0.8027569363264936
0016319 E 0.07413844843791191 2.2784199642248524
0016321 E 0.062459384537633285 1.454772395947305
0016323 E 1.0002136371125055e-05 3.0684332398386718
0016328 E 0.0899023195680439 1.6484907591479656
0016329 E 0.029276682087739377 2.004523095993624
0016330 E 0.09183942381944292 1.0663676334882588
0016332 E 0.031013266591616913 1.121617160988148
0016337 E 0.06317054630826108 1.5480975408416509
0016339 E 0.02976414440462143 1.5610742205785437
0016340 E 0.08957510291551234 1.0861179551069415
0016341 E 0.08710189942738722 1.7580741265772117
0016347 E 0.06580904019323691 1.338157001015704
0016348 N 0.0 0.3364680080096942
0016349 E 0.07829139798908104 4.015282609318344
0016350 E 0.06665894851330237 2.4897846681291895
0016355 E 0.0698091256912166 1.5234339472015348
0016356 E 0.0894016031768914 0.9299562750406455
0016358 E 0.06341427746657977 1.478486832084101
0016364 E 0.09019645715862137 1.4180322069875009
0016365 E 0.0711069526482203 1.711977159587857
0016366 E 0.12598141844385963 1.2808956826720725
0016367 E 0.08330559737155743 0.826667406847603
0016368 E 0.026534706554689244 2.6343233804442394
0016373 E 0.0899023195385289 1.97712208391476
0016374 E 0.08186167952094667 1.0457199377591155
0016375 E 0.11554158746385958 1.8370631907051975
0016376 E 0.1263241399957121 1.1217989087141278
0016384 E 0.12632413999570746 2.299202460228244
0019499 E 0.1151622126734756 1.0644515177057243
0019505 E 0.060062974038061503 1.28534310657066
0019506 E 0.027011492213875464 1.1947916479866791
0019507 E 0.07536921546342858 2.0119118200466337
0019513 E 0.03285648347731239 1.4172778487833968
0019516 F 0.0 0.0
0019517 E 0.07005483450185013 1.5884800272378523
0019522 F 0.0 0.0
0019523 N 0.0 0.5007446267236946
0019526 E 0.07128485244459713 0.908895359111154
0019531 E 0.04613781970974631 1.3622189061356973
0019533 E 0.12594109826129296 1.7946139883004857
0019534 E 0.07663669281195004 1.4975079055518477
0019535 E 0.07165089806141389 0.9507469136182807
0019540 E 0.05636130707240658 1.5507963029136667
0019543 E 0.06884938898750688 1.2650407263303702
0019544 E 0.088656417025117 1.260339137768627
0019549 E 0.08714783536324215 1.7606144848424377
0019550 E 0.03556799261502965 1.247252516666646
0019551 E 0.0794242305623198 2.8041887540662063
0019552 E 0.11320543743910037 2.0366368669872243
0019561 E 0.08865643690733005 1.452657481392314
0019567 E 0.07060164768419142 4.715550735764091
0019568 E 0.06600392102424943 1.5359405498707868
0019571 E 0.057351464970797655 1.2171582447674902
0019577 E 0.06939690314393854 1.0365886843689058
0019578 E 0.08865643690733005 0.8221041353422816
0019579 N 0.0 0.7015020338236789
0019580 E 0.07004779257209552 2.2518975527467973
0019586 E 0.08837957232079309 0.8224408333322997
0019587 E 0.0889506060422571 1.1429473456294736
0019588 E 0.069856425766346 1.5441212323203464
0019589 E 0.0074566479283503925 1.5464800470914188
0019691 E 0.1133452070987014 0.9688107045742038
0005542 E 0.054327878763821585 1.8873234908921683
0005548 E 0.05507598635653612 1.495929466069355
0005549 E 0.08515167004775433 0.8791549976488712
0005581 E 0.018706818809261037 1.8202810797134024
0005590 E 0.05470088855283839 2.946063672218173
0005597 E 0.04484899854436281 0.9008094571087257
0005599 E 0.03300881545342532 1.4632186130453817
0005605 E 0.11324537162755755 1.4727605936907655
0005607 E 0.10254264976655214 1.5050627242085164
0005613 E 0.04144552918861774 2.1568049445923547
0005621 E 0.028271291059153658 1.3724827612268091
0005623 E 0.0657123365575446 1.8921434138792537
0005629 E 0.01622526077023186 1.3310724699623382
0005646 E 0.05494461971261439 1.6161862058413785
0005655 E 0.06995653282759577 1.38558081291291
0005662 E 0.14690989249716174 14.243123427148394
0005663 E 0.10254836159398135 4.213352366915416
0016409 F 0.0 0.0
0016410 E 0.07002446368966742 2.550327002476745
0016411 N 0.0 0.6671104364384637
0016413 E 0.04397671757743992 1.6286895468519909
0016455 N 0.0 0.522551286008579
0016456 F 0.0 0.0
0016561 E 0.07008359331827343 1.9160576847089654
0016564 E 0.06214880957653024 6.084622770788575
0016570 E 0.007365042916964907 1.5353245646670808
0016573 E 0.0766214596145081 6.227264464986922
0016581 E 0.03873649767465241 1.2623828146651708
0016582 E 0.023792731022867455 1.0140791176119524
0016597 E 0.08379415743013936 0.8287053258246111
0016600 F 0.0 0.0
0016607 E 0.04198116872138325 5.044455027415798
0016608 E 0.04224013307721312 1.9875714543343772
0016609 N 0.0 0.5283724039026895
0016610 E 0.005499670047415861 1.1806435670097657
0016620 E 0.03175969326393463 3.7661334901212884
