id	type	z
7591	G	0
7592	G	0
7593	G	0
7599	S	0.150253593
7600	G	0
7602	S	0.549351389
7610	S	0.052136055
7611	G	0
7617	S	0.022660951
7618	G	0
7619	G	0
7625	S	0.423135761
7626	S	0.011910837
7627	G	0
7634	G	0
7635	G	0
7641	G	0
7642	S	0.029078685
7643	G	0
13199	S	0.356229816
13200	G	0
13201	S	0.030266838
13202	S	0.031272231
13208	S	0.447635094
13209	S	0.03026907
13210	S	0.278552945
13211	S	0.042933699
13217	G	0
13218	S	0.054441923
13219	S	0.24684454
13220	S	0.149845056
13226	S	0.572847377
13227	S	0.268493104
13228	S	0.056816479
13229	S	0.02278734
13236	G	0
13237	S	0.168539359
13238	G	0
13244	G	0
13245	S	0.430701177
13246	S	0.018796253
8467	S	0.356633026
8476	S	0.017665183
8478	S	0.219302409
8484	G	0
8485	S	0.269702683
8486	G	0
8492	S	0.012937681
8494	S	0.032826017
8501	S	0.041783136
8502	G	0
8508	G	0
8510	G	0
8516	G	0
8517	S	0.670367241
8524	G	0
8525	S	0.031074205
8526	S	0.030815745
8533	G	0
8534	S	0.034806329
8535	S	0.031098078
8542	S	0.690245337
8543	S	0.186038318
8549	S	0.214163726
8551	S	0.021007823
8557	S	0.314952958
8558	G	0
8559	S	0.284640874
8565	S	0.034536169
8566	S	0.363383955
8568	S	0.044723148
8574	S	0.231201162
8575	G	0
8576	S	0.060428571
8577	G	0
8584	S	0.054441924
8585	S	0.054125352
8586	G	0
8592	G	0
8593	S	0.206125018
8594	S	0.021050755
8595	S	0.043976718
8601	G	0
8602	G	0
8603	G	0
8604	S	0.051133818
8610	G	0
8611	G	0
8612	S	0.050389733
8613	S	0.023314155
8619	S	0.156986562
8620	S	0.057930456
6534	G	0
6541	G	0
6542	S	0.289520627
6543	S	0.043199826
6544	S	0.057074226
6552	S	0.915295462
6553	S	0.394481894
6561	G	0
6562	G	0
6564	S	0.431474001
6571	G	0
6572	S	0.043207035
6573	G	0
6574	S	0.022922628
6581	G	0
6582	G	0
6591	G	0
6592	G	0
6593	G	0
6594	G	0
6595	G	0
6602	S	0.362135208
6603	G	0
6604	S	0.057062034
6605	S	0.70822185
6613	S	0.017333855
6615	G	0
6621	S	0.121160938
6622	S	0.018834459
6624	S	0.354153332
6631	G	0
6632	S	0.04083868
6633	G	0
6634	S	0.293134609
6642	S	0.435660588
6643	S	0.029616098
6644	S	0.017105357
6650	G	0
6651	G	0
6653	S	0.369594545
6660	S	0.287584714
6661	G	0
6670	S	0.120293755
6671	G	0
6672	G	0
6673	G	0
6674	G	0
6680	S	0.030086845
6681	G	0
6682	G	0
6683	G	0
22717	S	0.413397551
22722	S	0.037649953
22724	S	0.206659702
22725	S	0.023457598
22726	G	0
22732	G	0
22733	S	0.629997392
22734	S	0.032110057
22735	S	0.254560447
22740	S	0.354475893
22741	S	0.039972521
22742	S	0.247783656
22743	G	0
22744	S	0.158229619
22749	S	0.31653744
22750	S	0.154078079
22751	S	0.551325611
22752	G	0
22753	G	0
22758	G	0
22759	S	0.5698992
22760	S	0.037649953
22761	G	0
22762	S	0.23848372
22767	S	0.215557626
22770	G	0
22771	S	0.145526303
22776	S	0.723419342
22777	S	0.208440846
22778	S	0.060565669
22779	S	0.070452015
22780	G	0
22830	S	0.426538452
22831	S	0.044479414
22833	G	0
22834	S	0.052446378
22839	S	0.0497044
22840	S	0.607879894
22841	S	0.441204493
22842	S	0.036497218
22843	G	0
22893	S	0.033002444
22894	G	0
22895	S	0.374696462
22896	S	0.359310143
22897	S	0.522000346
22902	S	0.389211863
22905	G	0
22911	S	0.580010407
22912	S	0.383289413
22913	S	0.383126183
6690	S	0.050481293
6691	G	0
6692	G	0
6693	G	0
6701	S	0.731901172
6702	G	0
6703	S	0.043182603
6704	G	0
6711	S	0.144944765
6713	G	0
6720	S	0.4409955
6721	S	0.572686149
6722	S	0.05142572
6723	S	7.80E-09
6730	S	0.000784753
6731	S	0.038985489
6732	G	0
6733	G	0
6739	S	0.028446822
6741	S	0.114669558
6742	S	0.117424605
6749	G	0
6751	S	0.04484706
6752	G	0
6759	S	0.718003241
6760	G	0
6761	S	0.046490196
6762	S	0.114139388
6768	S	0.694182864
6769	G	0
6770	G	0
6771	G	0
6777	S	0.679119604
6778	S	0.421912696
6780	S	0.059438413
6781	S	0.285649342
6787	S	0.7228354
6788	S	0.059438409
6789	S	0.288303148
6790	S	0.038712156
6796	S	0.057442862
6797	S	0.428553802
6798	G	0
6799	S	0.134608538
6805	G	0
6806	G	0
6807	G	0
6808	G	0
6814	G	0
6815	S	0.303128165
6816	S	0.442828582
22929	S	0.268351982
22930	S	0.615253883
22932	S	0.270972825
22933	S	0.249606984
22938	S	0.282443948
22939	S	0.279251793
22940	S	0.061296863
22941	S	0.287150294
22942	G	0
22947	S	0.044235681
22948	S	0.060565666
22949	G	0
22950	S	0.048572093
22956	S	0.049098974
22957	S	0.599128746
22958	S	0.067963978
22959	S	0.070633571
22965	S	0.0169495
22966	G	0
22967	G	0
22968	S	0.02766196
22969	G	0
22974	G	0
22975	G	0
22976	S	0.243140937
22977	G	0
22978	G	0
22983	S	0.294882663
22984	G	0
22985	S	0.065760189
22986	G	0
22987	G	0
22992	G	0
22993	G	0
22995	G	0
22996	G	0
23010	S	0.270451685
23012	G	0
23014	S	0.199647108
23019	G	0
23021	S	0.42262724
23022	G	0
23023	S	0.250379373
23028	S	0.07366623
23029	S	0.319210806
23030	G	0
23031	S	0.054526354
23032	S	0.24422951
23038	S	0.624859274
23039	S	0.706343774
23040	S	0.054202673
6817	S	0.114107125
6823	G	0
6824	G	0
6825	G	0
6826	G	0
6832	S	0.056711345
6834	S	0.038492761
6840	S	0.05835583
6841	G	0
6848	G	0
6849	G	0
6850	S	0.019335649
6856	G	0
6857	G	0
6858	G	0
6864	S	0.05139197
6866	G	0
6872	G	0
6873	S	0.056392771
6874	G	0
6880	G	0
6881	S	0.052446375
6882	G	0
6888	G	0
6889	S	0.022754501
6890	G	0
6896	G	0
6897	G	0
6898	S	0.305055734
6904	G	0
6905	S	0.046474962
6906	G	0
6912	G	0
6913	G	0
6914	S	0.069523345
6920	G	0
6921	G	0
6922	S	0.075908758
6928	S	0.69303575
6929	S	0.162273428
6930	S	0.245347419
6936	G	0
6937	S	0.111947531
6938	G	0
6944	S	0.032079592
6945	G	0
6946	G	0
6953	S	0.034395317
6960	S	0.073809211
6961	G	0
6962	G	0
23047	S	0.022734534
23049	S	0.040215511
23050	S	0.284436106
23056	S	0.047393895
23057	S	0.284423257
23058	S	0.670383539
23064	G	0
23073	S	0.426581351
23074	G	0
23075	G	0
23076	S	0.440769276
23077	G	0
23082	S	0.217003792
23083	S	0.173221866
23085	S	0.269017276
23086	G	0
23091	S	0.214807685
23092	S	0.325602198
23093	S	0.004194603
23094	S	0.362913901
23095	S	0.687589144
23101	S	0.074736565
23102	S	0.062094089
23109	S	0.417980174
23112	S	0.06617546
23122	S	0.197394512
23127	S	0.265035097
23128	S	0.020800445
23129	S	0.055507215
23131	S	0.301472871
23136	S	0.255251346
23138	S	0.020487127
23139	S	0.043732987
23140	S	0.686730565
23146	S	0.057688313
23147	S	0.281803453
23148	S	0.039926201
23149	S	0.510313399
23154	S	0.433059064
23155	G	0
23156	G	0
23157	G	0
23158	G	0
23164	S	0.209301469
23165	S	0.022949704
23166	G	0
23167	G	0
23172	S	0.028904368
23173	G	0
23175	G	0
23176	S	0.444510867
6969	S	0.359702879
6971	S	0.128360465
6977	G	0
6978	G	0
6979	G	0
6986	S	0.261238622
6994	S	0.24244246
7003	S	0.057860955
7004	G	0
7010	S	0.27002514
7012	G	0
7018	S	0.021614658
7026	S	0.050237562
7027	G	0
7028	S	0.031098078
7029	S	0.239748426
7035	G	0
7036	S	0.126937564
7037	G	0
7038	G	0
7044	G	0
7045	S	0.02908462
7046	S	0.437314404
7047	G	0
7053	G	0
7054	S	0.445375801
7055	G	0
7061	S	0.662180595
7062	G	0
7063	S	0.454115837
7064	S	0.028088493
7070	G	0
7071	G	0
7072	G	0
7073	G	0
7079	S	0.054716143
7080	G	0
7081	G	0
13757	G	0
13758	G	0
13759	S	0.431268354
13765	S	0.526010348
13766	S	0.554148418
13773	G	0
13774	G	0
13775	S	0.05363941
13781	G	0
13782	G	0
13783	G	0
13789	S	0.056955399
13790	G	0
23181	G	0
23182	G	0
23183	G	0
23184	G	0
23185	S	0.070452015
23190	G	0
23191	G	0
23192	G	0
23193	S	0.153419165
23194	G	0
23201	G	0
23255	S	0.262670949
23256	G	0
23257	S	0.433630677
14325	G	0
14327	S	0.055447315
14328	G	0
14334	S	0.666258877
14335	S	0.357893181
14336	G	0
14337	G	0
14343	S	0.452429524
14344	S	0.043474023
14346	S	0.048901564
14352	S	0.019557902
14353	G	0
14354	S	0.625707679
14355	S	0.045181141
14361	S	0.425251186
14362	S	0.135814
14364	G	0
14370	G	0
14371	S	0.574256176
14372	S	0.032018654
14373	G	0
14379	S	0.43547597
14380	G	0
14381	S	0.617963817
14382	S	0.437293838
14388	S	0.666362003
14389	S	0.040488312
14390	S	0.03026684
14391	G	0
14397	S	0.532983435
14398	G	0
14399	G	0
14406	S	0.057076029
14407	G	0
14408	S	0.248373326
14409	G	0
14415	G	0
13247	G	0
13253	G	0
13254	S	0.103811992
13255	S	0.161605674
13256	S	0.634196315
13262	S	0.169457977
13263	S	0.268815663
13264	G	0
13265	S	0.016353112
13271	G	0
13272	S	0.404026147
13273	S	0.069564846
13280	S	0.041873518
13281	S	0.208426201
13291	G	0
13292	G	0
13293	G	0
13294	S	0.21891276
13300	S	0.19698554
13301	G	0
13302	S	0.244249475
13309	S	0.05606837
13310	G	0
13311	S	0.041981169
13312	S	0.240833072
13321	G	0
13322	G	0
13329	G	0
13330	S	0.054122805
13331	G	0
13332	G	0
13338	S	0.046669309
13339	G	0
13340	G	0
13341	S	0.2836737
13348	G	0
13349	S	0.049460669
13350	G	0
13351	G	0
13358	S	0.140253379
13359	S	0.068505433
13360	G	0
13367	G	0
13368	G	0
13375	S	0.055760107
13376	S	0.013609454
13377	S	0.011575707
13383	S	0.151729262
13384	S	0.041478473
13385	S	0.039985619
13391	S	0.013001061
13791	S	0.041036711
13798	S	0.057617987
13799	G	0
13805	G	0
13806	G	0
13813	G	0
13815	S	0.169519689
13816	G	0
13823	S	0.148751285
13824	S	0.233702403
13830	S	0.26796336
13831	S	0.439846925
13832	G	0
13839	S	0.446244625
13840	G	0
13842	S	0.033792084
13848	S	0.06576019
13849	S	0.152936409
13850	S	0.288234048
13851	S	0.6648265
13858	S	0.16348258
13859	G	0
13860	G	0
13866	S	0.091245329
13867	S	0.03136363
13869	G	0
13876	S	0.043776462
13877	G	0
13878	G	0
13885	S	0.148227719
13886	S	0.151801806
13887	G	0
13888	G	0
13894	G	0
13895	G	0
13897	G	0
13904	G	0
13905	S	0.049430181
13907	S	0.13535253
13913	S	0.045150768
13914	G	0
13915	G	0
13916	G	0
13922	G	0
13923	S	0.268694746
13924	S	0.293093918
13925	S	0.284871293
13931	S	0.143032067
13932	S	0.285239826
13933	G	0
13934	S	0.327683882
13392	G	0
13399	G	0
13400	G	0
13401	S	0.030987068
13407	S	0.623294768
13409	G	0
13415	S	0.531501148
13417	S	0.052446371
13423	S	0.049460669
13424	S	0.045972266
13425	S	0.284443237
13431	S	0.048901542
13432	G	0
13433	G	0
13439	S	0.576601684
13441	G	0
13447	S	0.577730291
13448	S	0.164540837
13449	S	0.229692268
13455	G	0
13456	S	0.618820366
13457	S	0.015566804
13463	S	0.182578331
13464	G	0
13471	S	0.005345329
13472	G	0
13473	G	0
13479	G	0
13480	S	0.572847377
13481	G	0
13487	S	0.016815927
13488	S	0.166764013
13489	S	0.364656398
13495	G	0
13496	S	0.4179197
13497	G	0
13503	G	0
13504	G	0
13505	S	0.055101193
13511	S	0.072712989
13512	S	0.053624225
13513	S	0.020322739
13519	G	0
13520	S	0.157443874
13521	G	0
13527	S	0.034834592
13528	G	0
13529	S	0.038249035
13535	S	0.048957974
13536	G	0
13537	S	0.386694611
13940	S	0.269339833
13941	S	0.686274187
13942	S	0.330243467
13949	S	0.070710979
13950	S	0.054868399
13951	S	0.261009919
13952	S	0.58337326
13958	S	0.050017686
13959	S	0.12491439
13961	S	0.281508563
13967	S	0.044178902
13968	S	0.24314164
13969	G	0
13970	G	0
13976	S	0.672747746
13977	S	0.046216144
13978	G	0
13979	G	0
13985	S	0.03774635
13986	S	0.326593563
13987	G	0
13988	S	0.311373612
13994	G	0
13995	S	0.062325463
13996	S	0.429522238
13997	S	0.217141942
14004	S	0.210505316
14005	S	0.051212486
14006	G	0
14007	S	0.567924807
14013	G	0
14014	S	0.651595696
14015	S	0.434270814
14022	S	0.59996048
14023	S	0.398135872
14024	S	0.177539935
14025	G	0
14031	S	0.676776429
14032	S	0.310217381
14033	S	0.525126062
14034	S	0.044083385
14040	S	0.440801134
14041	S	0.525981202
14042	S	0.019151554
14049	S	0.522534894
14050	G	0
14051	S	0.440015159
14052	S	0.441907302
14058	G	0
14059	G	0
14060	G	0
13543	S	0.675342204
13544	G	0
13545	G	0
13551	G	0
13552	G	0
13553	G	0
13559	G	0
13560	S	0.432584501
13561	S	0.055856446
13567	G	0
13568	G	0
13569	G	0
13575	G	0
13576	S	0.563095267
13577	S	0.693054302
13578	G	0
13585	S	0.041981169
13587	G	0
13588	G	0
13589	G	0
13595	S	0.040944409
13598	S	0.026534707
13604	S	0.097985112
13605	G	0
13606	G	0
13607	S	0.005848024
13613	G	0
13615	G	0
13616	G	0
13623	S	0.019745584
13624	S	0.179304869
13625	G	0
13626	S	0.04232652
13632	S	0.041508939
13633	G	0
13634	G	0
13635	G	0
13642	S	0.143944028
13643	G	0
13644	G	0
13645	S	0.058415725
13651	G	0
13652	G	0
13653	G	0
13654	G	0
13660	G	0
13661	G	0
13662	G	0
13663	S	0.02741823
13669	S	0.040989734
13670	S	0.048597856
14061	S	0.019923499
14067	S	0.284559135
14068	G	0
14069	G	0
14070	S	0.888741838
14076	G	0
14077	G	0
14078	G	0
14079	G	0
14085	S	0.04342688
14086	G	0
14087	G	0
14088	G	0
14094	G	0
14095	G	0
14096	G	0
14097	G	0
14103	S	0.415258613
14104	S	0.159891698
14105	G	0
14106	S	0.773286635
14112	G	0
14113	G	0
14114	G	0
14115	S	0.436694621
14121	G	0
14122	G	0
14123	S	0.666822313
14124	S	0.043207036
14130	S	0.002298697
14131	G	0
14132	S	0.345203084
14133	S	0.06580904
14139	G	0
14140	S	0.01657134
14141	S	0.05304718
14142	S	0.008871448
14148	S	0.05070979
14149	S	0.202331468
14150	G	0
14151	G	0
14157	G	0
14158	G	0
14159	S	0.035903118
14160	S	0.05866578
14166	G	0
14167	S	0.083384999
14168	S	0.05118202
14169	G	0
14176	G	0
14177	G	0
13671	G	0
13672	G	0
13678	S	0.065620696
13679	S	0.039972545
13680	G	0
13681	S	0.254945507
13687	S	0.059331361
13689	G	0
13690	S	0.056008334
13696	G	0
13697	G	0
13698	S	0.020489669
13699	S	0.042742825
13705	G	0
13706	S	0.267041576
13707	G	0
13708	G	0
13714	G	0
13715	G	0
13716	G	0
13717	G	0
13723	S	0.048327751
13724	G	0
13725	G	0
13726	G	0
13732	G	0
13733	G	0
13734	G	0
13735	G	0
13741	S	0.048500788
13742	G	0
13743	G	0
13750	S	0.467284149
13751	G	0
14902	S	0.639848994
14903	S	0.032110057
14904	S	0.064476002
14911	G	0
14912	G	0
14913	S	0.257888896
14914	S	0.666800718
14920	S	0.053290146
14921	G	0
14922	G	0
14923	S	0.169972016
14929	S	0.43108424
14930	G	0
14931	S	0.021233552
14932	G	0
14940	S	0.28277653
14941	S	0.17086474
14178	G	0
14179	S	0.048127108
14185	S	0.00417237
14186	G	0
14188	G	0
14194	S	0.016464866
14195	G	0
14196	G	0
14197	S	0.039213274
14203	G	0
14204	G	0
14205	G	0
14206	S	0.051182041
14212	S	0.423865001
14213	S	0.433694901
14214	S	0.043428322
14215	S	0.042727595
14221	S	0.014987943
14222	S	0.434427927
14223	S	0.01625294
14224	S	0.014515712
14230	S	0.03480632
14231	S	0.271903902
14232	S	0.553567197
14239	S	0.229180896
14240	S	0.287658234
14241	S	0.035309029
14247	S	0.174558075
14248	S	0.616665326
14249	G	0
14255	S	0.030329812
14256	S	0.430762104
14263	G	0
14271	S	0.195742513
14272	S	0.159668869
14273	G	0
14274	G	0
14281	G	0
14282	S	0.685872
14283	S	0.268714865
14290	S	0.167884095
14291	S	0.533041341
14298	S	0.297535515
14299	S	0.684986527
14300	S	0.267727021
14301	S	0.02709532
14307	G	0
14308	G	0
14309	S	0.237753667
14310	G	0
14317	S	0.273432324
14416	G	0
14417	S	0.052446375
14418	S	0.047413394
14424	G	0
14425	G	0
14426	G	0
14427	G	0
14433	G	0
14434	G	0
14435	S	0.253148567
14436	S	0.661407566
14442	S	0.072283699
14443	G	0
14445	S	0.031622594
14451	S	0.575169067
14452	S	0.04027505
14453	S	0.283431776
14454	S	0.430893833
14460	G	0
14461	G	0
14462	S	0.060138563
14469	S	0.057351464
14470	S	0.003913408
14471	S	0.159237298
14472	G	0
14478	S	0.033319073
14480	S	0.617323399
14481	G	0
14482	G	0
14488	G	0
14489	G	0
14490	G	0
14491	G	0
14497	S	0.287150267
14498	G	0
14499	G	0
14500	G	0
14506	G	0
14507	G	0
14508	G	0
14509	S	0.02123375
14515	S	0.023693775
14516	S	0.628347243
14517	G	0
14518	S	0.366787534
14524	G	0
14525	G	0
14526	G	0
14527	G	0
14533	S	0.049673933
14534	G	0
12237	S	0.442169067
12244	S	0.113824417
12245	G	0
12246	S	0.02117301
12247	S	0.029616097
12253	S	0.019151554
12254	S	0.319941657
12255	S	0.046701227
12256	S	0.119532329
12262	S	0.294635881
12263	G	0
12264	S	0.042986478
12270	G	0
12271	S	0.053192801
12278	S	0.054368309
12280	S	0.056392771
12286	G	0
12287	G	0
12295	G	0
12296	G	0
12302	S	0.027034579
12303	G	0
12304	G	0
12312	G	0
12313	S	0.042986562
12319	G	0
12320	S	0.040488317
12321	G	0
12327	G	0
12328	G	0
12329	G	0
12335	G	0
12336	G	0
12337	S	0.607879917
12343	S	0.041478473
12344	G	0
12351	S	0.046238139
12352	S	0.037502609
12353	S	0.042587168
12359	S	0.054198194
12361	G	0
12367	S	0.239357539
12368	S	0.442706539
12369	S	0.389171405
12370	S	0.582144941
12376	G	0
12377	G	0
12378	S	0.052565373
12379	S	0.271786478
12385	S	0.356268554
12386	S	0.005147297
14318	S	0.424272787
14319	S	0.185991726
15463	G	0
15464	G	0
15465	G	0
15471	G	0
15472	G	0
15473	G	0
15479	S	0.06678984
15480	G	0
15481	S	0.050420106
15487	G	0
15488	S	0.193273498
15489	S	0.015140277
15495	G	0
15496	S	0.464047248
15497	S	0.367178482
15503	G	0
15504	G	0
15505	G	0
15511	G	0
15512	S	0.43729134
15513	S	0.085610912
15519	G	0
15520	G	0
15527	G	0
15528	G	0
15536	S	0.577583823
15537	S	0.592862671
15543	G	0
15544	G	0
15545	S	0.305665045
15551	S	0.022311919
15554	G	0
15560	S	0.240441492
15561	G	0
15562	S	0.010585549
15568	S	0.176640908
15569	S	0.398455345
15570	G	0
15577	G	0
15578	G	0
15585	G	0
15586	S	0.031515962
15587	S	0.257548781
15593	S	0.027783827
15594	S	0.645230557
15595	S	0.005103613
15601	G	0
15602	G	0
15603	S	0.051877903
12670	G	0
12671	S	0.666124689
12672	G	0
12678	S	0.021356808
12679	S	0.580642496
12680	S	0.531998671
12686	S	0.203451595
12687	S	0.186683453
12688	S	0.191965387
12694	G	0
12695	S	0.161945127
12696	S	0.284842938
12697	G	0
12704	S	0.608309506
12712	G	0
12721	S	0.551358
12730	S	0.420517655
12731	G	0
12732	G	0
12733	G	0
12739	G	0
12741	G	0
12742	S	0.362754181
12749	G	0
12750	G	0
12751	G	0
12757	G	0
12758	G	0
12759	S	0.491342753
12760	S	0.031640382
12766	G	0
12767	G	0
12768	G	0
12769	S	0.792833832
12784	G	0
12785	G	0
12786	S	0.441538765
12794	G	0
12804	S	0.152391044
12806	G	0
12813	G	0
12814	S	0.037304577
12822	G	0
12823	S	0.041783036
12830	S	0.031820626
12831	G	0
12833	S	0.033306151
12840	G	0
12850	S	0.671839373
12857	G	0
12858	S	0.032612752
8621	S	0.429793994
8622	G	0
8628	S	0.295870511
8629	G	0
8630	G	0
8631	S	0.079549782
8637	S	0.050709791
8638	G	0
8639	G	0
8641	G	0
8647	S	0.66711742
8648	G	0
8649	G	0
8655	G	0
8656	G	0
8657	G	0
8665	S	0.048232513
8666	G	0
8667	S	0.042587152
8673	G	0
8674	S	0.401963527
8675	G	0
8681	G	0
8682	G	0
8683	S	0.558521117
8689	S	0.068816738
8690	S	0.145561692
8691	G	0
8697	S	0.046912275
8698	S	0.060579141
8699	G	0
8705	S	0.007340882
8706	S	0.03550706
8707	G	0
8713	G	0
8714	G	0
8715	S	0.040944411
8721	S	0.560409795
8722	G	0
8723	S	0.023756449
8729	G	0
8730	S	0.050346722
8732	G	0
16008	G	0
16009	G	0
16010	G	0
16016	S	0.029764168
16018	S	0.5747129
16024	S	0.049460682
16025	S	0.042240135
16026	S	0.046411151
15609	G	0
15610	S	0.15698657
15611	G	0
15617	S	0.004861173
15618	G	0
15619	S	0.054441906
15625	S	0.005345329
15626	S	0.195909174
15627	G	0
15633	S	0.0387365
15634	S	0.138743351
15635	G	0
15641	S	0.054700888
15643	G	0
15649	G	0
15650	S	0.452779126
15651	G	0
15657	G	0
15658	S	0.578448361
15665	S	0.268372146
15666	S	0.019877797
15667	S	0.202114789
15674	S	0.194910726
15675	S	0.042840574
15682	S	0.010204798
15683	S	0.447420742
15684	G	0
15690	G	0
15699	G	0
15700	S	0.068278142
15701	S	0.241234445
15707	S	0.019131373
15709	S	0.021670692
15715	G	0
15716	S	0.695512188
15717	S	0.105244637
15723	S	0.060199041
15724	S	0.146290917
15725	S	0.016389393
15733	S	0.055112395
15734	S	0.013814989
15735	G	0
15741	S	0.248200581
15742	G	0
15743	G	0
15744	G	0
15750	G	0
15751	S	0.084936536
15752	G	0
15753	G	0
15759	G	0
12860	G	0
12866	S	0.042736294
12867	G	0
12868	S	0.012097969
12869	G	0
12876	G	0
12877	S	0.437837871
12878	G	0
12879	S	0.029322382
12886	S	0.424288735
12887	S	0.474715067
12888	S	0.447329456
12894	G	0
12895	G	0
12896	G	0
12897	G	0
12904	G	0
12905	S	0.042011635
12906	G	0
12907	S	0.037792039
12914	G	0
12915	S	0.049064605
12916	S	0.43211151
12917	G	0
12924	G	0
12925	S	0.438462837
12926	G	0
12932	G	0
12933	G	0
12934	S	0.024453059
12935	S	0.034257938
12941	G	0
12942	G	0
12944	S	0.051321148
12950	G	0
12952	S	0.764941676
12953	G	0
12959	G	0
12960	G	0
12961	S	0.466142638
12962	S	0.453683976
12968	G	0
12970	S	0.515871906
12971	S	0.696228589
12977	S	0.389583522
12979	S	0.716862992
12980	S	0.322421464
12986	S	0.387713059
12987	G	0
12988	S	0.426723389
12989	G	0
15760	S	0.22857612
15762	S	0.183489609
15768	S	0.15802397
15769	S	0.015566804
15772	S	0.016815927
15778	G	0
15779	S	0.212901141
15780	S	0.080871521
15781	G	0
15787	S	0.622966225
15788	G	0
15789	G	0
15790	G	0
15796	S	0.021825993
15797	G	0
15799	G	0
15800	G	0
15806	S	0.013853731
15807	S	0.363512939
15808	S	0.028773986
15809	G	0
15815	G	0
15816	G	0
15817	S	0.027034579
15818	G	0
15824	G	0
15825	G	0
15827	S	0.049845353
15835	G	0
15844	G	0
15845	G	0
15851	S	0.033313479
15853	S	0.431094164
15854	G	0
15860	G	0
15861	G	0
15862	G	0
15868	S	0.053945561
15869	G	0
15870	G	0
15877	S	0.675273166
15878	S	0.230000723
15879	G	0
15885	G	0
15888	G	0
15889	G	0
15895	G	0
15896	S	0.024361947
15897	G	0
15903	G	0
15904	S	0.070147348
23493	G	0
23498	S	0.281778592
23499	S	0.07713939
23502	S	0.269017261
23510	G	0
23528	S	0.283089008
23552	S	0.691096534
23555	S	0.688903842
23561	S	0.03136363
23562	S	0.176121753
23564	S	0.281827534
23565	S	0.041508939
23566	S	0.520796646
23571	S	0.708516991
23572	S	0.311997993
23573	S	0.247487281
23574	S	0.290951452
23575	S	0.291967327
23580	G	0
23581	G	0
23582	G	0
23583	S	0.416117442
23584	G	0
23589	G	0
23590	G	0
23591	G	0
23592	S	0.239220711
23598	G	0
23602	G	0
23610	G	0
23611	G	0
23645	S	0.282443921
23647	S	0.464041571
23648	S	0.500660588
23653	S	0.692928643
23654	S	0.675916245
23655	S	0.270005334
23656	S	0.277993674
23657	S	0.271638081
23662	S	0.031622594
23664	S	0.441168769
23665	S	0.691962301
23666	G	0
23671	S	0.065702746
23672	S	0.432938511
23673	S	0.03235379
23674	S	0.363872338
23675	S	0.466712538
23680	S	0.023936756
23681	G	0
23682	G	0
12387	S	0.271315515
12388	S	0.044098657
12394	G	0
12395	G	0
12396	S	0.262431419
12398	S	0.015311343
12404	S	0.055950696
12405	G	0
12406	G	0
12407	G	0
12413	S	0.666232011
12414	S	0.537379761
12415	S	0.016282764
12416	G	0
12422	S	0.027884954
12423	G	0
12424	G	0
12425	G	0
12431	G	0
12432	S	0.04071663
12433	G	0
12434	S	0.003654431
12441	S	0.033846641
12442	S	0.528272482
12443	S	0.047336515
12449	G	0
12450	G	0
12451	S	0.278800992
12452	G	0
12458	S	0.145870206
12459	S	0.280487664
12460	G	0
12467	S	0.688474553
12468	S	0.506059653
12469	S	0.364616421
12470	S	0.119771669
12476	S	0.019253238
12477	S	0.019536236
12478	S	0.258308127
12479	G	0
12485	S	0.570624609
12486	G	0
12487	G	0
12488	S	0.040534014
12494	G	0
12495	G	0
12496	S	0.375632943
12502	G	0
12503	G	0
12504	S	0.030329812
12510	G	0
11212	G	0
11213	G	0
11214	S	0.011189859
11220	S	0.271704232
11222	S	0.65003205
11223	S	0.118527723
11229	G	0
11230	S	0.052446375
11231	G	0
11232	S	0.284984058
11239	S	0.295293949
11240	S	0.272787277
11241	S	0.581876137
11247	S	0.419590535
11249	S	0.03575079
11250	S	0.515357786
11256	S	0.632069103
11257	S	0.038492766
11258	S	0.044479412
11259	S	0.5106158
11265	S	0.016815924
11266	S	0.411972475
11267	G	0
11268	S	0.362195102
11275	G	0
11276	G	0
11277	G	0
11278	S	0.410339505
11284	S	0.593945201
11286	G	0
11287	S	0.04895811
11293	S	0.115135311
11294	S	0.375744805
11295	S	4.13E-10
11296	S	0.643971918
11302	S	0.2717841
11303	S	0.249231304
11304	S	0.019499866
11305	S	0.053878268
11311	S	0.447454212
11312	G	0
11313	S	0.077409994
11314	G	0
11321	G	0
11322	G	0
11323	G	0
11324	S	0.26966239
11331	S	0.060685439
11332	G	0
11333	G	0
11334	G	0
15906	S	0.580213072
15912	S	0.027897037
15913	G	0
15914	S	0.274370072
15915	S	0.286882935
15921	S	0.528303381
15922	S	0.678117922
15923	S	0.214206934
15924	S	0.037725105
15930	S	0.030023107
