id type z noise fn 
14.247995,1.024991,E,19499,0.026306482,0.026537,g0317402-565853,+03:17:40.22,-56:58:52.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19499,D:/Uni_Work/ALL_6DFGS_Q3-4/0019499_1d.fits
4.027159,0.3890689,E,19505,0.060062975,0.060278,g0313437-565025,+03:13:43.70,-56:50:24.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19505,D:/Uni_Work/ALL_6DFGS_Q3-4/0019505_1d.fits
11.407906,38.355003,E,19506,0.021721017,0.021865,g0309043-564535,+03:09:04.25,-56:45:34.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19506,D:/Uni_Work/ALL_6DFGS_Q3-4/0019506_1d.fits
11.090131,15.462085,E,19513,0.03235379,0.032534,g0303191-561139,+03:03:19.10,-56:11:39.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19513,D:/Uni_Work/ALL_6DFGS_Q3-4/0019513_1d.fits
38.804527,62.22664,E,19517,0.07301599,0.073106,g0304524-553401,+03:04:52.39,-55:34:00.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19517,D:/Uni_Work/ALL_6DFGS_Q3-4/0019517_1d.fits
12.11164,200.04028,E,19523,0.05438099,0.054325,g0300266-543639,+03:00:26.59,-54:36:38.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19523,D:/Uni_Work/ALL_6DFGS_Q3-4/0019523_1d.fits
7.5022326,42.03004,E,19531,0.045667604,0.045998,g0315187-544309,+03:15:18.69,-54:43:09.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19531,D:/Uni_Work/ALL_6DFGS_Q3-4/0019531_1d.fits
12.047397,23.934473,E,19534,0.076636694,0.076439,g0313296-541522,+03:13:29.60,-54:15:22.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19534,D:/Uni_Work/ALL_6DFGS_Q3-4/0019534_1d.fits
2.443702,89.31674,E,19535,0.05165425,0.052078,g0315422-543303,+03:15:42.17,-54:33:03.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19535,D:/Uni_Work/ALL_6DFGS_Q3-4/0019535_1d.fits
2.3685884,0.2899521,E,19540,0.056494266,0.056609,g0319023-542541,+03:19:02.30,-54:25:40.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19540,D:/Uni_Work/ALL_6DFGS_Q3-4/0019540_1d.fits
3.3437874,39.851105,E,19550,0.03532426,0.035469,g0321509-554134,+03:21:50.86,-55:41:34.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19550,D:/Uni_Work/ALL_6DFGS_Q3-4/0019550_1d.fits
91.15757,86.97978,E,19567,0.061011452,0.061073,g0336399-561821,+03:36:39.89,-56:18:21.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19567,D:/Uni_Work/ALL_6DFGS_Q3-4/0019567_1d.fits
2.0780704,6.7533536,E,19571,0.056605037,0.057472,g0333176-564337,+03:33:17.59,-56:43:36.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19571,D:/Uni_Work/ALL_6DFGS_Q3-4/0019571_1d.fits
15.329834,86.68193,E,19577,0.06650662,0.066962,g0330180-571140,+03:30:17.98,-57:11:39.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19577,D:/Uni_Work/ALL_6DFGS_Q3-4/0019577_1d.fits
41.454285,323.28033,E,19580,0.038708206,0.03984,g0326538-570624,+03:26:53.76,-57:06:24.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19580,D:/Uni_Work/ALL_6DFGS_Q3-4/0019580_1d.fits
1.3126684,1466.9143,E,19587,0.059270855,0.059389,g0318093-562645,+03:18:09.33,-56:26:44.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19587,D:/Uni_Work/ALL_6DFGS_Q3-4/0019587_1d.fits
2.0425825,32.875854,E,19588,0.06940092,0.069445,g0319442-270021,+03:19:44.23,-27:00:20.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19588,D:/Uni_Work/ALL_6DFGS_Q3-4/0019588_1d.fits
7.5592666,5.014318,E,19589,0.004271655,0.004692,g0318149-273637,+03:18:14.89,-27:36:37.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19589,D:/Uni_Work/ALL_6DFGS_Q3-4/0019589_1d.fits
1.4049263,0.5023523,E,5542,0.05214171,0.052151,g0053232-032732,+00:53:23.24,-03:27:31.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5542,D:/Uni_Work/ALL_6DFGS_Q3-4/0005542_1d.fits
4.898148,0.28365043,E,5548,0.052880142,0.05293,g0049228-025744,+00:49:22.80,-02:57:43.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5548,D:/Uni_Work/ALL_6DFGS_Q3-4/0005548_1d.fits
3.7156618,406.65802,E,5549,0.08443541,0.084903,g0046134-075960,+00:46:13.43,-07:59:59.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5549,D:/Uni_Work/ALL_6DFGS_Q3-4/0005549_1d.fits
26.516422,52.05068,E,5581,0.017847408,0.018189,g0048209-062716,+00:48:20.91,-06:27:15.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5581,D:/Uni_Work/ALL_6DFGS_Q3-4/0005581_1d.fits
28.517672,29.01752,E,5590,0.05470089,0.054238,g0044539-040802,+00:44:53.92,-04:08:02.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5590,D:/Uni_Work/ALL_6DFGS_Q3-4/0005590_1d.fits
10.716142,1428.4996,E,5599,0.032000206,0.032781,g0047547-033118,+00:47:54.69,-03:31:18.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5599,D:/Uni_Work/ALL_6DFGS_Q3-4/0005599_1d.fits
9.358114,0.17765427,E,5613,0.043935936,0.044102,g0053439-032801,+00:53:43.86,-03:28:01.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5613,D:/Uni_Work/ALL_6DFGS_Q3-4/0005613_1d.fits
7.0637326,58.826633,E,5621,0.028271291,0.028543,g0057389-035347,+00:57:38.91,-03:53:46.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5621,D:/Uni_Work/ALL_6DFGS_Q3-4/0005621_1d.fits
14.258824,21.760527,E,5623,0.008645052,0.009004,g0057288-040934,+00:57:28.75,-04:09:34.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5623,D:/Uni_Work/ALL_6DFGS_Q3-4/0005623_1d.fits
3.3107662,1678.17,E,5629,0.015810536,0.016103,g0057392-050510,+00:57:39.24,-05:05:09.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5629,D:/Uni_Work/ALL_6DFGS_Q3-4/0005629_1d.fits
2.9242573,11.153787,E,5646,0.054441925,0.05521,g0056595-065448,+00:56:59.52,-06:54:48.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5646,D:/Uni_Work/ALL_6DFGS_Q3-4/0005646_1d.fits
51.74676,49.051144,E,5662,0.14430726,0.146634,g0047001-174702,+00:47:00.05,-17:47:02.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5662,D:/Uni_Work/ALL_6DFGS_Q3-4/0005662_1d.fits
57.89728,9903.642,E,5663,0.09834525,0.098765,g0046120-180415,+00:46:11.98,-18:04:15.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5663,D:/Uni_Work/ALL_6DFGS_Q3-4/0005663_1d.fits
11.032713,133.60439,E,16413,0.04323029,0.043599,g0244583-005647,+02:44:58.33,-00:56:47.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16413,D:/Uni_Work/ALL_6DFGS_Q3-4/0016413_1d.fits
11.476061,151.72023,E,16564,0.0048426334,0.005019,g0249134-080646,+02:49:13.40,-08:06:45.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16564,D:/Uni_Work/ALL_6DFGS_Q3-4/0016564_1d.fits
47.706207,200.44366,E,16573,0.07574717,0.076362,g0244201-074515,+02:44:20.09,-07:45:15.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16573,D:/Uni_Work/ALL_6DFGS_Q3-4/0016573_1d.fits
12.541393,1.7727875,E,16581,0.038492765,0.038309,g0243028-061944,+02:43:02.83,-06:19:44.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16581,D:/Uni_Work/ALL_6DFGS_Q3-4/0016581_1d.fits
24.89707,0.5016096,E,16582,0.023533767,0.02334,g0250442-064445,+02:50:44.16,-06:44:45.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16582,D:/Uni_Work/ALL_6DFGS_Q3-4/0016582_1d.fits
11.216353,26.197231,E,16597,0.08111525,0.081904,g0249360-051000,+02:49:35.97,-05:10:00.4,3,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16597,D:/Uni_Work/ALL_6DFGS_Q3-4/0016597_1d.fits
16.28638,73.82961,E,16607,0.041703682,0.041773,g0255182-043460,+02:55:18.24,-04:34:59.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16607,D:/Uni_Work/ALL_6DFGS_Q3-4/0016607_1d.fits
7.106261,0.07724812,E,16608,0.042189613,0.042343,g0255144-044356,+02:55:14.42,-04:43:56.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16608,D:/Uni_Work/ALL_6DFGS_Q3-4/0016608_1d.fits
17.67077,418.34097,E,16609,0.073744886,0.074325,g0255280-045208,+02:55:28.04,-04:52:07.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16609,D:/Uni_Work/ALL_6DFGS_Q3-4/0016609_1d.fits
6.9618874,3.768779,E,16610,0.008026373,0.007962,g0258243-041744,+02:58:24.28,-04:17:43.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16610,D:/Uni_Work/ALL_6DFGS_Q3-4/0016610_1d.fits
13.743877,13.617561,E,16620,0.031013267,0.031173,g0257270-054000,+02:57:26.96,-05:40:00.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16620,D:/Uni_Work/ALL_6DFGS_Q3-4/0016620_1d.fits
21.6912,23.8772,E,16626,0.017560447,0.018311,g0254541-062224,+02:54:54.10,-06:22:23.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16626,D:/Uni_Work/ALL_6DFGS_Q3-4/0016626_1d.fits
30.478037,3.3425312,E,16629,0.16977222,0.169321,g0251096-062928,+02:51:09.63,-06:29:28.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16629,D:/Uni_Work/ALL_6DFGS_Q3-4/0016629_1d.fits
20.479677,11.072466,E,16638,0.023046304,0.023051,g0251101-064223,+02:51:10.13,-06:42:22.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16638,D:/Uni_Work/ALL_6DFGS_Q3-4/0016638_1d.fits
18.033667,57.548473,E,16645,0.031957727,0.032134,g0251376-163934,+02:51:37.57,-16:39:33.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16645,D:/Uni_Work/ALL_6DFGS_Q3-4/0016645_1d.fits
46.44923,460.23645,E,16647,0.06703294,0.067978,g0250008-174545,+02:50:00.82,-17:45:44.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16647,D:/Uni_Work/ALL_6DFGS_Q3-4/0016647_1d.fits
18.502071,55.309925,E,16653,0.012078403,0.012382,g0246158-170643,+02:46:15.77,-17:06:43.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16653,D:/Uni_Work/ALL_6DFGS_Q3-4/0016653_1d.fits
15.770843,143.49744,E,16655,0.08585278,0.086418,g0246346-165423,+02:46:34.61,-16:54:23.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16655,D:/Uni_Work/ALL_6DFGS_Q3-4/0016655_1d.fits
23.012302,16.30283,E,16662,0.028036816,0.028482,g0244373-155306,+02:44:37.31,-15:53:06.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16662,D:/Uni_Work/ALL_6DFGS_Q3-4/0016662_1d.fits
36.08866,56.010067,E,5677,0.0571839,0.057477,g0043373-161113,+00:43:37.34,-16:11:13.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5677,D:/Uni_Work/ALL_6DFGS_Q3-4/0005677_1d.fits
12.06144,0.22681724,E,5678,0.018528132,0.019131,g0050401-151645,+00:50:40.05,-15:16:44.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5678,D:/Uni_Work/ALL_6DFGS_Q3-4/0005678_1d.fits
17.183207,0.43084428,E,5679,0.01960469,0.019676,g0038514-160636,+00:38:51.43,-16:06:36.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5679,D:/Uni_Work/ALL_6DFGS_Q3-4/0005679_1d.fits
5.894679,381.68228,E,5686,0.055893686,0.057227,g0041081-150853,+00:41:08.11,-15:08:53.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5686,D:/Uni_Work/ALL_6DFGS_Q3-4/0005686_1d.fits
10.327854,19.497272,E,5694,0.01278748,0.013159,g0039407-141414,+00:39:40.71,-14:14:13.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5694,D:/Uni_Work/ALL_6DFGS_Q3-4/0005694_1d.fits
6.9201107,8.797082,E,5695,0.054618746,0.054847,g0038411-140513,+00:38:41.11,-14:05:13.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5695,D:/Uni_Work/ALL_6DFGS_Q3-4/0005695_1d.fits
6.546543,64.33621,E,5702,0.005101598,0.00537,g0041126-133246,+00:41:12.57,-13:32:46.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5702,D:/Uni_Work/ALL_6DFGS_Q3-4/0005702_1d.fits
9.411523,62.77574,E,5712,0.028773986,0.029072,g0048485-130627,+00:48:48.47,-13:06:26.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5712,D:/Uni_Work/ALL_6DFGS_Q3-4/0005712_1d.fits
4.906553,49.18549,E,5734,0.0531928,0.053154,g0059201-144105,+00:59:20.08,-14:41:05.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5734,D:/Uni_Work/ALL_6DFGS_Q3-4/0005734_1d.fits
5.8832393,114.79724,E,5736,0.05470089,0.054434,g0059247-145550,+00:59:24.72,-14:55:50.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5736,D:/Uni_Work/ALL_6DFGS_Q3-4/0005736_1d.fits
20.606997,185.1688,E,5743,0.25373384,0.253888,g0059321-154030,+00:59:32.11,-15:40:29.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5743,D:/Uni_Work/ALL_6DFGS_Q3-4/0005743_1d.fits
52.43208,172.1023,E,5752,0.065409824,0.065672,g0059209-164004,+00:59:20.92,-16:40:03.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5752,D:/Uni_Work/ALL_6DFGS_Q3-4/0005752_1d.fits
24.613123,7.6612835,E,5758,0.03226239,0.032461,g0054547-163917,+00:54:54.71,-16:39:16.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5758,D:/Uni_Work/ALL_6DFGS_Q3-4/0005758_1d.fits
8.595441,0.8037337,E,5776,0.02030433,0.020081,g0046164-091719,+00:46:16.36,-09:17:19.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5776,D:/Uni_Work/ALL_6DFGS_Q3-4/0005776_1d.fits
49.675945,52.490147,E,5784,0.051699948,0.051888,g0043400-103505,+00:43:40.03,-10:35:05.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5784,D:/Uni_Work/ALL_6DFGS_Q3-4/0005784_1d.fits
11.868744,0.26656803,E,5792,0.05270534,0.052608,g0041599-093910,+00:41:59.91,-09:39:10.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5792,D:/Uni_Work/ALL_6DFGS_Q3-4/0005792_1d.fits
22.928278,51.18312,E,5800,0.020334043,0.020541,g0045368-091656,+00:45:36.83,-09:16:56.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5800,D:/Uni_Work/ALL_6DFGS_Q3-4/0005800_1d.fits
4.869179,23.07216,E,5817,0.0429337,0.043222,g0048578-074707,+00:48:57.79,-07:47:06.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=5817,D:/Uni_Work/ALL_6DFGS_Q3-4/0005817_1d.fits
23.385523,13.467435,E,16664,0.034014206,0.034843,g0245532-153343,+02:45:53.15,-15:33:43.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16664,D:/Uni_Work/ALL_6DFGS_Q3-4/0016664_1d.fits
45.326897,201.68408,E,16680,0.028312264,0.028612,g0249356-142758,+02:49:35.58,-14:27:58.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16680,D:/Uni_Work/ALL_6DFGS_Q3-4/0016680_1d.fits
13.277181,42.884846,E,16683,0.012824829,0.01409,g0248060-135733,+02:48:06.00,-13:57:33.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16683,D:/Uni_Work/ALL_6DFGS_Q3-4/0016683_1d.fits
2.4100552,106.31904,E,16733,0.33445692,0.334391,g0301294-163240,+03:01:29.35,-16:32:39.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16733,D:/Uni_Work/ALL_6DFGS_Q3-4/0016733_1d.fits
1.8585516,3.1790571,E,16734,0.054441925,0.054837,g0259500-164122,+02:59:50.00,-16:41:22.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16734,D:/Uni_Work/ALL_6DFGS_Q3-4/0016734_1d.fits
12.744702,13.4688425,E,16735,0.0726456,0.072688,g0255136-160011,+02:55:13.63,-16:00:10.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16735,D:/Uni_Work/ALL_6DFGS_Q3-4/0016735_1d.fits
20.297884,7.7476935,E,16737,0.011636577,0.011824,g0257439-163417,+02:57:43.94,-16:34:16.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16737,D:/Uni_Work/ALL_6DFGS_Q3-4/0016737_1d.fits
9.899117,6.169114,E,16742,0.015005934,0.015284,g0256036-164708,+02:56:03.56,-16:47:08.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16742,D:/Uni_Work/ALL_6DFGS_Q3-4/0016742_1d.fits
0.91346616,117.94962,E,16744,0.014820377,0.015213,g0254044-165839,+02:54:04.39,-16:58:39.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16744,D:/Uni_Work/ALL_6DFGS_Q3-4/0016744_1d.fits
11.480079,56.584232,E,16769,0.021078281,0.021283,g0244441-451744,+02:44:44.07,-45:17:44.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16769,D:/Uni_Work/ALL_6DFGS_Q3-4/0016769_1d.fits
32.629173,13.581948,E,16773,0.28224686,0.2829,g0245541-445939,+02:45:54.11,-44:59:39.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16773,D:/Uni_Work/ALL_6DFGS_Q3-4/0016773_1d.fits
7.7503824,0.26139802,E,16790,0.06355548,0.063607,c0253355-441932,+02:53:35.52,-44:19:31.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16790,D:/Uni_Work/ALL_6DFGS_Q3-4/0016790_1d.fits
14.373608,44.15614,E,16808,0.06480069,0.065139,c0259415-431044,+02:59:41.49,-43:10:43.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16808,D:/Uni_Work/ALL_6DFGS_Q3-4/0016808_1d.fits
0.3367215,17.617579,E,16809,0.23674186,0.237222,g0255293-435746,+02:55:29.33,-43:57:46.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16809,D:/Uni_Work/ALL_6DFGS_Q3-4/0016809_1d.fits
9.695556,0.3924119,E,16811,0.06516609,0.065229,c0258470-432724,+02:58:47.03,-43:27:24.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16811,D:/Uni_Work/ALL_6DFGS_Q3-4/0016811_1d.fits
6.8796196,3.5185409,E,16829,0.0646608,0.064959,c0301548-451101,+03:01:54.80,-45:11:01.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16829,D:/Uni_Work/ALL_6DFGS_Q3-4/0016829_1d.fits
21.688675,58.29921,E,16830,0.053695496,0.053961,c0308552-450951,+03:08:55.24,-45:09:50.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16830,D:/Uni_Work/ALL_6DFGS_Q3-4/0016830_1d.fits
7.4198923,20.480156,E,16845,0.08835102,0.08837,g0303219-471331,+03:03:21.86,-47:13:31.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16845,D:/Uni_Work/ALL_6DFGS_Q3-4/0016845_1d.fits
15.309254,26.601862,E,16846,0.030024009,0.030167,g0258454-460332,+02:58:45.44,-46:03:31.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16846,D:/Uni_Work/ALL_6DFGS_Q3-4/0016846_1d.fits
6.857338,0.25874934,E,16881,0.10280733,0.102943,g0245120-512014,+02:45:12.03,-51:20:14.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16881,D:/Uni_Work/ALL_6DFGS_Q3-4/0016881_1d.fits
1.5215409,141.78198,E,19694,0.078875974,0.079227,g0317447-463729,+03:17:44.74,-46:37:28.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19694,D:/Uni_Work/ALL_6DFGS_Q3-4/0019694_1d.fits
11.9406,15.038567,E,19710,0.053954463,0.053894,c0308552-450951,+03:08:55.24,-45:09:50.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19710,D:/Uni_Work/ALL_6DFGS_Q3-4/0019710_1d.fits
10.891793,1.3581586,E,19712,0.086910635,0.087186,g0311137-452007,+03:11:13.70,-45:20:06.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19712,D:/Uni_Work/ALL_6DFGS_Q3-4/0019712_1d.fits
5.3539314,13.621133,E,19753,0.06139915,0.0643,g0326006-423143,+03:26:00.56,-42:31:43.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19753,D:/Uni_Work/ALL_6DFGS_Q3-4/0019753_1d.fits
8.564764,0.502748,E,19755,0.03002311,0.030338,g0321440-445348,+03:21:43.95,-44:53:48.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19755,D:/Uni_Work/ALL_6DFGS_Q3-4/0019755_1d.fits
16.5853,109.05961,E,19771,0.06915719,0.069503,g0336035-440642,+03:36:03.46,-44:06:42.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19771,D:/Uni_Work/ALL_6DFGS_Q3-4/0019771_1d.fits
12.791076,22.394243,E,19772,0.07701513,0.076813,c0334352-441529,+03:34:35.21,-44:15:28.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19772,D:/Uni_Work/ALL_6DFGS_Q3-4/0019772_1d.fits
5.9936075,0.31988138,E,19888,0.06716164,0.067164,g0315079-215229,+03:15:07.89,-21:52:28.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19888,D:/Uni_Work/ALL_6DFGS_Q3-4/0019888_1d.fits
5.810802,2.3849478,E,19890,0.004924627,0.005252,g0314055-214627,+03:14:05.48,-21:46:27.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19890,D:/Uni_Work/ALL_6DFGS_Q3-4/0019890_1d.fits
2.9994528,35.361893,E,19897,0.0052843965,0.005463,g0319411-192440,+03:19:41.06,-19:24:40.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19897,D:/Uni_Work/ALL_6DFGS_Q3-4/0019897_1d.fits
2.3825397,408.95123,E,19899,0.051897984,0.052362,g0313507-183102,+03:13:50.65,-18:31:01.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=19899,D:/Uni_Work/ALL_6DFGS_Q3-4/0019899_1d.fits
