id type z noise 
0005662 E 0.1474101279435007 1.2092726663670175
0005663 E 0.10006535041685574 1.383953586672441
0016409 N 0.0 0.9684741285151469
0016410 N 0.0 1.1794741107117055
0016411 N 0.0 0.7333890029592895
0016413 E 0.04458721254580883 1.527154563657999
0016455 N 0.0 0.7021671226706091
0016456 N 0.0 0.856122022058296
0016561 N 0.0 0.9147742792190753
0016564 N 0.0 0.8063225950822459
0016570 E 0.005101597809966665 1.652526773292301
0016573 E 0.07708507895577395 1.8047175731150333
0016581 E 0.038669500165362185 1.4643469324708478
0016582 E 0.02379273102286358 1.7856510924823894
0016597 N 0.0 0.9301323174831779
0016600 N 0.0 0.5529370385792143
0016607 E 0.0998483351658513 1.9452197093944699
0016608 E 0.01839902713337306 1.5863052366807138
0016609 E 0.1055220577952998 1.3194013291894326
0016610 N 0.0 0.9545346972602023
0016620 N 0.0 0.9976185172237325
0016626 E 0.018308779957956583 2.012922826145388
0016629 E 0.1695272156197623 1.3424643507734393
0016638 E 0.02355712066476956 1.9293156902454858
0016644 E 0.10871961304073917 1.896718592272519
0016645 E 0.03287634563209851 1.801863838267598
0016647 E 0.06815967285746377 1.4966330476142438
0016653 E 0.02175374650096417 1.333575244662111
0016655 E 0.08475345013171118 1.236524623357778
0016662 E 0.02877398657346195 1.4547246398267208
0005677 E 0.05803635608515575 1.4316076501060293
0005678 N 0.0 0.9192819839303625
0005679 E 0.020587083915662482 1.5979526003904683
0005686 N 0.0 1.1157891827987656
0005694 E 0.014073951079923156 1.7426580433936745
0005695 N 0.0 0.8588229616577764
0005702 N 0.0 1.0948734519482066
0005712 N 0.0 1.0326188465964339
0005734 E 0.05362422497483609 1.3080653026099296
0005736 E 0.05470088855283621 1.2934874878935338
0005743 N 0.0 0.8929400645872644
0005752 E 0.09678202138473771 1.8024801234667784
0005758 E 0.03276508429442137 1.7483766596714374
0005768 N 0.0 0.7557096391112381
0005776 N 0.0 1.1734720321972743
0005784 E 0.052166030380374984 1.297190252403549
0005785 N 0.0 1.0724600428780413
0005792 N 0.0 1.0203242841560318
0005800 E 0.021050755490389244 1.7134402076383797
0005809 N 0.0 0.8679339393347197
0005817 E 0.04094441078346277 1.7375561059877316
0005824 N 0.0 0.9748304141348244
0016664 E 0.0350043643107 1.747713222456555
0016670 N 0.0 1.0783409475477603
0016674 N 0.0 0.8609535277120557
0016680 E 0.029276682087801896 1.7621580722270556
0016683 E 0.014612916402820095 1.8519322521855182
0016707 N 0.0 0.790577044332302
0016733 N 0.0 1.1615659765090427
0016734 N 0.0 1.1346125302980774
0016735 E 0.073133057409351 1.3333178997786783
0016737 E 0.012565864537323944 1.643073183198815
0016742 E 0.015719773930567376 1.2280919609589878
0016744 N 0.0 0.6080179615592207
0016769 N 0.0 1.1589171263150801
0016772 E 0.039498157544779346 2.058642125415853
0016773 E 0.09981744566022535 1.3724083032536785
0016790 N 0.0 1.0973115451226054
0016808 E 0.06610484449572175 1.2675269376187366
0016809 N 0.0 1.1733407770381636
0016811 N 0.0 0.9733532383429089
0016829 N 0.0 0.9700643403406095
0016830 E 0.05437742150419087 1.2252100467775768
0016845 N 0.0 1.1392976403584425
0016846 N 0.0 1.1802114484682138
0016880 E 0.10273561283700179 1.404509760187263
0016881 N 0.0 0.9699276707956542
0019694 N 0.0 0.8925694162816858
0019710 N 0.0 1.1138317569599159
0019711 N 0.0 0.8524468757622131
0019712 E 0.09731662205060608 1.3136231675114984
0019719 N 0.0 0.6397599493398143
0019721 N 0.0 0.781118320905796
0019753 N 0.0 1.1721383868103878
0019755 E 0.030770188623639262 1.3588126461737637
0019771 E 0.10048368389466861 1.2400661208827806
0019772 N 0.0 1.0925689159043774
0019888 N 0.0 1.0777573671980638
0019889 N 0.0 0.865308532844649
0019890 E 0.006091755641626799 1.474555315965522
0019897 N 0.0 1.1759826155506594
0019899 E 0.053287176470596054 1.6971190635298072
0019900 N 0.0 0.8586399444705308
0019901 N 0.0 0.6280715747496198
0019907 N 0.0 0.9694300057277103
0019908 N 0.0 0.6860084579814381
0019909 N 0.0 0.8875640291436826
0019917 N 0.0 0.7861743302798353
0019918 E 0.024036462181302058 1.370738908194156
0019925 N 0.0 0.6934471135679963
0019928 E 0.08455123696747777 1.3581887354607125
0019933 N 0.0 1.0547203840871313
0019935 E 0.0075846089866732445 1.706458721297308
0019936 N 0.0 1.0170370641015187
0019943 N 0.0 0.9505946866355097
0019944 N 0.0 0.6549133963303363
0019951 E 0.08358172305878049 1.3071044601322463
0019952 N 0.0 0.7169216047498024
0019953 N 0.0 1.1922486074886225
0019954 N 0.0 0.8373007314782391
0020081 E 0.03208312849438367 2.0544755947419673
0020096 E 0.10022184796132469 1.3393051403960357
0002463 E 0.012492788829633783 1.2841489570994462
0002465 N 0.0 1.0306033737884923
0002472 E 0.07637772845578873 1.8608596758804548
0002473 E 0.027844761531911753 1.7838279924287566
0002481 E 0.06961241929494028 1.4421438308898709
0002488 E 0.09975820291404121 1.2284090787564261
0002498 N 0.0 1.0261730322776792
0002506 E 0.07666381689827881 1.829068713469747
0002517 E 0.021873348150894232 1.5014728760383604
0002527 E 0.08722388305084175 1.5415620458602244
0002528 N 0.0 0.8884187133357142
0002534 N 0.0 0.7023899307646576
0002535 E 0.10021432258786553 1.3153038934476167
0002537 N 0.0 0.9352572242783208
0002546 N 0.0 1.0320994091531674
0002553 E 0.02246377141711223 1.2768415200744274
0002554 E 0.050073753877300946 1.7889885734947728
0002555 N 0.0 0.7647625514524047
0002561 N 0.0 1.193342345472955
0002562 E 0.09991352061696905 1.3090038250488933
0002563 E 0.04003131945360562 1.9898135940522552
0002570 N 0.0 0.7863173249909189
0002571 N 0.0 0.9307443036476035
0002573 N 0.0 0.9464277320392147
0002579 E 0.0924792181070162 1.3626143509579716
0002580 E 0.020974589503424415 1.9315295457093555
0002581 N 0.0 0.8103249782731362
0002582 N 0.0 1.0571713709385282
0002588 N 0.0 0.7794426964022667
0002591 N 0.0 0.6282854060103981
0002597 N 0.0 0.9641527537890366
0016883 N 0.0 1.0068208560865208
0016890 N 0.0 1.0850438395339717
0016892 N 0.0 1.0664058798759992
0016953 N 0.0 0.8609405995069679
0016956 N 0.0 0.7607583782889319
0005944 E 0.11167097565328561 1.5104200774390961
0005954 N 0.0 1.0638305016113845
0005972 E 0.13858203661188945 1.2092597428387055
0005973 N 0.0 1.039526070619807
0005982 N 0.0 0.7095107778040688
0005983 E 0.1024801839389338 1.374708142679478
0006007 N 0.0 0.7406643407332134
0006014 N 0.0 1.138102766790529
0006022 E 0.05572151277947352 1.5180325992366797
0006023 E 0.03496574274459876 1.3463213535761342
0006030 E 0.11116119489686625 1.2889156231192676
0020113 N 0.0 0.826878691992225
0020115 E 0.11292589812769223 1.2796512169144336
0020116 E 0.03151596211013186 1.6242073490944253
0020117 E 0.16709304334261857 1.3596305493502803
0020122 N 0.0 0.8960880366773339
0020123 N 0.0 1.159874148647366
0020125 N 0.0 0.9085642449371194
0020126 N 0.0 0.7871214652636042
0020253 N 0.0 0.9107546994859288
0020254 N 0.0 0.9247081886288987
0020264 E 0.02805922340359126 1.239003986627071
0020293 N 0.0 0.7720774066623003
0020295 E 0.10177926579435283 1.4218963334591015
0020297 N 0.0 1.1432583767129143
0005833 E 0.050641009436611886 1.4624140350347037
0005834 N 0.0 0.6774951266202529
0005840 N 0.0 0.8022905351541791
0005842 N 0.0 0.7099181083846399
0005848 N 0.0 0.8421550299258513
0005856 N 0.0 0.7723791717367615
0005857 N 0.0 0.7414974763607416
0005858 E 0.1135848122292708 1.3158875489613253
0005865 E 0.05542066674122962 1.3775288772021885
0005866 N 0.0 1.1295172155914452
0005874 E 0.10003877945760196 1.390336076011973
0005875 N 0.0 0.9636397842051471
0005881 E 0.05986268215784554 1.2927491746616335
0005882 N 0.0 1.101558301308967
0005883 E 0.011926070313287247 1.825445117246129
0005884 N 0.0 0.96206585814039
0005892 E 0.02351156444610432 2.2277683554204066
0005893 N 0.0 0.6891729335588501
0005901 E 0.11870058464981467 1.298908151126138
0005902 N 0.0 0.8492569852204778
0005910 E 0.11786883708214427 1.3282099048493163
0005918 E 0.09576331271195783 2.301350896271151
0005919 N 0.0 1.1065758375528816
0005928 N 0.0 1.0644888547674176
0006511 E 0.04906460551350363 2.1160704831275265
0006512 E 0.09021379019585239 1.3849833773727034
0006514 E 0.06458723366658496 2.1655481282544202
0006524 E 0.10060787189677725 1.2029437999774502
0006532 N 0.0 0.6425281861086288
0006533 E 0.019240291998881043 1.9016489553743026
0006053 E 0.09761026358864076 1.5527041356696292
0006055 N 0.0 0.6841110104908216
0006071 N 0.0 0.9431952007740912
0006079 N 0.0 1.0005982621845275
0006087 E 0.025285584370099354 1.582887036782053
0006088 E 0.027524864388052704 1.80272001915893
0006089 N 0.0 0.8446793039188816
0006097 E 0.10023241426873676 1.75408229742433
0006098 N 0.0 0.9053096234528039
0006099 E 0.02927668208756387 1.3590793546998603
0006107 E 0.06405659904690944 1.2563285916346993
0006108 N 0.0 0.8268488375009485
0006124 E 0.027933267597272174 1.7558929769741822
0006125 N 0.0 0.8452878307903637
0006136 N 0.0 0.9016988657456017
0006142 E 0.07096034226939281 1.2566702832231695
0006145 N 0.0 0.6644315761330546
0006152 F 0.0 0.0
0006163 N 0.0 0.8517796182978256
0014934 N 0.0 0.9122125559086254
0014935 E 0.1487492493856995 1.2813707403112642
0014936 E 0.18585688955962426 1.2309986711647425
0014943 N 0.0 0.9078216280955802
0014945 N 0.0 0.7898096663632531
0014946 E 0.01705232505531948 1.8852993052285762
0014947 E 0.09859148062678713 1.2244965882037568
0014953 E 0.0957633143650862 1.3382486500358475
0014955 N 0.0 1.131316347918836
0014961 N 0.0 1.0107092173964995
0014962 N 0.0 0.9731808708763959
0014963 E 0.04819257863045204 1.4654650171868346
0014964 N 0.0 1.0619764636167983
0014965 E 0.017267786892348758 1.9546045198812882
0014971 F 0.0 0.0
0014973 N 0.0 0.6994459491808362
0014974 E 0.09581456001312873 1.3702033210198814
0014979 N 0.0 0.916330284289105
0014983 E 0.06995653168388553 1.2487886424453631
0014988 E 0.09511651443001351 1.7882548368370899
0014997 E 0.061997590108171234 2.349091189253966
0014998 E 0.22012013655687201 1.381137254080208
0014999 N 0.0 0.8106513002975838
0015000 E 0.09322431251982308 1.4862786839912947
0015001 E 0.017105357363213423 2.054915766909958
0015006 E 0.04272608801883202 1.384820038749216
0015007 E 0.09508972419129248 1.2785902855405242
0015009 N 0.0 0.811162501612357
0015010 N 0.0 1.0375186105203362
0015015 E 0.06576018986657248 1.9170375501600685
0015016 E 0.029044895616078394 2.227641932653906
0015019 E 0.12449598775656473 1.2744027146379813
0015025 N 0.0 1.1024798069949766
0015028 N 0.0 0.8552017122667172
0020333 N 0.0 0.8834569879454212
0020335 N 0.0 0.9317184008178032
0020345 E 0.15687936469171643 1.3174151736479207
0020346 E 0.6089390649135598 2.1594156583568127
0020347 N 0.0 0.8637751226416371
0020355 E 0.017456981451463398 1.9249033942775418
0020356 E 0.00464460188777832 2.465444654664109
0020357 E 0.004873099848727937 2.2834732665533357
0020371 N 0.0 0.8591804412751299
0020373 E 0.032449548539969 2.1968521772848435
0020374 N 0.0 0.9176620695567345
0020375 E 0.11386435154865451 1.29097531117306
0007097 E 0.025346517157847154 1.3241032197161782
0007105 E 0.008217864962661671 1.9892748821674286
0007113 N 0.0 0.9212493074983272
0007122 E 0.07126413836901206 1.7173107050308476
0007123 N 0.0 1.1268265175694496
0007124 N 0.0 0.7935383075845811
0007130 N 0.0 0.6522189263519078
0007131 E 0.0577018284380407 1.3092432312999682
0007132 E 0.04886211308333439 1.498180285856236
0007139 N 0.0 1.0001616493918224
0007140 E 0.04884607203085255 1.4514527143193863
0007142 N 0.0 0.7580498876225521
0007150 E 0.02079179113458394 1.9132500028152895
0007151 E 0.027673574919006082 1.2777318756177936
0007158 E 0.006461465640837754 1.4482136504339846
0007159 F 0.0 0.0
0002598 N 0.0 0.9702449235606011
0002599 E 0.11354487803959704 1.393869648285663
0002600 N 0.0 0.8421915377421935
0002607 N 0.0 0.9738775929802826
0002608 N 0.0 0.8978642201224513
0002615 N 0.0 1.1342566571347852
0002617 N 0.0 1.1414886432926459
0007649 N 0.0 0.7262474269655843
0007651 E 0.10018749201703074 1.2382810471710397
0007666 N 0.0 0.9723861287665062
0007683 N 0.0 1.0652904699129375
0007689 E 0.09560982832509515 1.5735594162207374
0007697 N 0.0 1.0772091301662374
0007698 E 0.050237561713936535 1.5634569717292175
0007706 E 0.0554473152256729 1.4978399309604453
0007707 N 0.0 0.6584738663183394
0007708 N 0.0 1.00755668989497
0007709 N 0.0 0.6780732020358315
0007725 E 0.01741663429235705 1.8580711493079143
0007726 N 0.0 1.0564837556031335
0007733 N 0.0 0.8005291377302156
0007734 E 0.0185525111124972 1.2630409706639927
0007735 E 0.034733579640622035 1.7526286944477025
0007736 N 0.0 1.0632402820394509
0007745 N 0.0 0.8707720449995998
0007752 N 0.0 1.0523241118063813
0007754 N 0.0 1.1219616789455555
0020816 F 0.0 0.0
0020818 N 0.0 0.7618036601396878
0020842 N 0.0 0.9217820421726979
0020843 N 0.0 0.8913930052437677
0020844 E 0.1065195063669585 1.448168596200318
0020846 N 0.0 0.8942223196272551
0020869 N 0.0 0.6634793752200767
0020871 N 0.0 0.619835819391713
0020872 N 0.0 0.614405470331609
0020873 N 0.0 1.1101130252843021
0020878 E 0.045894853210275255 1.488520753187007
0020879 N 0.0 0.8173671320665145
0020882 N 0.0 1.1045091238516058
0020887 N 0.0 1.0952827187499927
0020891 E 0.027418232004656717 1.7389490229030253
0020898 N 0.0 0.7492652398025079
0020905 E 0.11354487804137704 1.2426257592330692
0020907 E 0.06230931425012166 1.3020405783399112
0020915 N 0.0 0.9917814269417251
0020916 N 0.0 1.122093965694039
0020917 E 0.05905467789085076 1.8900724195054328
0020918 N 0.0 1.1131211036811082
0020923 N 0.0 1.0730712113612373
0020924 N 0.0 1.0085932442817402
0020925 N 0.0 1.1906041368151932
0020926 N 0.0 0.9632695750790813
0020927 E 0.1246306923277068 1.267847009785056
0020933 N 0.0 0.8121118617150146
0020934 N 0.0 1.0746988598756533
0020936 N 0.0 0.894189180898916
0020941 E 0.12157145570908671 1.229225200616305
0020942 N 0.0 1.051798104116724
0020943 N 0.0 1.14651587146704
0020945 N 0.0 0.6147262101632959
0020950 E 0.11320543743827759 1.4251941933069574
0020951 N 0.0 0.9877739551065892
0007168 N 0.0 1.0045976583604528
0007169 N 0.0 1.1413626717898384
0007175 N 0.0 0.96901234762313
0007176 N 0.0 0.8025956590915034
0007193 N 0.0 1.042556096158114
0007194 E 0.03151596210589919 1.6238058566962252
0007204 N 0.0 0.8285218896897005
0007205 N 0.0 0.6691899737334763
0007212 N 0.0 0.9961006369406377
0007214 N 0.0 0.5616240232483526
0007229 N 0.0 0.7773653539897898
0007239 N 0.0 0.7075852460956864
0007240 N 0.0 0.786867008425716
0007241 N 0.0 0.8504691060988027
0007269 N 0.0 0.7029265226108162
0007275 N 0.0 0.7629768236081242
0007277 N 0.0 0.7806647363158721
0007287 N 0.0 0.6969027266992016
0007295 N 0.0 1.0508662531593933
0007303 N 0.0 0.9274397938737254
0018213 N 0.0 0.5986788709437918
0018214 N 0.0 0.57102040188415
0018262 N 0.0 1.0407470488089883
0018272 N 0.0 1.0052258623402868
0018273 E 0.039284892781699755 1.8725291067809406
0018282 N 0.0 1.0221360740850478
0018283 N 0.0 0.8442894517941603
0018301 N 0.0 0.930695730372515
0018324 E 0.0288958521528999 1.2942833613716465
0018333 N 0.0 1.190545936409851
0018334 E 0.10195830959006263 1.5064972092348796
0018336 N 0.0 0.8444879275733719
0018352 N 0.0 1.1043978744477732
0018433 E 0.09863285266800771 1.5937766135446272
0018434 N 0.0 1.1722132872154531
0018436 N 0.0 0.854725764501011
0018437 E 0.12499357397090173 1.3681291231485484
0018478 N 0.0 0.7276694078838033
0018479 N 0.0 0.8925300505388402
0018481 N 0.0 0.8557180374590304
0018532 E 0.02004536446189524 1.9413242045253047
0018533 N 0.0 0.8503029254542941
0018550 E 0.030266839918899852 1.6088937094292874
0018551 N 0.0 0.7942179077141179
0018553 E 0.09075021104051607 1.2566423253621717
0018554 N 0.0 0.7924500797541281
0018559 E 0.09075021131633564 1.720783410910653
0018562 E 0.017847407933197036 1.5962371971940439
0018563 E 0.032432113591645835 1.2144179075683452
0018569 N 0.0 1.1787277580040496
0018571 E 0.09984833456303639 1.6340694464255445
0018572 E 0.2653516168039201 1.2528558329151638
0007770 E 0.1196933158616106 1.2125384062594895
0007771 E 0.042831449832513926 1.9835511042905438
0007780 E 0.0834331773788317 1.226212567597623
0007781 N 0.0 0.69245350947031
0007789 N 0.0 1.0752423118668477
0007790 N 0.0 1.009698601657673
0007791 E 0.051877903259844184 1.5448024903215765
0007799 N 0.0 1.1998456839485363
0007805 E 0.021538217801980408 1.5090204498704665
0007806 N 0.0 0.8570382332299227
0007822 N 0.0 1.0901817546635029
0007830 E 0.10169000403155919 1.297999725108289
0007831 E 0.053695497523874446 1.48546850771771
0007837 N 0.0 0.9351774190540593
0007847 N 0.0 0.9667419748782968
0007854 N 0.0 0.9895929759391734
0007861 N 0.0 0.9649853007284742
0007878 N 0.0 0.7618874439178078
0007902 F 0.0 0.0
0007312 E 0.027673574951451067 1.263393054713282
0007314 E 0.011849453013574538 1.742483960339848
0007321 E 0.09308035897991605 1.632614640431086
0007323 E 0.016028803038831797 1.2168766784345255
