name type redshift noise min 
0009020 E 2.5830631119914405e-12 2.4052192816344933 83.83217010890507
0009022 F 0.0 0.0 0.0
0009029 N 0.0 0.5474999388328194 0.0
0009030 E 2.0597858666007373e-13 1.35564307872945 0.020877508095201027
0009031 F 0.0 0.0 0.0
0009032 F 0.0 0.0 0.0
0009040 E 6.813919333417009e-12 1.0050510045793066 950.761894684078
0009041 E 3.785677434023258e-12 1.8036323349494445 122.74698068359125
0009042 E 5.778252857757917e-12 2.646602277952227 97.72314026803394
0009051 E 3.5884705658716317e-12 1.005744395030656 129.43057522435078
0009059 E 2.856083359429688e-12 2.9530579715912015 70.04376018287182
0009060 E 4.48734916076791e-12 1.7935679064848233 368.53871754976984
0009062 E 4.490013082493456e-12 1.512236249175649 79.6994345519019
0009068 E 1.4887263813370397e-12 1.9626267202373375 6.514264137459624
0009069 F 0.0 0.0 0.0
0009077 E 1.1516221267351132e-12 8.872546290347648 19.345386339102117
0010578 E 9.154239553101766e-13 1.9610563663792584 0.005650206295730784
0010579 E 3.2323321568227177e-13 1.55506697938423 0.06375837451370002
0010588 N 0.0 0.6926525743144141 0.0
0010597 E 5.198937941477108e-13 1.7377099140464494 0.0006813592236286344
0010598 E 4.412918749408395e-13 1.735917996801248 0.6812898518565205
0010605 E 2.038049480471821e-13 2.2724870420007437 0.011443429812336635
0010606 N 0.0 0.1922766241732636 0.0
0010613 E 1.4599356733324021e-12 1.1572351717035043 2.732974019734589
0010614 E 8.626982732456927e-13 9.469148879894579 0.000659339726874723
0010615 F 0.0 0.0 0.0
0010622 E 3.9041161622701085e-13 1.6279285542957094 6.089578689498091
0010623 E 4.792645068894787e-13 1.5843626038000138 2.3188380936492603
0010629 E 4.575900167717522e-13 3.570822177275238 0.0005432535296881092
0010630 N 0.0 0.8070643468259016 0.0
0010639 E 4.697409658540633e-13 1.9009767162300764 0.005798370763773108
0010640 E 2.6839352291516733e-12 1.3807995560142448 11.197333689069051
0010641 E 6.849830236180104e-12 1.5045652799081828 76.32536782222091
0010647 E 3.605977349328308e-12 1.8495243447472085 75.62542483224307
0010650 E 3.6223491246414197e-12 1.991872032777556 476.20409884734363
0010656 F 0.0 0.0 0.0
0010665 E 2.0902752264268453e-12 75.1910379970772 7.7638007521417665
0010674 E 4.5302005755102066e-13 1.8615918444908828 0.006753230908640079
0010683 E 4.608606947772256e-12 2.6013055271712804 61.29652414136526
0010685 E 2.0349876077939092e-12 10.62874686419409 22.186740435100727
0010695 E 6.9042858981550955e-12 1.0315536979956796 74.18693984094735
0010710 E 3.6078600163041737e-12 1.0655513836541268 22.97225934866923
0010722 E 3.006983803170285e-13 2.6835063047631014 0.007176582624401614
0010728 E 3.618449434422087e-12 1.7329156162953578 223.24468228799304
0010747 E 1.2632413999570575e-12 1.0721601538211403 151.94167012538276
0009708 N 0.0 0.33407431794670345 0.0
0009715 E 2.5629762172985345e-13 1.5924699855283642 8.420904247453803
0009717 E 3.5991137066052203e-12 1.614714585687752 64.69178115433515
0009723 E 2.1299373865235922e-13 1.123061894525168 1.0343814534636517
0009724 N 0.0 0.986789161733459 0.0
0009733 E 6.137455233440948e-14 1.358272068184096 0.0069154647699214075
0009743 E 4.761080411281507e-13 1.7600169806359591 0.00821757963812042
0009752 E 7.84793570535278e-13 4.890734898346737 7.286731144463264
0009760 E 2.10447246200685e-13 1.6777414697073805 0.08026148419940844
0009762 N 0.0 0.6677764798679907 0.0
0009769 E 3.608456478238509e-12 3.6238228046879604 7.33076650143424
0009771 E 1.899427384109662e-13 2.2620344084468367 0.08612818139159246
0009789 N 0.0 0.5010190861681705 0.0
0009795 E 1.1354487804098847e-12 1.4325465428056203 0.5288288148552075
0009796 F 0.0 0.0 0.0
0009798 E 3.6314419287665293e-13 1.2661184996022596 1.3355354425632624
0009805 E 1.2396540931537333e-12 2.71180040755739 5.726805645975556
0009806 E 2.8411121962005493e-12 2.558219494372572 2.8624326754630873
0009807 E 1.4598022899768088e-12 2.7229692343570697 24.110399037904177
0009822 F 0.0 0.0 0.0
0009831 E 2.95520165834477e-12 1.798324784116649 275.4202198181772
0009080 N 0.0 0.4498563321085496 0.0
0009086 E 4.777160082983294e-12 1.8976544845636285 17669.56189240341
0009087 N 0.0 0.6877641423972344 0.0
0009095 F 0.0 0.0 0.0
0009106 E 2.8411121962005493e-12 1.9159615310563543 1.6855592052346948
0009107 E 1.128859639314315e-12 1.9185514693981605 329.23087288532884
0009113 N 0.0 0.2548144643596644 0.0
0009116 N 0.0 0.9938946643753108 0.0
0009123 F 0.0 0.0 0.0
0009132 N 0.0 0.9014393893933025 0.0
0009133 E 3.5926139867264373e-12 1.3563827166592963 3.8512700227186447
0009141 E 1.132054374430894e-12 1.710576807963041 0.8787491273091919
0009142 E 4.30017929473342e-13 1.860933123326461 4.642845382888624
0009143 F 0.0 0.0 0.0
0009150 E 1.8994273840833972e-13 1.2382504983383245 553.508983180318
0009158 E 4.99104395598499e-12 3.4614847398166284 69.92891190379012
0009160 E 3.3306151456204526e-13 1.482696246295915 41.89731702764828
0009168 E 2.8834919363069406e-13 1.6624184112984821 0.00699914145537012
0009177 E 6.14339618029484e-13 1.5162775039865517 0.042915856639640586
0009178 E 3.7045612762982114e-13 2.419191801897459 0.00437193609554879
0009195 N 0.0 0.9312599217497872 0.0
0009196 F 0.0 0.0 0.0
0009202 E 2.9669458118649927e-12 1.995339230220674 0.002972083827428045
0009204 N 0.0 0.998828905250806 0.0
0009213 E 5.695540176796505e-13 1.7613311876830087 2.8907213194756354
0009220 F 0.0 0.0 0.0
0009221 N 0.0 0.8829689188901318 0.0
0010142 E 1.8994273841102788e-13 2.59970238096907 68.24702858622399
0010151 N 0.0 0.8698093102542598 0.0
0010153 E 3.6817114801945607e-13 1.4332231348584232 0.09307084844237225
0010160 E 3.3501988722585176e-12 1.8123944078352743 368.23702122133903
0010161 E 3.159020055365988e-13 2.2422803636969952 3.760669202929771
0010196 E 5.017662892388141e-13 1.9887537296560716 0.09238877922301958
0010197 F 0.0 0.0 0.0
0010204 F 0.0 0.0 0.0
0010207 F 0.0 0.0 0.0
0010214 N 0.0 0.11555933515042345 0.0
0010216 E 6.452630087697523e-13 1.260345853433155 0.14803721064002948
0010222 E 2.8254500758596655e-12 2.4673501621350766 5461.587559269609
0010231 F 0.0 0.0 0.0
0010240 E 2.504185321061701e-13 1.3362386754646163 2.7877800078031214
0010241 E 5.139197026090021e-13 1.3650650768455166 0.23980902026669806
0010242 E 1.2632413999570583e-12 2.6005127893667552 13.77990781730656
0010248 E 1.152021468619714e-12 2.2710928048296832 2.9535391039535925
0010257 E 5.169994866412436e-13 2.8507564351268067 0.016054477978572405
0010264 E 6.335486799672819e-14 1.2303694774227638 0.0017432017601226642
0010272 F 0.0 0.0 0.0
0010273 N 0.0 0.6665172548303279 0.0
0009847 E 3.1317930539666383e-13 1.494561616753433 0.2762702004846345
0009848 E 3.655815044610433e-13 1.0574661929500058 0.09140087817746535
0009857 E 4.999383055505214e-13 1.975300982405977 0.1327903790419138
0009858 E 3.157689489550987e-13 1.6503385300746987 5.872386383259798
0009866 N 0.0 0.7097712021515903 0.0
0009867 E 1.241353256353598e-13 1.5903103730321877 12.290555928382034
0009873 E 1.788225043071861e-13 3.5646643227150197 0.05783386817705188
0009874 N 0.0 0.9817406175492109 0.0
0009875 E 4.614985974812425e-12 1.0069796611362325 485.00198012296914
0010990 E 3.605871659250005e-12 1.8703561133802005 5.430360538560769
0010998 F 0.0 0.0 0.0
0011000 E 4.871424197238413e-13 1.6670771540377733 5.1242728869693215
0011006 E 1.1324537162756043e-12 2.330270006533064 0.8812032014581406
0011014 E 4.939048241798643e-13 1.9210198433682955 0.0007099279619998053
0011015 E 6.437217947650522e-13 1.3988061600709043 0.14099006254024665
0011022 E 3.6177182422559883e-12 3.3241795965445933 1.7388672297158931
0011023 E 3.641518777055396e-12 3.269196566618216 31.335055276429234
0011024 E 5.021922037290575e-14 2.4602495871231684 0.0004818670408250894
0011025 N 0.0 0.577062681723125 0.0
0011031 E 3.101326659163555e-13 1.1367051079262256 207.49606378871192
0011042 E 6.620289762470609e-13 3.572665790043507 0.6662505128451262
0011049 E 2.834197379088914e-12 2.678193123523445 15.155152309467198
0011051 N 0.0 0.9108744309172152 0.0
0011060 E 1.8049815602145544e-13 1.2461988160983624 0.013694826740847245
0011067 N 0.0 0.7004685237274271 0.0
0011069 E 5.786939362479373e-13 1.8673692848912586 0.16578644033023618
0011070 N 0.0 0.9662445399209304 0.0
0011076 E 8.684293507154264e-13 1.212812176615765 0.10995323149373053
0009229 E 4.084208707955283e-12 1.444522630877251 52.484814746796175
0009230 E 3.414666247376164e-14 1.8593522250515397 1558.5218062660513
0009237 E 3.256705272666619e-13 2.292179632017597 0.21931492127141658
0009247 E 3.934928414735957e-12 1.1345199126702463 8.782736747287942
0009262 E 1.4667220545049205e-12 3.5787782769521996 1.7840829378742555
0009280 E 3.306974824094664e-13 1.8091556529266366 8.575323135545737
0009289 E 7.581410015449039e-13 1.6338241591409106 0.21721522612217462
0009295 N 0.0 0.6484823070498446 0.0
0009296 E 6.678194333297473e-13 1.6083273329441505 0.1804707457379551
0009297 N 0.0 0.6935273784916858 0.0
0011550 E 4.2695587390488226e-13 3.4780324202019224 0.21225061456672253
0011551 E 1.191083704896421e-13 1.1245379118662362 0.0009718721554631296
0011552 F 0.0 0.0 0.0
0011560 E 7.770827923532357e-13 1.4223016204543348 0.03863880804737765
0011561 N 0.0 0.9408797083316532 0.0
0011562 E 1.2254970452580166e-12 4.049681833275681 2.5817786218446694
0011576 E 2.9581346035792574e-13 1.523216371591339 0.21767566780692724
0011578 E 1.1530198233311506e-12 1.4054222604915274 6.104531949725733
0011579 E 1.9298937789145278e-13 2.068224555861335 0.10213705374600793
0011585 N 0.0 0.5622039534010581 0.0
0011594 F 0.0 0.0 0.0
0011595 E 1.1520214686197146e-12 1.779424017177806 12.303086780759457
0011597 E 5.089085185573252e-13 1.44662302609748 0.5868088673082916
0011605 N 0.0 0.9024223385394595 0.0
0011613 N 0.0 0.935350542563875 0.0
0010283 E 4.0549248146322917e-13 1.660494732355109 1.351234771069747
0010290 F 0.0 0.0 0.0
0010291 N 0.0 0.24380989041337892 0.0
0010299 E 3.151596210589835e-13 2.304372065992277 0.004645135089859034
0010315 E 9.230491205212293e-13 1.1419221246137474 0.027143448747896887
0010316 E 5.406833123150739e-13 1.8485980822798163 1.2750936997212996
0010324 N 0.0 0.9628674029108865 0.0
0010332 E 5.088501479147397e-13 1.5154036371186834 0.0004957296793430819
0010347 E 2.137065263213594e-13 2.1305110857402205 5.710081774670276
0010348 N 0.0 0.9821136212247579 0.0
0010355 E 1.1464306822357515e-12 1.3167905416926364 3.987318252750171
0010356 E 4.775455053689408e-13 2.526245696962877 0.0005081391937416301
0010357 E 2.8652963829669604e-12 1.2294657071472626 52.694986391560356
0010363 E 9.407012222934086e-13 1.5330822155265298 2.7976127364252084
0010364 E 2.1614383794318102e-13 1.2412449380663868 0.865106827147622
0010371 F 0.0 0.0 0.0
0010372 N 0.0 0.12982816987686985 0.0
0010373 F 0.0 0.0 0.0
0010379 E 3.5553231989330066e-12 1.3726763865823814 169.21602019753092
0010381 E 2.460009048519258e-13 1.7280000106522098 0.06558080950268577
0010387 E 2.958134603578902e-13 2.5542442970886405 0.006823691533963873
0010388 E 1.9877799290460717e-13 1.3449594313056827 0.12014075536448954
0010395 E 2.4600090485192545e-13 1.8104645181408379 0.4417855163364039
0010396 N 0.0 0.4251324410553179 0.0
0010405 N 0.0 0.4500912169509383 0.0
0010412 E 2.137065263587631e-13 1.639721101080536 0.21930760637357252
0010420 E 2.512441698798378e-12 4.051699904869261 0.4529157174774798
0010421 N 0.0 0.8344206238119901 0.0
0010423 E 7.557036899590577e-13 1.1881811410400858 1.276908424920906
0012100 E 6.251551881384654e-13 4.267118843669122 4.471834921132771
0012101 N 0.0 0.23583836186389467 0.0
0012102 E 5.652990391386035e-13 1.880860086120306 23.715604066277255
0012103 E 3.5876076226378934e-12 2.58723038058852 4.894977125144755
0012109 E 5.868646663976362e-13 1.398226611115682 0.8337539555807276
0012112 N 0.0 0.3296704466356409 0.0
0012118 N 0.0 0.9561242170961588 0.0
0012119 E 3.650397809001281e-12 1.6974307126322865 16.046100764280457
0012120 N 0.0 0.9031915054981489 0.0
0012129 E 1.132054374391002e-12 2.099317262629036 2.343332538142554
0012130 N 0.0 0.37152501888247697 0.0
0012136 E 4.9585789671948525e-12 1.7920494269354557 92.04915288872962
0012137 F 0.0 0.0 0.0
0012138 F 0.0 0.0 0.0
0012145 E 1.128859639314548e-12 4.489386392840273 15.488353254870205
0012146 E 1.2169801404922148e-13 1.4942993673346159 0.32758256250193607
0012148 E 2.8341211435254165e-12 1.4085320559853323 2.327884244626591
0012156 N 0.0 0.8444155178012575 0.0
0012157 N 0.0 0.7026980602350932 0.0
0012163 E 2.860696757541902e-12 2.1231072636352284 23.590137717671173
0012173 E 1.1566139002923172e-12 1.0820971261494667 26.34695651590827
0012175 E 6.975128758601041e-13 2.3126637038841547 0.9605805019548073
0012181 F 0.0 0.0 0.0
0012183 E 1.3476989920600616e-12 1.0954094572623554 3.02055837325279
0012184 E 1.3542326453725098e-12 11.399826445950083 0.000764606637330301
0012190 N 0.0 0.5007913478495309 0.0
0012193 N 0.0 0.6682897766264766 0.0
0012209 N 0.0 0.6691925741858041 0.0
0012211 E 4.794003557624454e-15 1.676728315432247 11286.566546907816
0012217 N 0.0 0.3252645699421549 0.0
0012220 N 0.0 0.4448278777251315 0.0
0012229 E 4.831944524418678e-12 1.064498301233622 1009.8526917918027
0012236 E 6.99950187444473e-13 1.3513715146064114 0.32926351425201716
0001374 E 1.1530198233313295e-12 1.1037494539036756 4.9309275685567
0001375 E 4.152417279929806e-13 2.393600673456281 0.005515722387967755
0001383 E 1.4868755501081824e-12 1.636028353357255 2.5392581955767977
0001389 N 0.0 0.711935490700239 0.0
0001391 E 2.9575861919502686e-13 2.34116846940642 0.0007773704681843442
0001398 N 0.0 0.847373428612804 0.0
0001399 N 0.0 0.7747390252612908 0.0
0001406 F 0.0 0.0 0.0
0001407 E 4.701779168216261e-12 1.9444919180123064 139.37227752067005
0001414 E 3.5065297100625783e-13 2.422763209274287 1.0972663541951237
0001421 E 1.215456820740312e-13 2.0211267710414687 0.0011056783000950455
0001422 E 3.6801881604542495e-13 2.0891468850024633 2.229025552203496
0001423 E 1.4901659167372708e-12 1.8715168823322765 12.676133093604903
0001424 E 5.786095330943148e-13 1.4533552994225856 0.018523758958079246
0001430 E 1.4938675791950115e-12 1.374504066006385 3.3634227950987086
0001431 E 3.6108937846251503e-12 2.532926634735214 5.286531572761682
0001432 E 3.6045567879800034e-12 1.5693000198044187 16.037233360047203
0001433 N 0.0 0.22153176899215876 0.0
0001439 E 1.1536188361581755e-12 2.809152840155092 115.47794262388852
0001442 E 2.359547164029558e-12 3.0420857460572215 0.014569032621667982
0001448 E 2.2717654620789524e-13 1.4555273712186707 0.010977504267960809
0001460 E 3.7816217102716695e-13 1.0023883860506217 0.11753761525995755
0001466 E 3.003834195786204e-13 2.9039945068189423 4.881206881498179
0001469 E 2.503984138040174e-13 1.6127264577075116 0.00018565524905251156
0001476 E 3.142559325259774e-13 1.8925207273583362 0.2345312773025361
0001484 E 9.975785741997426e-14 2.1996775681501948 214.6417787486903
0012646 E 1.6032777981885835e-12 1.8079822541733357 13.212259911867497
0012654 N 0.0 0.9697508709718848 0.0
0012663 E 5.745809728224536e-13 1.6603879172326508 0.1988304359039909
0007439 E 7.837327731802604e-13 1.5777849571963425 3.941537785011783
0007456 E 5.256537226650501e-13 1.5011931627742523 0.02429915139920482
0007457 E 3.252361704010618e-13 3.033764697736914 0.04859010513876617
0007465 E 2.562097663051273e-12 1.3569269678623463 26.70735926917752
0007467 E 2.690172661101806e-12 1.455097254219932 8.387888552760765
0007468 E 2.9381417839205072e-12 1.8460122694071384 30.565185483263946
0007475 N 0.0 0.6907718435882605 0.0
0007476 E 3.067813622974849e-13 1.5419991201172842 21.86887946447045
0007477 N 0.0 0.9293817348655682 0.0
0007493 E 2.8533194522314747e-12 3.2100247498860788 324.7535352965359
0007495 E 2.5986311448448767e-13 2.042274650151184 15.398588950363301
0007501 N 0.0 0.5040551561026614 0.0
0007503 E 5.433158945577695e-13 1.874282057402037 0.22360393342628315
0007504 E 1.9801633303394803e-13 3.8708647799591986 0.0011846189251155843
0007512 E 4.0244584217493496e-13 1.4490436694953333 0.10261145096699022
0007518 N 0.0 0.9339167885571071 0.0
0007519 E 6.643050608808658e-13 4.683976904486178 155.24810032209675
0007520 E 2.30632452237938e-12 8.871838595917977 4072.5067638473765
0007526 E 5.357977117068148e-13 1.1935600948118366 0.3035203364821226
0007534 E 1.2598141844386254e-12 1.3766379240838467 0.07606911294698113
0007536 E 4.954822687500066e-12 1.4139290655499122 3.7946965176746454
0007543 F 0.0 0.0 0.0
0007550 E 8.88994167104151e-13 1.2146433140861774 0.03100608204951953
0007551 E 2.86045954561368e-12 1.1375981715310755 1.0004662755126934
0007560 E 2.4782888854007423e-13 1.335982807964403 0.5434418335975191
