id type z noise fn 
0010996 E 0.033245409831335594 1.8574016132353068 142.52857193420357
0011001 E 0.11511512924130521 21.41655543546947 1.2217570340526165
0011004 F 0.0 0.0 0.0
0011005 E 0.14545606662506969 15.851488928633517 19.70389797602913
0011011 E 0.10055281273373448 2.3379922923112773 0.019719079649838742
0011012 F 0.0 0.0 0.0
0011047 E 0.13153713406485612 1.0306266462669926 13.596575735415257
0011048 F 0.0 0.0 0.0
0011053 E 0.1909775527463589 0.5947195968408778 5399241.981673777
0011063 E 0.018394079149466707 4.329256203938899 1166.868318578978
0011064 E 0.11874394567258638 4.742434385636551 0.2222147199681776
0011065 E 0.2324888583614205 3.962295763617017 1508.9880679478078
0011066 E 0.12162402599139804 7.129669893932046 24.776628958681737
0011084 E 0.2579868378408689 0.5446681341275288 45312.2763698412
0011091 E 0.16202765277132025 2.7199272031700152 13670.2801410592
0005268 E 0.023366201495595255 6.9576030615797375 2.416614024216335
0005269 Z 0.12279612402063234 4.016757303690408 51.537998483085765
0005271 F 0.0 0.0 0.0
0005272 E 0.12963039497467985 4.796848119578625 126366.68324130101
0005276 E 0.19789246406079591 0.27562549952239956 552.8436404971148
0005279 E 0.130645280258448 3.438155877823057 4693.029409226513
0005280 E 0.1466303531779684 0.09806738084678154 5384.7572565985965
0005284 F 0.0 0.0 0.0
0005285 F 0.0 0.0 0.0
0005286 E 0.11588121271013122 5.419026805612074 0.08491135173586241
0005288 E 0.12279612402083599 2.79471672526586 5561.350320529458
0005295 F 0.0 0.0 0.0
0005296 E 0.28238377770816814 1.6994372576134424 1074.4531803825469
0005300 F 0.0 0.0 0.0
0005302 F 0.0 0.0 0.0
0005303 E 0.10331002145894769 0.6334989020135973 250.0893312566134
0005304 Z 0.13525179193306716 1.7252875170730335 349.11764373626613
0005310 F 0.0 0.0 0.0
0005312 F 0.0 0.0 0.0
0005317 F 0.0 0.0 0.0
0005319 F 0.0 0.0 0.0
0005325 F 0.0 0.0 0.0
0005326 F 0.0 0.0 0.0
0005327 E 0.27778224605602064 3.2433469345026307 869.8923338539082
0005332 Z 0.12410652995408111 5.87435163947398 466.8309263271444
0005333 Z 0.2761995265462851 0.4865812704174303 1620.8199352591541
0005336 E 0.06252895191577316 20.89367253577184 106.7640270647252
0005340 F 0.0 0.0 0.0
0005341 E 0.04794488304962665 3.6535120480375456 4.031648035219945
0005342 Z 0.04105360143708607 7.546140567611447 165.66685156397583
0005351 E 0.12378396849380936 9.85723689751119 20113.10304281641
0005356 Z 0.12575965743972894 0.1771913362977437 2.839315160174875
0011154 E 0.13866352714399152 0.5145937830135968 34664.26584937432
0011156 E 2.7439657175310423 7.714373233245359 0.0
0011174 E 0.062424119635434906 10.035890634531501 3744.651696051678
0011216 E 0.26940801559030725 1.2142091448401873 29.253556210033828
0011227 E 0.2718118331304068 8.424097165187145 242.63635684925612
0011252 E 0.2452478315735668 1.5621576271976578 9.144909477347099
0011260 E 0.27575073660428484 1.3543470023526294 83501.95840923327
0011261 E 0.4058152811861265 4.680084718451601 137364.69412957184
0011273 F 0.0 0.0 0.0
0011280 E 0.2704687926826933 1.8933417836916842 0.014050936338250802
0011418 E 0.12403037008398658 1.3394198343072028 3.3714611730168844
0011425 E 0.11414936422466378 6.215072485896309 590.4932546218973
0011427 E 0.005589060126953545 2.631783515208586 308.00687281178045
0011433 F 0.0 0.0 0.0
0005359 E 0.006442119181489948 3.520860663836835 12.415812439626661
0005364 E 0.166261280831075 0.5040639129914282 13.07407850250062
0005368 E 0.15290002073415038 1.0696692387604494 4501.172500672566
0005376 E 0.1956450262395382 1.0289177207933133 14199.181027657662
0005381 E 0.270722590136576 1.0024323570288605 1520.9893821296846
0005382 F 0.0 0.0 0.0
0005399 F 0.0 0.0 0.0
0005400 F 0.0 0.0 0.0
0005411 F 0.0 0.0 0.0
0005425 E 0.4320922445136818 0.8844801755669993 1756.2446445370306
0005426 E 0.112474157283072 3.5764732956178817 14.123751120107757
0005427 E 0.029266833421457607 3.939278972623068 59106.18343466634
0005428 E 0.03879112101002555 5.796075316073395 24.38845992152895
0005429 F 0.0 0.0 0.0
0005434 F 0.0 0.0 0.0
0005435 F 0.0 0.0 0.0
0005436 E 0.27110167881178965 0.21923328486230914 2334.428241297934
0005438 F 0.0 0.0 0.0
0005446 F 0.0 0.0 0.0
0005447 E 0.17150290456515185 6.190190721496491 320947.67954609153
0005471 E 0.22692299690479545 5.470918657887486 32451.825845559546
0005472 E 0.05412534338085339 6.145061084666896 282.4732732168971
0005473 E 0.113584812229446 4.400395919145764 2465.5933220340376
0005477 E 0.08734563021477104 4.260314578335091 64449.85147465437
0005478 E 0.11365403406076537 1.902187911750314 1841.8560964154074
0005481 E 0.3320432354136589 0.4750881733079081 76.92045660633458
0005487 F 0.0 0.0 0.0
0011436 E 0.12218550330948175 1.4027581440541717 4263.797465060959
0011442 E 0.2675738423836231 2.8080846193652906 479987.3037650468
0011452 Z 0.14846732584979164 3.61678665557426 2644.2088096946427
0011466 E 0.04248386423565994 4.7076376081645535 0.15256939335312777
0011481 E 0.2710453173170615 0.06557018078879681 17.06166140034452
0011482 F 0.0 0.0 0.0
0011489 E 0.4413457264189442 4.0514015846254114 112.98126368656395
0011490 E 0.280836904752112 0.5528036790622128 37960.175170057984
0011506 E 0.12410747088796255 2.014572107060687 129.19543997811658
0011507 E 0.27641067083996335 0.4920515666845703 13.366461571949776
0011508 E 0.05471612174630568 2.487179839365777 1058.6845168245459
0011509 E 0.11588121271013122 4.02243838302773 951.0953155014284
0011514 E 0.2793915627046627 1.5557825515769164 8.434782396565533
0011516 E 0.015140274898280374 34.71505125541983 6086.918038267077
0011523 E 0.06292681515165731 30.439467175070416 101.15204587752989
0011524 E 0.1544045670288811 12.292215874166681 1247.7205937530393
0011525 E 0.005836306489007685 2.0701978813518176 3654.10978377078
0011529 E 0.28277533120819576 1.1233619690796728 18.841312273737064
0011530 E 0.08065825626262547 13.086415475831751 17.29264419346084
0011537 E 0.04967547293054138 0.6218229221921225 0.0
0011538 E 0.13716595051254019 5.79087787186352 16310.222373392327
0011540 F 0.0 0.0 0.0
0013106 E 0.10026338198608997 6.736833993295943 2480.5555223477204
0013114 E 0.08056684792214683 3.082386473542741 254.46336585783567
0013120 E 0.17918389745136581 4.319903485612192 329.86455073770514
0013130 E 0.2847549778755842 1.0976468741824101 23.15031032350129
0013136 E 0.11752425975782636 1.0802459520711922 2504.514311468964
0013137 Z 0.11334520709627015 1.6713303527338546 2259.720652827391
0013144 E 0.0969716787244623 3.5607810603096013 9038.928486086728
0013145 E 0.10830101838715474 6.732273816298191 32437.058733976668
0013150 Z 0.23391104914749852 6.876721411403485 7723.948439492566
0013151 E 0.11199030683715704 4.5714650223591615 625.6033978051472
0013153 E 0.11791767167711052 6.050493053456227 1879.9345477367542
0013154 E 0.1100468312347667 4.19717890333092 534859.3689943618
0013158 E 0.03280503305103659 5.735153110358823 39.97451219159162
0013159 E 0.10088574552915766 3.924726069298016 12054.864306108004
0013162 E 0.037512508978371384 3.594385065551549 16.063942758864165
0013178 E 0.2132206124307143 5.3792084772289215 0.0
0013188 E 0.021825984350445474 3.9743909100621995 2.2180407027793327
0013189 E 0.09397712569684227 2.512362144566386 20.441151570463326
0013215 E 0.02877398657345986 7.2472345455342175 4.595472203333953
0013222 F 0.0 0.0 0.0
0120318 E 0.10952441873013109 3.8320990330014113 14875.814222825833
0120336 E 0.2958286377059563 13.300381015923296 1339.404106451621
0120337 F 0.0 0.0 0.0
0120338 F 0.0 0.0 0.0
0120339 E 0.12527581524552195 0.9659011796784688 31.471599582725503
0120345 F 0.0 0.0 0.0
0120346 E 0.12650352219542202 2.392888079395137 46.27705149834263
0120347 E 0.11653994192422784 3.202255874002328 208606.64147237933
0120348 F 0.0 0.0 0.0
0120354 F 0.0 0.0 0.0
0014244 E 0.2827753312102698 8.14474761017634 1303.8621525951241
0014253 Z 0.11562145584076972 3.5697409749044846 1103.2181278839585
0014258 Z 0.27679584045492983 33.7146819796057 1714.9248437395725
0014260 Z 0.12344124694196838 4.855331316337072 250.6587336676805
0014261 E 0.28351237309393906 1.2717852088096602 1911.7470550673597
0014266 E 0.37181357157188166 3.6081172863939965 1.2632507081617586
0014268 E 0.10213097234249942 2.294830440124268 24392.83328613931
0014269 F 0.0 0.0 0.0
0014314 E 0.24421882773488596 4.5935531969073935 3.5393022679317103
0014348 E 0.27006692969985435 0.4697579564878058 2640.254977739316
0014351 E 0.45213137528491265 0.28539856505254413 2.1763520561219853
0117181 E 0.11438522602360762 5.191758827328581 2243.434802570805
0117207 E 0.2593404000882466 12.965558613177752 1449.9572799325615
0117210 F 0.0 0.0 0.0
0117243 E 0.2703265019248182 3.85303503657288 19296.625730396478
0117255 E 0.13153652621032008 2.473931192485819 580011.2026523489
0117261 E 0.3439163831417634 5.158631701530418 63.036751688043026
0117263 Z -42.998245533656196 14.845748164242178 1000000000.0
0117270 E 0.2866573459908514 3.6053033029451567 74836.58574627356
0117272 E 0.2779481865250104 3.1584122668718333 27734.82215686251
0117273 E 0.23228557048588186 3.4416637606155653 2456.504375292108
0015538 E 0.11302573359356483 5.1054226902915545 73.50912264778263
0015539 F 0.0 0.0 0.0
0015541 F 0.0 0.0 0.0
0015542 E 0.11195137025307365 0.3006478366513959 7343.526012262082
0015546 E 0.32473683369805306 3.5976569631839137 228.08386961407342
0015548 E 0.41132735048604013 14.512096642129132 8876.064600048978
0015550 E 0.015733728223721093 3.5294193519120247 56.04669625487194
0015555 E 0.1312633624395791 0.855488726902526 8216.417209004694
0015556 F 0.0 0.0 0.0
0015557 F 0.0 0.0 0.0
0015558 E 0.01485588290232211 4.3381043373743005 484.9219404617925
0015563 E 0.378325281056872 2.0645592300222217 1211.0819535517355
0015571 E 0.10968565164469624 6.530689314208665 10.56639337991764
0015572 E 0.11410712467935909 3.536178647447061 0.4964296710861284
0015583 E 0.10779698181349144 1.58680595063437 12260.422803729025
0015588 E 0.11346200175594401 3.324285791808479 0.10513441409269604
0013234 E 0.32335869985811944 6.981997627233305 5.39214014134675e-06
0013275 Z 0.11444984615796702 12.881482696084666 273.1137346314563
0013279 Z 0.14052333281222676 2.725616197540961 15918.394568554731
0013317 E 0.11292589811987921 3.2571083169172628 0.220155989195903
0013333 E 0.2833309309209844 0.5798797939687841 20669.88817725445
0013334 E 0.265574324984331 1.8888508539453346 23938.626795027478
0013337 E 0.11324537162755753 1.5607029179666452 0.08590612335381603
0013347 E 0.053867191474302877 0.611599821411926 16.652069017233714
0013369 E 0.2769941589401649 4.01764560893546 3224.5763054966196
0013371 F 0.0 0.0 0.0
0013372 E 0.015481228101184161 3.19011816500125 0.11193483869843247
0013373 E 0.5939452009328917 5.9565212090236965 47106.2574082964
0013380 E 0.05419819303418687 1.2793752336412694 0.2028503355075569
0013388 F 0.0 0.0 0.0
0013390 Z 0.1482556943900701 4.068633379415719 107.08549776028084
0013403 E 0.015858119712630542 6.955187200408149 35.88839345334885
0011548 E 0.22369681782167256 6.149346419355184 6248.354134363888
0011549 E 0.1401346944011859 4.800346240155372 17090.14564490754
0011553 E 0.11464306822356754 3.822083739497552 0.20200231328194912
0011555 E 0.19144173785900698 14.370048036937408 2252.9745248823683
0011566 E 0.14835851835203503 7.58914371542293 0.013260173998356495
0011573 E 0.09459429815853218 1.9431417961393571 7.957967162518367
0011591 E 0.4650456053271211 4.328801279187099 122005.88091474689
0011593 F 0.0 0.0 0.0
0011599 E 0.3804849607846734 6.058164922225377 254.74739212454418
0011610 E 0.3602798916548431 3.810977993965821 3155.6513599134955
0011618 E 0.4201428019116912 4.658548317699631 324.91348211101257
0011619 F 0.0 0.0 0.0
0011627 E 0.2932090803559911 2.0668573321373644 9.933859247720061
0011673 E 0.11494073227539543 2.0990024162892107 12530.20941262894
0011679 E 0.014515787894789921 6.558313032020163 6583.577443906188
0011680 E 0.25830631120232 4.51292969719559 13.403578920133395
0011682 E 0.29284055941478787 7.007026222486944 0.023441336410869856
0011697 E 0.27380943676288827 102.35977851618163 109.88862850492464
0013410 E 0.2739556751460568 4.417263664552588 106.28907068158261
0013411 E 0.1424925332061904 0.4537849790687954 0.6842791610435036
0013422 E 0.24563417504414067 3.268656013877543 15199.12819422151
0013426 E 0.11358481222944448 2.570678596648504 0.2546286701819077
0013427 E 0.0525446207001712 0.46787046084952616 4727.398564147872
0013430 E 0.11456319984665722 2.7027570246504387 0.12262159490125563
0013435 E 0.0743821795954741 2.5886562738816186 201.7657896152545
0013437 E 0.11191770793060538 2.7129989680259783 29.02689121831644
0013438 E 0.40162892078210677 3.9026385847254192 92774.77337757422
0013444 E 0.054944619710843 1.1202431657082752 2.745233927117091
0013445 E 0.2428556456567391 0.8262460554187533 211.47634386681247
0013452 E 0.2282558343849336 2.345782160305381 402.3116639288539
0013453 E 0.10604424723559418 11.81163453686865 147.92747942814557
0013454 F 0.0 0.0 0.0
0013458 Z 0.07057636598314453 4.909537452781887 15379.782221654132
0013462 F 0.0 0.0 0.0
0013467 E 0.2711518792667312 4.143021506247463 655.3440585083995
0013470 E 0.12965488013856388 5.225011232456417 4557.840081473843
0013475 E 0.3586010255073861 5.123631120901372 376.36285984007253
0013484 F 0.0 0.0 0.0
0013485 F 0.0 0.0 0.0
0013491 E 0.0509649217925396 1.7033415209526228 15.450273330021384
0013493 E 0.12295240190468952 3.6018142749485533 30.85389311073871
0011706 E 0.13357243330838128 1.489770001225842 14.935707237945453
0011709 E 0.19001884893697749 9.243403220623348 6312452.770688247
0011713 E 0.02786225417111112 13.796499375869539 16.196396536916605
0011714 E 0.11562145584068349 9.65594661527222 3.1183379536142817
0011715 Z 0.057617986811423945 1.2146347652209104 366.8453398809135
0011716 E 0.0318206260539469 4.5067494743287915 10.881828763692631
0011717 E 0.12180937261101947 0.6281849746650967 2.8657051798868114
0011721 E 0.11448830683536249 25.53727844864813 2.6280968400015303
0011723 E 0.06697884503211628 7.647515062028037 2.646377535652476
0011725 E 0.12958728715841347 2.087314343602017 6523.497338444552
0011729 E 0.13441988452042314 3.052749316394852 0.0045621705090981455
0011738 F 0.0 0.0 0.0
0011743 E 0.11494818427903185 18.862424363744182 207.61185738856605
0011749 Z 0.19355787300013738 25.796240781448347 24776.99345784262
0011752 E 0.03304799955631059 7.21667598739711 38.74527042812253
0011768 E 0.019877799303316897 13.476129334795129 37.75144887845848
0011775 E 0.12117230803635627 0.41923838282597325 1029.537007754149
0011792 E 0.10862615359974273 3.833839880580432 195.1919338441546
0011794 F 0.0 0.0 0.0
0011798 E 0.08135898400666622 1.5925411232498103 13.520875602182024
0011800 E 0.04007120859623488 16.690355211278007 0.1308707387041859
0011802 E 0.11429216340048826 4.458496915780629 1.1559489168610373
0011807 E 0.3961468017527183 1.426600387699447 0.03589636499714742
0013499 E 0.11311928020410282 1.45828890499667 141.01902340695224
0013502 F 0.0 0.0 0.0
0013507 E 0.016449126191337413 4.40266976562024 5.213593159675369
0013508 E 0.2562760884181224 1.5495519007774157 84.59102857091897
0013509 E 0.10758514180181582 7.039654883446425 6.025606625373171
0013518 E 0.11730568328576445 4.176941131389035 0.014196078812954234
0013522 F 0.0 0.0 0.0
0013523 F 0.0 0.0 0.0
0013526 F 0.0 0.0 0.0
0013530 E 0.05470088855240451 2.187174118278866 1.9867796781708944
0013533 E 0.07688042397439167 3.9447610912214577 102.93285029559662
0013534 E 0.25017036697379064 1.9645912866174564 433389.32593588415
0013538 E 0.05312310656792844 1.140718729774389 342.98637681095715
0013539 F 0.0 0.0 0.0
0013541 F 0.0 0.0 0.0
0013542 E 0.12925898119898419 1.3206338302032608 50.579083029542055
0013547 F 0.0 0.0 0.0
0013550 E 0.036236934856125745 6.89971481637332 1051.386115947825
0013556 E 0.4345998502883179 11.005227390622828 86.78782297134939
0013557 E 0.03276280124993576 0.8526907603834537 13269.588038677888
