id type z noise fn 
0002174 F 0.0 0.0 0.0
0002181 E 0.03134723405418447 4.308893691168453 100.6675219208141
0002182 E 0.2565784897887868 0.15553205130584047 325.7355320160792
0002183 E 0.27202370504523593 2.229366945139864 2.0818372332709956
0002626 E 0.2358605769720821 3.1686497866728196 23105.909932450737
0002633 E 0.26901214967877973 2.8879592252035966 587.1105767150208
0002642 E 0.271895817115709 2.288032390140855 1832.2956048242768
0002643 F 0.0 0.0 0.0
0002644 E 0.284867603872771 3.5806101005503717 551.487192448746
0002651 E 0.15319124485799837 1.5940140384943944 849.8304481699918
0002652 E 0.2851050189555246 2.8260206390449847 253.20497329923026
0002653 E 0.27333198449641416 0.5603925017193219 137959.33045143037
0002654 E 0.17288708958755655 2.1597523017128326 15569.514757298784
0002660 E 0.10783428111825212 5.205088362861265 488.4697353826537
0002662 E 0.1714294842096638 0.5422843767716106 35.215038815636426
0002663 E 0.05677188689389271 0.5078846402981858 17.61404747335644
0002669 E 0.17095922413858455 1.2566107418035888 1046.5043413856306
0002672 E 0.2258466524632503 1.4735530617910713 0.0026983674623813235
0002687 E 0.3365880543239529 0.060045258525757546 16621.181948729653
0002688 E 0.25069884563299294 0.10549618752791193 2520.5501532179424
0002696 E 0.2871965596770787 4.775921128319148 7.531643048660724
0002705 E 0.22514094351689168 0.8991639088373857 10415.655061534815
0002724 E 0.050420104262999046 2.272203091381831 14.101569078093016
0002725 E 0.022863505981378984 3.5380493003185984 40.0780235648361
0002740 E 1.9922975123825533 0.3980471555721594 4.698475347494679
0002741 E 0.1480089168930074 5.037848400899254 33225.46120600766
0002748 F 0.0 0.0 0.0
0002749 F 0.0 0.0 0.0
0002750 E 0.11235319011061073 1.91055171618691 840.4680010467226
0002756 E 0.35953607603591137 4.1747854466345835 1672333.836671487
0003186 E 0.2814011567195013 7.029159615881046 0.007820116032712276
0003187 E 0.26605880242526564 3.4262740313635707 34.73114710531951
0003188 E 0.2423681753849346 1.373053986743888 650.3599210717343
0003195 E 0.24172267144482174 9.726970740035686 16839.145034103687
0003196 E 0.4988459325220726 16.518445998559816 41.496178926464275
0003206 E 0.29131432707127164 5.593094791024093 6.616835192203494
0003207 E 0.15896995013078002 2.408139347205125 5926.6368270858375
0003214 E 0.012391668162532645 0.6262819210680957 1951751.3779939797
0003215 E 0.12018475408622406 4.067322818665449 75696.40810199236
0003225 E 0.1456071208343387 1.520987305589556 3460.2496816132384
0003226 E 0.2688176005718386 0.9183056973985066 672.6223966336826
0003232 E 0.25441114773448986 2.3057739543068787 3237.0727634942386
0003233 E 0.23135155904701857 5.660883006489884 984614.4817412127
0003245 E 0.12426781068464728 4.830976242737366 0.03998579878574925
0003263 E 0.2111462480240225 1.5759275260344707 2097597.8456942807
0003264 E 0.05791456890443612 4.304330469986962 8440579.68906338
0003278 E 0.1480089168935647 3.395987088389497 1172.1786735580745
0003279 F 0.0 0.0 0.0
0003286 E 0.13497281017421248 2.342833511378206 43954.643155836115
0003287 E 0.0634253657038503 7.355726148168465 31.83248934543255
0003294 Z 0.4960457107042076 6.519186096958386 12.336411301348788
0003296 E 0.18380908263602652 8.690157953477437 3387.9566447800885
0003302 E 0.10289104678370999 3.4555978771568228 306.6728513314478
0001586 E 0.3585122128323711 4.447454596457932 10020.544046263958
0001602 E 0.12340092496815416 3.9469097906886934 6632.0514107063145
0001603 E 0.12403493578520851 4.508385468935432 1192.5125502181995
0001612 E 0.057481318152570425 2.1144382694229646 12.16892479000028
0001613 E 0.2581665415395428 0.6119198782125864 0.08010039128321823
0001642 Z 0.11474290369471116 9.776054867770481 1.6174943699410427
0001650 E 0.06147507998538041 5.358700164403297 0.015449839542469134
0001660 E 0.10673609890664672 8.305317180848593 0.006485113901433683
0001662 Z 0.12426781068719847 6.856637102351925 60.49589187573086
0001669 E 0.14585163650373992 5.2621570519682885 103.85398704878197
0001692 E 0.2191907736050986 4.273264401211598 98.5395487436542
0001053 Z 0.3582133569263439 3.4167826495451132 137.07607241780255
0001059 F 0.0 0.0 0.0
0001067 E 0.11257495773940676 4.15304785440123 39538.24599256225
0001069 E 0.026153876074920857 6.8439134267413 163.12326716252915
0001075 E 0.008165844974945949 5.1537394553988065 0.003202181632826379
0001077 E 0.12082043505075118 2.218553592243894 259.80293892410566
0001083 E 0.1254169358878856 6.893168922034585 16.12714109673667
0001085 E 0.17488709929347698 3.3280068925504622 11044.07819348732
0001092 E 0.01873863639489657 5.898846951347455 27198.484876382303
0001093 E 0.2700252706768514 1.6632686044628802 4962.835982008263
0001102 F 0.0 0.0 0.0
0001116 E 0.14025476307330087 0.9790297502862098 601001.2624246746
0001118 E 0.1359616264065364 1.7067333429138687 4982.2302000611435
0001124 E 0.2861611173129521 4.313283639923712 7108.817771652252
0001133 E 0.13299460115344763 3.3676088253605414 12102.81672198514
0001134 E 0.275128571054915 3.48858538487159 6878916.863357339
0001140 E 0.1305494089451169 4.6931730544799315 9494.569977716326
0001141 E 0.16194511445138418 4.334824607603278 0.004902378787041823
0001142 E 0.14013469440400952 0.2841146768013984 6909.714091305256
0001150 E 0.2789979915691374 4.883001688522483 5075.397736523525
0001156 E 0.07110551972961156 10.498368126856366 225.87021817196097
0001157 E 0.12936831377604177 1.7174839703088463 0.8654258380982404
0001164 Z -42.998245533656196 2.341952445258141 1000000000.0
0001165 E 0.17153503829631755 5.285301703223693 30.235135037958504
0001166 E 0.14716967438843498 5.779529637557554 0.30794134230685816
0001181 E 0.03906771013580047 1.5696549473452834 897.2574022685822
0001182 E 0.1233545133327042 2.980191153554677 3309.2787269028086
0001189 Z 0.12410652995707452 1.3776638671251145 803.4107645237942
0001190 E 0.10039826260333314 4.608691855201964 0.0764107499763424
0001196 E 0.14767988023004067 4.192885673456582 0.03203244781243237
0001198 E 0.1705273635114411 3.1284614388760734 591.8044506843486
0015766 E 0.12368316803738623 6.406050934507805 932.6442767181419
0015767 E 0.24155391919798058 1.8801036616445128 4249.834586203576
0015775 E 0.03401420647989751 3.863128009494914 1.0474175503274088
0015777 E 0.025285584368302264 3.6744834424969657 6.825629256699447
0015794 E 0.25760665444293135 4.751312262160685 39349.19032438173
0015829 E 0.2549656821476224 3.516415427989644 20060.268473535394
0015832 E 0.2630594608551676 3.819861579571973 6231.62042545842
0015907 E 0.4985409536442889 0.36203861841819185 0.5172208057914345
0015909 E 0.06490713081324939 7.958467967718532 54766.224501073084
0015961 E 0.2811457289861535 4.78082758318534 0.6323766536949319
0015965 F 0.0 0.0 0.0
0015980 E 0.009676569476174492 7.213607544026894 2194.0091510961556
0016078 E 0.27135118203091885 3.6684197216238204 11.558447012929394
0016079 E 0.12663761493380007 2.240231993348127 0.0733108367189983
0016080 Z 0.12434845104978648 0.8474922783926624 405.2517034810245
0016158 E 0.2579868376914845 3.8394434497215433 2383.00099324849
0016161 F 0.0 0.0 0.0
0016166 E 0.2675699324128371 1.9583770390225008 138634.09691991797
0016169 E 0.009536308199803166 3.220973450516504 284076.518544431
0016285 F 0.0 0.0 0.0
0016293 E 0.11816220169305838 5.969323485750459 105.63097994390185
0003755 E 0.28612205615056724 1.931926927398464 137.7276495670729
0003757 F 0.0 0.0 0.0
0003763 E 0.21368108820855541 2.207385229090901 0.002420111254480108
0003764 E 0.12245340246316298 1.1552698347669936 23.386828071287212
0003765 F 0.0 0.0 0.0
0003773 E 0.2569413712791667 5.510766778132272 0.01534581837435376
0003781 F 0.0 0.0 0.0
0003787 Z 0.393362079402569 3.1572572014434153 1614.720573074511
0003789 E 0.04102680256393358 2.572183084664058 44135.08276464622
0003795 E 0.14667220545048734 6.768500028455758 2.096740427913644
0003796 E 0.24739732085276572 6.539857334091165 5974.508850326425
0003797 E 0.016330683236354202 4.2372796433565645 703629.4134985013
0003803 F 0.0 0.0 0.0
0003805 E 0.11615780023493341 5.435604271656959 23018.953502847242
0003811 F 0.0 0.0 0.0
0003813 E 0.11106895835662832 4.927267298419673 0.17390169099615957
0003821 F 0.0 0.0 0.0
0003822 E 0.360281999356893 5.539957209985144 744.4652471393058
0003829 E 0.06628885375999458 4.406397176200649 311.8727755643352
0003830 E 0.29001376944813806 1.4452447531294137 125.37682064883339
0003839 E 0.020650050036730098 2.867831410934552 116.10940540155319
0003840 E 0.42311882599825956 1.049352653403956 0.10975201871435275
0003841 E 0.05796127510060215 2.208133267448334 914.1054248227433
0003847 E 0.1396418843748553 3.464091427863182 10637.699102158842
0003848 E 0.11741851371126041 1.0887110247257834 550991.0553786412
0003849 F 0.0 0.0 0.0
0003850 F 0.0 0.0 0.0
0003856 E 0.310995411660849 0.5937435947220583 1463.8942068703393
0003865 E 0.0688982285314742 5.074782970944977 1.5040690111774744
0003874 E 0.27072584380940223 3.6713344352560084 852.7410642741775
0003875 Z 0.4514888245957994 0.7888417022985366 902.5352070764109
0003876 E 0.24982029615362297 1.8499690463178646 8950.079567195467
0003877 E 0.2849173591757145 2.4534044346551402 159348.62224799054
0001763 E 0.05491498450329404 3.3518066689391954 14.832608735717299
0001769 E 0.2746137478704044 2.6349010636250485 25.95726045411516
0001771 E 0.17687162535512443 3.4013419015130593 16397.122227925873
0001772 E 0.0303753672213526 3.304145051446859 232842.27988628915
0001777 E 0.17254114106688778 0.49016753024973697 1037.7698214682346
0001780 E 0.27079135413227984 2.036907558686428 1662.2834308900492
0001781 E 2.1787561807984335 1.2376597072400741 0.020532678437197992
0001786 E 0.02868881794207676 6.933239537625349 333.51032464952533
0001788 E 0.16595887948980764 0.8813749835522032 27300.505175381226
0001798 E 0.2829277290967573 0.4930405571660228 0.03963973291797046
0001804 E 0.03567462499676303 2.477364132442128 0.15067445981739755
0001805 E 0.27340143443603326 3.120325626253459 1136.9907874763771
0001807 E 0.13476989920610452 1.4976057446770037 10843.95947183094
0001808 E 0.27083592297140363 0.5032711876468474 6764.626313952631
0004301 E 0.005009899490098217 2.3286313297056918 7797.594363212181
0004303 E 0.17156338483900657 0.2762094583892831 0.003176702792236908
0004311 E 0.26901726516627883 7.881137257121562 19781.173202662092
0004312 E 0.2844848050556058 1.2287029460754741 40716.61233029463
0004313 F 0.0 0.0 0.0
0004314 F 0.0 0.0 0.0
0004321 E 0.07651199301566944 0.8531737424938668 1168.5676346520916
0004322 F 0.0 0.0 0.0
0004323 Z 0.2844567080024163 2.1530721120383314 35.07890765043899
0004324 E 0.4340034713365354 11.724571431032128 66250.94660757063
0004331 E 0.07202633747882707 0.5549796969712318 12385.624553686917
0004332 E 0.2515391367942263 3.944623590349554 7.286213371113648
0004334 E 0.2558503586089955 3.177565905710999 211.1621257312605
0004341 E 0.14604070927228566 1.193238526946617 0.05390116997890903
0004342 E 0.27028716674755504 1.318889787281893 12.690070847513605
0004344 E 0.4411932708076134 4.409213950088121 0.05470396978637079
0004353 E 0.2682810079246413 3.2891300043175637 7884.697022765752
0004361 Z 0.4610854789748642 1.8373138173766397 6130.683980194307
0004374 E 0.13014599356608364 2.0602631146820114 18665.09888186028
0007200 E 0.35531937503738875 4.418946579525721 41658.03979306202
0007215 E 0.13916605657785405 2.0617364770111566 0.058024782590057174
0007218 E 0.01624073983109527 1.386140263773895 1856.2771200877069
0007226 E 0.11548168618117355 10.410831833989969 0.1040994888098572
0007227 E 0.11026146560777812 5.55576622765951 33.91596715458826
0007228 Z 0.11807866266018789 1.0807214184990077 839.7714787806951
0007234 E 0.04442404096331995 1.1089433521373062 69238.92893074521
0007245 E 0.12561853680069118 2.8399277886335534 293066.0725436794
0007247 Z 0.11908293793322466 6.202816595132973 155.13967155961168
0007253 E 0.14597143906847526 6.082154723332842 72.84408430465832
0007254 E 0.34778168560540923 0.4520252313643256 121476.20341028256
0007255 E 0.11315960038667061 2.8309723275183742 0.0
0007256 Z 0.14854360147082 1.8599997247439364 5.582100792211531
0007262 E 0.11386435154864749 3.2483417719862713 0.9125201809836369
0007264 E 0.05420267399325912 3.0022311227324194 0.006491042558796232
0007265 E 0.11224701691536568 3.937497020062892 71.58447145246281
0007270 Z 0.12717086391650886 5.639740215094255 957.8194250273106
0007272 E 0.12332028639425678 1.7234805844427263 0.043957149010449975
0007273 Z 0.12320457725831745 5.3862476791203004 581.3210173862732
0007274 E 0.02812792793612426 2.4721525928959744 5339.337328550866
0004911 E 0.18447237033596223 6.61761651914678 2775.210287358827
0004912 E 0.13761379111524608 0.764018634434026 0.110419591400456
0004913 E 0.2491926008794565 5.782349757834838 14293.040142410275
0004929 F 0.0 0.0 0.0
0004945 E 0.11211853108247498 3.269508268618443 3.2892211450762576
0004960 F 0.0 0.0 0.0
0002189 E 0.35382888998929773 1.6341962742167357 4.681129782990834
0002190 E 0.28337417773764983 1.1694039704895587 1.286236605306836
0002192 Z 0.2968363124861185 0.634278476462789 644.0591452163087
0002201 E 0.284399415760555 1.3633104919596026 160.23418125587727
0002210 E 0.037272877468520135 1.0572479448497394 370.752904926954
0002217 E 0.2788009904003552 1.545552223622427 367.33357911626854
0002236 E 0.13598883478589352 1.8507077423512404 1387.287230010378
0002237 E 0.2811334809724019 3.6463761948432643 1865.1126451628363
0002252 E 0.270805712186317 2.765338882627722 44.660387134223484
0002262 E 0.1260111775086015 4.474865783213686 0.22991736523200723
0002264 E 0.4514629792643937 5.111409879680588 0.0680701694695583
0002275 E 0.29535110832673056 2.740558893435036 1073.935007896435
0002283 E 0.6914650550017506 2.7968009938867953 0.0015728546213653342
0002293 E 0.2690327144774847 4.816820473281026 38.31451761071676
0002300 Z 0.256868680414676 4.804240019634058 2629.7683066679965
0002782 E 0.11302573358278757 4.630074792142416 12.558473786492051
0002791 F 0.0 0.0 0.0
0002810 E 0.0758287573923395 2.6345974712677047 0.1245706258915752
0002818 E 0.02744869839934968 4.255194416760844 385.26198241107284
0002819 E 2.0600588584721584 0.7685308277588679 0.027597551026736455
0002826 Z 0.49832630909025544 3.9467224099119016 45257.91554080887
0002829 E 0.26441740643452316 6.109714813073067 10655.063122400677
0002835 E 0.26064104217722167 1.4072207646752166 127.50125951575566
0002836 E 0.27186396818043873 0.6843496757226388 1776.8807918108405
0002837 E 0.27218344168804703 4.1662971323950515 116.90814159432855
0002845 E 0.26908854208264776 2.2840995948104945 4696.8248535998055
0002847 E 0.25954427104132405 3.3377351235211528 305.102343153395
0002855 E 0.2577072983920906 1.5984595305065605 26090.498856464368
0002856 E 0.22717656714223947 0.7668119030737064 2813.4037321726355
0002863 E 0.24573158888569596 2.587790893300957 9618.95894394715
0002872 F 0.0 0.0 0.0
0002884 F 0.0 0.0 0.0
0002891 E 0.5186572528473078 1.2857767765013373 0.23468301033037303
0002893 E 0.2706459754664094 3.679815354603274 329744.29407932074
0002894 E 0.25813081673176486 2.8497186795723017 8828224.15227587
0002909 E 0.2943803024640624 6.973984747042256 5602.888556164443
0002311 E 0.012013950410124813 58.13946148485947 77.1479888230358
