name type redshift noise min 
0009370 E 0.07014735071984331 1.2764682724233933 10924.432870844978
0009384 E 0.05074025722777299 2.2566813723779044 166.74581463081358
0009386 E 0.1133452070987014 4.105093665792083 140.01088646495703
0009387 E 0.12442909141492586 3.700659673469601 763.8342417757401
0009396 N 0.0 0.5008295779618824 0.0
0009397 E 0.016435165148735113 2.2249735264419157 6724.863711806577
0009404 E 0.11705481303416992 1.3185320741012374 2867.5738332133324
0009406 E 0.15002426645629002 1.5899051651525844 70095.10499680517
0009407 E 0.012322133378853408 3.3140044650717573 264.7880164646961
0009408 E 0.1269289427342342 1.766347734960862 441.80128856902843
0009414 E 0.12626365972185147 2.11449985780038 541.7792104866803
0009415 E 0.12658622118240817 2.340928631183815 258.78376013436304
0009416 E 0.1265862211824093 2.4472231860418727 142.8646203996704
0009417 E 0.12658622118240945 1.8670130911026688 72.84732994618959
0009423 E 0.026495222798683986 1.5623830904644411 5364.9333127096725
0009424 E 0.02469148966962465 1.6493153420321784 107.49393160005354
0009425 E 0.0545263562885394 2.156414727438472 11826.070316618621
0009432 E 0.1152604757895131 1.4341421884075896 4097.182389152614
0009433 N 0.0 0.770028258232437 0.0
0009434 E 0.062709737307195 1.194995329264821 19773.67102999157
0009443 N 0.0 0.22175607599490266 0.0
0009444 E 0.061555827383536946 1.5892125664355587 164.25227560832178
0006451 E 0.038480211790777166 1.3474200232222975 3968.0762727556676
0006452 E 0.04248029728871286 1.4059577056923243 1281.0363254997928
0006474 E 0.015554411588504688 1.5395944722101376 363.2619280918334
0006482 E 0.055157951002776526 1.163949385066832 650.7646035660473
0006484 E 0.1588350259954485 1.1312395297659554 1128.3673058135716
0006485 E 0.05677182506282629 1.6158496457476277 754.0686343073199
0006491 N 0.0 0.36921422757074784 0.0
0006502 E 0.05304717953648609 1.088746772652679 42084.431443627196
0009881 E 0.018628677103343108 1.2314004947274002 168.65476456068419
0009891 E 0.019664053567165933 0.927203377917827 307.8184832867214
0009898 F 0.0 0.0 0.0
0009906 N 0.0 0.3577922514467683 0.0
0009914 E 0.13745515270350153 1.7331555142055464 16544.581700114235
0009917 E 0.1147556491482059 1.770503809948077 431.5231731169517
0009924 E 0.03405990607210431 2.005272674844205 252.77323653438947
0009933 E 0.027247002935256243 2.4733173542761357 236.72257598854867
0009934 E 0.13810264433074443 4.036831737788841 1282.0691355067731
0009943 E 0.14868755501082875 2.059389883662425 30860.067348537206
0009949 E 0.14858473105378175 2.0539391268742833 11292.281635642246
0008796 E 0.37141036974615405 1.938644324174409 18799.386359290977
0008810 E 0.03699991317077627 1.3819776911501527 8853.08114971243
0008811 E 0.11358481222944805 0.8765494933330801 2490.6694759243906
0008820 F 0.0 0.0 0.0
0008826 E 0.26940801559012817 1.5217290508906236 1889.1174043652477
0008828 E 0.042447765999127036 1.7529617486282851 2539.9391606515323
0008843 E 0.06346705931708196 3.5925954863723795 34014.218062615626
0008844 E 0.03476063315260181 1.3548276554626564 325.2738034586978
0008851 E 1.0000530684802894e-05 0.9256696189964749 321409.6689998649
0008854 N 0.0 0.35834796443428707 0.0
0008860 N 0.0 0.318998942903904 0.0
0008869 E 0.07189997007800694 1.4143347570002722 320.9142477328198
0008878 N 0.0 0.538258451515033 0.0
0008881 E 0.01875054268265366 1.5590806120676495 603.9674764721982
0008888 N 0.0 0.7533791885471577 0.0
0008899 E 0.03049533787993594 1.9121757688300196 261.5313807583385
0008908 E 0.1239654093153487 1.3361243064210204 252.82140303111566
0008914 E 0.017105357363209648 2.251726572586619 207.9286519057339
0008915 E 0.0201587783333107 1.279617910379725 372.4189470144998
0008917 F 0.0 0.0 0.0
0008923 E 0.03143979611888601 2.212890785124891 4326.8994420466515
0008925 F 0.0 0.0 0.0
0009445 E 0.05180197622503701 1.8558170152168425 25289.127615115056
0009452 E 0.07408134813685437 2.0035259309136255 6247.656735080668
0009453 E 0.12594109826129296 1.4227907778255167 141.5949071948022
0009454 N 0.0 0.5781589244788417 0.0
0009461 E 0.14821456480796466 1.6259381091234875 10677.293051766103
0009463 E 0.048196313261419564 1.52547267989276 391.70520570687387
0009469 F 0.0 0.0 0.0
0009470 F 0.0 0.0 0.0
0009481 E 0.046962424271967375 1.3113355673565745 1743.4200877391231
0009488 E 0.012565864537370174 1.7187510230869032 1012.9558340958648
0009490 E 0.043176665499419606 2.214202420142986 6486.35652332497
0009497 E 0.12594109826129282 1.134624505351179 257.33500264562343
0009499 E 0.06057710619334692 1.5401191698930368 6583.369809661473
0009506 E 0.08752842895465214 0.9426626109651812 2785.6010371264447
0009508 E 0.11288596393151608 2.215281405650821 1236.433455378395
0009514 E 0.12626365972185113 2.3936165849471953 140.69711588210558
0009516 E 0.1488726381342348 0.9182665019083693 1749.6255530751548
0009526 E 0.12594109826125421 1.9891594342163934 1117.7304163389085
0009532 E 0.13617310438673424 2.9703019552567205 13273.130531310717
0009533 E 0.13614303223736682 4.011214855583316 694.4790296985424
0009543 E 0.0526388027903433 1.8930912768004806 3598.035273439073
0009544 E 0.05986745938127854 1.690805195006104 281.58842260239595
0009554 E 0.018039435044052084 1.0992009697795622 229.03961365317556
0009562 E 0.04895797313171227 1.6217568420522845 385.06919985043606
0009570 N 0.0 0.5865348266751084 0.0
0009571 E 0.12269532356542223 2.064126788224375 1377.513532580322
0009578 F 0.0 0.0 0.0
0009579 E 0.13901132571989128 0.9590164792746209 6544.68523173663
0009581 E 0.03351151096561516 1.6338806452796073 135.47869254601125
0009590 N 0.0 0.7053839030990966 0.0
0009598 F 0.0 0.0 0.0
0009599 E 0.06925092156826289 2.230355792360481 9366.311068508121
0009608 E 0.033245409831340944 1.2816187564543846 253.5103415711135
0009614 E 0.023290035508582264 1.8578594693616162 282.4962614726794
0009615 E 0.030525804274739894 1.770979874221028 285.2800448961355
0009617 N 0.0 0.3368972272229144 0.0
0009623 E 0.040944410783460915 2.0222744255462226 244.0759317455501
0009625 E 0.11194751050261635 2.9685688257470675 1507.1742416087732
0009626 E 0.08859475277282353 1.2085555565935528 183.2064955983325
0009633 N 0.0 0.36306638599557345 0.0
0009635 E 0.022543608835865623 1.8858864347035376 157.54391127098484
0009642 E 0.08877756544643517 3.1785806279685858 119983.72542404049
0009644 E 0.14905772121749797 1.8680244540186401 43491.65455238246
0009650 E 0.14905772124960745 2.403175620699064 60006.72745108138
0009651 E 0.1490577212565732 2.4031322461039073 29067.0819898831
0009652 E 0.021797182162012815 2.145940263219276 4754.645293563192
0009659 E 0.14905772125654612 2.0496088771159404 1455.8551858560447
0009662 E 0.12644510054341718 1.504493738623255 245.61080035568784
0009668 E 0.148749249385113 5.099546196302909 78671.21081326653
0009687 E 0.0643307805571303 2.6415233847592865 31869.406298202197
0009697 E 0.030495337878659524 1.1283808324482711 3587.1883474167007
0009698 E 0.029373131245947422 1.2830199712842276 568.8774847292198
0009699 E 0.046020159415287525 1.055756587578933 171.39593818721855
0009705 E 0.0857309116610821 1.8279243795594196 27400.21297658094
0009706 E 0.12782297834343764 3.231598700574302 3912.1992773938705
0021925 E 0.012957447862494162 1.546298056902836 17796.44084190241
0021934 N 0.0 0.7748620527824693 0.0
0022153 E 0.07756932214176401 9.548929943318093 51255.922560793704
0022159 F 0.0 0.0 0.0
0022160 E 0.031622594487704894 1.8190376836498925 1534.5115805211144
0022180 E 0.1252758152488913 113.45673569149409 269.3455968053728
0022187 E 0.03631441928844018 1.9736706495777225 10018.146616482501
0022197 F 0.0 0.0 0.0
0022204 E 0.14652825191048302 1.8227740324341248 5504.401911800492
0022205 E 0.1252758152488913 3.954679537008502 72.76256194625365
0022206 E 0.1249532537883333 0.9211381681721146 140.5334150169722
0022208 E 0.1239654093153804 2.217611737062967 260.8331340309432
0022214 E 0.12396540931531443 2.1346826875044838 142.53318326066687
0022217 E 0.06701315143555218 1.9770663622474207 45811.17289752525
0022223 E 0.1132054374391002 2.98728607759025 266.45650275711387
0022225 F 0.0 0.0 0.0
0022231 F 0.0 0.0 0.0
0022235 E 0.027487610422148815 6.573262424625185 16191.761373873069
0022244 E 0.018368471706953077 2.835712970985473 207.0198306209568
0022269 E 0.047413393831991425 1.6717644310969253 246.87013485236943
0022270 E 0.10653945931288218 2.036639462488305 508.3235716415454
0022271 E 0.1447572914221168 2.0432862940951964 11391.172120362544
0022350 E 0.016433939045950762 1.1449546856933734 372.30382582120023
0022351 E 0.013849176557009893 3.3815683513108215 344.20105768716166
0022447 E 0.0700835933215494 6.102617834976087 1289.8684117532441
0010430 E 0.02884446432279624 0.9396047305890047 348.5009613474867
0010431 E 0.043519721659037135 1.469214113747345 4541.68526499
0010432 E 0.11302573359104201 1.7707568694119453 3619.141855548719
0010440 N 0.0 0.6233995209474624 0.0
0010446 E 0.08333929966914586 1.029235589027224 7130.2124323114695
0010457 E 0.06952015916404633 1.1972364636069326 29279.780684021218
0010464 E 0.05095352199140582 1.4774448716663502 202.91836294530322
0010465 E 0.11520214686197018 2.667590909010588 1068.4990279068807
0010475 E 0.03523469804578964 1.8423391671843914 157.22981107530123
0010492 E 0.15413849016916017 1.473959161866474 31681.032367362015
0010499 E 0.14858473105380685 1.3664252006909015 876.8849584840312
0010500 E 0.06665894851330476 1.3648231395929933 3980.4604631915868
0010545 E 0.13525504602505253 2.1103898534405254 64346.57066257987
0010546 E 0.08626982732456927 1.0887090908932389 20909.413045865418
0010561 E 0.018887641459279444 1.393960403542702 153.02458013796132
0010571 E 0.0427732949862978 1.4637997234360478 154.97244435789784
0010577 F 0.0 0.0 0.0
0009958 N 0.0 0.7568796944452401 0.0
0009959 E 0.015599967811207297 1.256203677573599 38049.73579898023
0009967 E 0.1482556943909183 1.107435186910993 12751.945025821648
0009981 E 0.017562353285283713 1.3934582190503502 5272.359850081509
0009983 E 0.01883445933119847 1.5842705358808933 14129.491907677453
0009989 N 0.0 0.12026732329376891 0.0
0010000 E 0.01830877995791589 1.598346617757296 151.1480395270307
0010006 E 0.01844756212189508 1.156858956721528 295.51909356678743
0010007 E 0.04224013307721303 1.63753323688547 218.80904425855115
0010014 E 0.14825569439085076 1.0181137336570345 2757.789940203018
0010023 F 0.0 0.0 0.0
0010025 E 0.049402682046446884 2.0050642704809625 6634.724825085609
0010040 E 0.05169994866412341 1.954119087260272 176.70180131438934
0010051 N 0.0 0.46142378187489524 0.0
0010058 E 0.08275683368020158 21.955140972914332 3487.909299007887
0010059 F 0.0 0.0 0.0
0010067 F 0.0 0.0 0.0
0010078 F 0.0 0.0 0.0
0010079 F 0.0 0.0 0.0
0010094 E 0.0762546242486048 2.6501765357617186 21049.966147730513
0010096 E 0.04324552410577323 3.1056476626946905 223.99146367689565
0010106 E 0.16480256491187306 20.08846460335477 38704.9495958952
0010121 E 0.10458770537459165 5.853374326774086 229933.0458833124
0008926 N 0.0 0.6410780505003716 0.0
0008932 E 0.13613436155199155 1.2510109411158334 2064.965313830668
0008933 E 0.019305206923950085 3.334544478551697 450.5762761929935
0008934 F 0.0 0.0 0.0
0008935 F 0.0 0.0 0.0
0008941 E 0.14811174085085954 1.6317385927875914 4562.834044405641
0008944 E 0.018979040643693938 1.153945001352715 264.20519421434045
0008950 E 0.03402943968284842 1.0660549405183604 8902.028407889105
0008951 E 0.12582013771362277 2.6425809690372657 573.4416168468081
0008953 E 0.12582013771343936 1.4857819704193729 1520.7494812706582
0008960 N 0.0 0.48673625199749226 0.0
0008970 E 0.12134863590434172 0.8963902218641719 570666.2822964829
0008972 E 0.19010972517234023 18.26595337329622 1090057.3986658128
0008993 F 0.0 0.0 0.0
0009001 E 0.031211298158898577 1.9088819611060213 93359.25230272282
0009009 E 0.031211298157621845 1.7314441252068589 2570.856577731288
0009011 E 0.03259986843076468 1.0640105340846326 27206.250654670566
0009013 E 0.0196950009216084 1.6488918765573477 208.2318855719182
0009019 E 0.03523469804578996 1.9402121632150124 320.14738132804297
0009020 E 0.25830631119914427 2.4052192816344933 2384.5596206234413
0009022 F 0.0 0.0 0.0
0009029 N 0.0 0.5474999388328194 0.0
0009030 E 0.020867957121594848 1.35564307872945 272.82492074815923
0009031 F 0.0 0.0 0.0
0009032 F 0.0 0.0 0.0
0009040 E 0.27002213383584484 1.0050510045793066 278871.91938983346
0009041 E 0.02062422596304841 1.8036323349494445 107834.10749412696
0009042 E 0.01969500092209711 2.646602277952227 71551.52431690306
0009051 E 0.14874924936066466 1.005744395030656 47450.09125030482
0009059 E 0.2717187183301064 2.9530579715912015 24875.280703741515
0009060 E 0.19486766522819304 1.7935679064848233 315673.31562651397
0009062 E 0.25614986502243375 1.512236249175649 7962.333235396095
0009068 E 0.12658622118240817 1.9626267202373375 258.78376013436304
0009069 F 0.0 0.0 0.0
0009077 E 0.11484273916590511 8.872546290347648 1695.6545038344264
0010578 E 0.0918206795201519 1.9610563663792584 888.7515599734312
0010579 E 0.03256705272666613 1.55506697938423 147.01668016078685
0010588 N 0.0 0.6926525743144141 0.0
0010597 E 0.05216604260098834 1.7377099140464494 251.64780234777908
0010598 E 0.04149108540728093 1.735917996801248 509.2515144237222
0010605 E 0.020867957121597055 2.2724870420007437 224.85828130034764
0010606 N 0.0 0.1922766241732636 0.0
0010613 E 0.1133452070987014 1.1572351717035043 140.01088646495703
0010614 E 0.08622571843006459 9.469148879894579 395.48300748798493
0010615 F 0.0 0.0 0.0
0010622 E 0.03954385713809571 1.6279285542957094 14021.209078738166
0010623 E 0.048257246051105956 1.5843626038000138 3760.056681945792
0010629 E 0.07679304416494603 3.570822177275238 31894.44557366625
0010630 E 0.08110001965082336 0.8070643468259016 8551.097199486258
0010639 E 0.047495586181052596 1.9009767162300764 199.70000773891266
0010640 E 0.14969522979148514 1.3807995560142448 687647.5517923953
0010641 E 0.27617994888440145 1.5045652799081828 13169.9575347496
0010647 E 0.03801373592882156 1.8495243447472085 172997.37559948364
0010650 E 0.1490577212552583 1.991872032777556 55020.65117517264
0010656 F 0.0 0.0 0.0
0010665 E 0.2200887245266006 75.1910379970772 66888.26010939626
0010674 E 0.0455473993297346 1.8615918444908828 1290.3980348448574
0010683 E 0.10421207740511934 2.6013055271712804 316.39942346255935
0010685 E 0.1994800516912725 10.62874686419409 15221.048270662955
0010695 E 0.14780326897866236 1.0315536979956796 110573.78682646833
0010710 E 0.029322381682120945 1.0655513836541268 10472.296873548821
0010722 E 0.1885030679369082 2.6835063047631014 13430.38830410583
0010728 E 0.11566139002849568 1.7329156162953578 12177.035802990216
0010747 E 0.14858473105363296 1.0721601538211403 1935.0477053683499
0009708 N 0.0 0.33407431794670345 0.0
0009715 E 0.031167078380301336 1.5924699855283642 380.79067996282674
0009717 E 0.1484202126725996 1.614714585687752 35572.7214396666
0009723 E 0.026309282301545053 1.123061894525168 11150.277434207777
0009724 E 0.14874924937684217 0.986789161733459 24057.859117576234
0009733 E 0.006277798553857391 1.358272068184096 246.2888542495075
0009743 E 0.0478806997175867 1.7600169806359591 303.4324959397959
0009752 E 0.07948101528644061 4.890734898346737 4686.52243611637
