id type z noise fn
22258_1 E 0.6954878146907019 10.202788638555774 0.16076504649077297
22262_1 E 0.2864144755025701 4.686373165676108 10.696028566292208
22268_1 E 0.017454151659113584 8.389690799288086 461.9888528643321
22269_1 E 0.12201502052358111 3.4110884043536505 4782.5974074586165
22274_1 F 0.0 0.0 0.0
22276_1 E 0.36317349008833466 4.405348147587926 0.0436048663271562
22283_1 E 0.042579856220888154 2.377300374298655 8.006615944837465
22298_1 E 0.48440777513477473 3.019379907022885 768.1032118070012
22306_1 E 0.11292589811527241 2.854845386226441 146.96104977018786
22307_1 Z 0.2602630864352455 0.48280040832397064 63.35628993204381
22308_1 Z 0.28641447550250876 2.2557376857802107 2879.596491218158
22309_1 E 0.2849840584106969 4.07524439521436 3.8074773416812433
22310_1 E 0.27278720317114047 2.383213006864661 225.29436100917374
22314_1 E 0.017654790133876427 3.7138734274677985 7.073131297671599
22316_1 E 0.24647601850029768 5.444031997834154 21947.122647396653
22325_1 E 0.0185525111164258 5.454910121589297 1.991231936456642
22326_1 E 0.2727872031804576 2.911049907808626 0.04694333374329325
22331_1 Z 0.2606025270366171 2.370523642010343 1095.2442117907765
22332_1 E 0.018333340926036376 7.499733800529967 0.4249098862872222
22341_1 E 0.2848676038727614 2.9962389596662877 33402.62854976889
22354_1 F 0.0 0.0 0.0
22356_1 E 0.4329135373905646 0.2540826626906163 74.22602480057367
22363_1 E 0.05342681467067909 2.1427793528848404 0.8706158681331407
22364_1 F 0.0 0.0 0.0
22366_1 E 0.4686995830870653 4.314820641553709 268.4142525737552
22370_1 E 0.125658856983303 3.253442471572801 173.6992773383885
22371_1 F 0.0 0.0 0.0
22372_1 F 0.0 0.0 0.0
15954_1 F 0.0 0.0 0.0
15971_1 E 0.4985409536442888 5.254802994382226 159351.8336527193
15973_1 Z 0.21218647968534018 2.629272375170444 1191378.5208037633
15974_1 E 0.4386688407440327 2.2385760376645574 366.32470989144616
15991_1 F 0.0 0.0 0.0
15995_1 Z 0.10246314074405176 3.0700674855948824 390.3937892828792
16005_1 F 0.0 0.0 0.0
16006_1 E 0.15501194989410907 2.9797386136295745 0.0
16012_1 E 0.11292589811989855 5.793713588562467 0.10951320364143827
16013_1 F 0.0 0.0 0.0
16015_1 E 0.12700613587367102 3.0485389504634313 45157.47162151882
16027_1 E 0.024280193341987392 4.501395002025579 0.06434161088756139
16030_1 Z 0.12275580380173032 3.1842845010494365 225.3488869759348
16031_1 E 0.1725109091293965 0.4376458290019747 0.0
16039_1 F 0.0 0.0 0.0
16045_1 E 0.11338136329488004 8.767175611755542 56.62185235706959
22373_1 F 0.0 0.0 0.0
22378_1 F 0.0 0.0 0.0
22380_1 F 0.0 0.0 0.0
22381_1 E 0.11554158746385726 7.969540020539952 0.08324810401096017
22389_1 F 0.0 0.0 0.0
22390_1 F 0.0 0.0 0.0
22394_1 E 0.1152903330270224 4.291412108395921 167672.6181668631
22395_1 F 0.0 0.0 0.0
22396_1 E 0.18157065651042026 4.353782930504394 10.68959917413813
22397_1 F 0.0 0.0 0.0
22403_1 E 0.2579868376914845 1.5374047488176525 3485.1031677813135
22405_1 F 0.0 0.0 0.0
22406_1 E 0.0146129164051256 4.7610937682 2013.0943118646169
22410_1 F 0.0 0.0 0.0
22411_1 F 0.0 0.0 0.0
22414_1 F 0.0 0.0 0.0
22419_1 E 0.2956435545830694 1.2049737117819386 0.2430111057773063
22420_1 E 0.12598141844384808 2.750475917678575 923.5383667562945
22422_1 E 0.056311983208920016 0.7340237710019442 5291.658105695561
22429_1 E 0.14120197093498568 0.4254889488225916 115.4401936291395
22430_1 F 0.0 0.0 0.0
22434_1 E 0.03752768664849005 3.0936064526592952 1018668.4891387741
22436_1 E 0.01833334092282894 2.6173649296798747 10425.981414974458
22437_1 Z 0.28454883823773397 1.7006101218801954 306.61828185373633
22442_1 F 0.0 0.0 0.0
22443_1 E 0.283008369461897 0.7396767155810948 4.250655524084018
22444_1 E 0.3635129306902222 1.9054369374179245 0.10796808673494658
22446_1 E 0.32928755335568355 7.944976656870693 1553657.8508050179
16063_1 F 0.0 0.0 0.0
16067_1 F 0.0 0.0 0.0
16068_1 E 0.26385716339470716 2.629294904783996 33953.37800551903
16069_1 F 0.0 0.0 0.0
16085_1 E 0.3422679424308739 1.8272577691935563 37790.73225189669
16097_1 E 0.2800114241544673 2.114861631410367 12053.72089798446
16112_1 E 0.1289651119539995 2.3481382203568932 0.9742847733903965
16116_1 E 0.11292589811989764 0.36907810641617617 0.47640299638093986
16130_1 E 0.25891706037644946 0.42376386002595245 5905.9269874267275
16131_1 F 0.0 0.0 0.0
16133_1 F 0.0 0.0 0.0
16148_1 E 0.5125435971115084 2.972874530785404 1580.7400369457873
16150_1 F 0.0 0.0 0.0
16151_1 E 0.2704687926826932 3.8700060557200318 0.11497634631634501
16152_1 E 0.5048660822005951 1.4560860502889281 744.9812139610834
03884_1 E 0.12438042416760321 5.896577601965129 3.4360126373870297
03885_1 E 0.2707913541432526 2.7786416609560964 0.2213757557915205
03886_1 E 0.2704687926844234 3.8295649623818697 0.00795289532331116
03895_1 E 0.2821255820880666 2.9744527726080054 4.698139836267957
03902_1 E 0.2707913541432517 4.12090267349198 0.05924559089352568
03904_1 E 0.042240133077212506 2.3493496233493807 419.5457826039113
03913_1 E 0.2441036649407614 3.2544705894360275 0.02206518554498002
03919_1 E 0.020974589503406728 10.633253714464445 0.09936303777497268
03928_1 E 0.27048623867865756 5.612377810092222 0.031565933838283204
03929_1 E 0.11873632254045118 3.254865626344885 476.24705143872427
03930_1 E 0.005197964548150541 3.5586389410258588 193.37334831658254
03940_1 E 0.2578888957209641 4.5564661471964385 0.046330856594246406
03946_1 E 0.03687973319083919 2.916447457863957 0.09988045358112338
03948_1 E 0.12618404870856625 4.199912417540796 2426.228369660661
03955_1 Z 0.544839785520794 1.0029977193492723 203.3994045845863
03958_1 E 0.1247719776733535 0.8174585858630548 7.11621764452452
03966_1 E 0.12452442059133909 5.034379853742902 0.05501567940697681
03976_1 E 0.2788352328208665 1.053149612450447 21871.248970091056
03982_1 F 0.0 0.0 0.0
03983_1 E 0.13551667241420823 4.593898591360279 163.7247471584829
03985_1 F 0.0 0.0 0.0
03991_1 E 0.09401350642535276 0.312255602780799 0.44543878474652215
03992_1 E 0.11479585229640722 3.999417048273252 1.060518060512748
03993_1 E 0.25686868041467664 2.1627885505228432 95.5348604404316
04000_1 E 0.13826120538566847 2.4056561018901004 0.13079960292412127
04001_1 E 0.35840711086739807 2.3830636723380305 53418244.07929561
04002_1 E 0.11880691307476879 3.6415226554237368 50.30861532935712
04009_1 E 0.282245582340662 7.7392962605361575 6552.405397863436
04011_1 E 0.12590057303832022 0.1993243470237856 13223.573858583062
04012_1 E 0.11873632254045331 1.7195804086201465 1.8944979996784732
04027_1 E 0.08560904608194439 3.5056548807551473 4.539964207219251
04030_1 E 0.12565885698327903 2.2765092717493554 1230.6833862002106
04036_1 E 0.14792665772783725 6.532863999380332 1367.101059640126
04045_1 F 0.0 0.0 0.0
04048_1 F 0.0 0.0 0.0
04055_1 F 0.0 0.0 0.0
04057_1 E 0.03175969326433706 10.641899484345569 63.847168920976195
04063_1 E 0.344540068098347 2.930186147507099 0.4953084428568406
04066_1 E 0.05470088855240277 2.6392655110327006 0.19392403834135577
04081_1 E 0.266863112138365 1.3537654704952216 147871.02692278198
04083_1 E 0.07587503294178939 3.271523628973607 125.905714446574
04090_1 E 0.43459985028831466 4.891391684153183 8846.579450864518
04091_1 E 0.11464306632515997 0.6635801065042911 583.0715589829327
04092_1 E 0.3555340195282501 0.5742842930159593 30.489384099558805
04093_1 E 0.10059986351120519 4.012034070191923 974.0127384182365
04099_1 E 0.17859767104520283 1.199966943134691 1926.154623699558
04100_1 Z 0.6008262809801231 2.7120294322406293 47082.66297286003
04108_1 E 0.08190824649662971 3.4219884682513735 29038.701628956493
04117_1 E 0.28772583082367154 1.12959506039765 171.68642917941065
04118_1 E 0.22256822243924002 5.934302050445903 75.46717607053525
04119_1 F 0.0 0.0 0.0
04135_1 E 0.09378927308706606 3.7014908287002024 0.10002418678236479
04136_1 E 0.12735162425604812 0.2762748803086507 162.6055359408136
04143_1 E 0.004446570323345674 1.2101621258141306 0.1876597103330307
04144_1 E 0.27222641873509773 2.124687465269295 386944.28504335164
04145_1 E 0.12884874057968346 3.096839610324463 0.11292488790754815
04152_1 E 0.06025270351213942 2.7429149355735927 560.7778384055268
04153_1 F 0.0 0.0 0.0
04159_1 Z -42.998245533656196 76.60496127842339 1000000000.0
04169_1 E 0.16084096478780324 0.6681142563460696 18146.994584723147
04176_1 F 0.0 0.0 0.0
04177_1 F 0.0 0.0 0.0
04178_1 F 0.0 0.0 0.0
04203_1 E 0.2867594198865311 2.8304256683767557 185.58829006489503
04204_1 E 0.28623021503103485 4.463834726207317 20.99827318657765
04212_1 F 0.0 0.0 0.0
04220_1 E 0.20008991427250514 0.7307230701108218 99502.13773983573
04221_1 F 0.0 0.0 0.0
04222_1 E 0.17839765578458533 3.178294564282525 51328.70024023343
04229_1 E 0.13857138735380978 13.73115034785123 813.5316213441449
04230_1 E 0.1701915243722056 0.20324913682917967 0.0046967971991504825
04231_1 E 0.09015693130127253 1.535921838771606 32728.99631654735
04237_1 E 0.28182817449484465 0.7070291963601008 9474.269487798825
04240_1 E 0.2851221187483026 1.2252613144343165 1704.4890007384474
04248_1 Z 0.24329104718348357 2.099530834252721 32779.199238016634
04249_1 E 0.05280421303906099 1.4104870575444788 1399.4365508406736
04267_1 E 0.1207520324893635 5.1015873007493315 5693.504903598202
04273_1 E 0.4366788892196423 3.2102149800843627 541.7102059242567
04282_1 E 0.3609573321769948 2.9609508187194455 888.0938266504775
04284_1 E 0.2764093193928026 3.693029436627942 15.083255788877933
04291_1 E 0.235305227780727 6.93514365046947 252959.87105556097
04293_1 F 0.0 0.0 0.0
